                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    110,                0.30827,                0.84506,                0.58709,                0.66935,                0.90619,                0.61702,                 0.7684,                0.47962,                0.90619,                0.61702,                0.77497,                0.37767,                0.56001,                 1.1787,                 1.1771,                 1.0403,             0.00089209,             0.00089209,             0.00089209
                    111,                0.32228,                0.81994,                0.55007,                0.67323,                0.76502,                0.69283,                 0.7002,                0.41586,                0.73703,                0.70213,                0.69931,                0.30528,                0.58075,                 1.4404,                  1.278,                 1.0574,              0.0008911,              0.0008911,              0.0008911
                    112,                0.31495,                0.81763,                0.57448,                0.66588,                0.66016,                0.57447,                0.61366,                0.35805,                0.64969,                0.59574,                0.57205,                0.24073,                0.58736,                 1.5464,                 1.6033,                 1.0906,             0.00089011,             0.00089011,             0.00089011
                    113,                0.32004,                0.80348,                0.55931,                0.66403,                0.56225,                0.55319,                0.44264,                0.23382,                0.54062,                0.53191,                0.41517,                 0.1616,                0.64871,                 1.4423,                 2.1052,                 1.1281,             0.00088912,             0.00088912,             0.00088912
                    114,                0.32469,                0.80402,                0.55344,                0.66302,                0.58059,                0.44191,                0.43083,                0.23625,                0.60838,                0.46285,                0.44308,                0.19297,                0.69652,                 1.4473,                 2.2488,                 1.2403,             0.00088813,             0.00088813,             0.00088813
                    115,                0.31966,                0.79936,                0.54945,                0.65968,                0.72236,                0.46809,                0.49399,                0.25234,                0.72236,                0.46809,                0.49235,                0.20887,                0.73645,                 1.4862,                  2.144,                 1.3754,             0.00088714,             0.00088714,             0.00088714
                    116,                0.31535,                0.78855,                0.59724,                0.65558,                0.61267,                0.48936,                0.49686,                 0.2561,                0.61267,                0.48936,                 0.4909,                 0.2025,                0.68233,                 1.4205,                 2.1986,                 1.2299,             0.00088615,             0.00088615,             0.00088615
                    117,                0.31484,                0.82297,                0.56676,                0.64725,                0.61223,                0.55319,                0.60274,                0.31602,                0.59546,                0.51064,                0.55947,                0.24608,                0.68503,                 1.5515,                 1.8027,                 1.2581,             0.00088516,             0.00088516,             0.00088516
                    118,                0.31618,                0.82625,                0.56805,                0.67396,                0.81265,                0.55319,                0.67758,                 0.3433,                 0.8381,                0.51064,                0.62102,                0.28208,                0.63145,                 1.5119,                 1.4622,                 1.1201,             0.00088417,             0.00088417,             0.00088417
                    119,                0.32791,                0.81549,                0.58103,                0.66978,                0.75947,                0.61702,                 0.6842,                0.35654,                0.70285,                0.57447,                0.63898,                0.29709,                0.63592,                 1.3407,                 1.3641,                 1.0997,             0.00088318,             0.00088318,             0.00088318
                    120,                0.32586,                0.83796,                0.59121,                0.66759,                0.59306,                0.71327,                0.65062,                0.36361,                0.61075,                0.73455,                0.66445,                0.29933,                0.63711,                 1.3522,                 1.3262,                 1.1537,             0.00088219,             0.00088219,             0.00088219
                    121,                0.31297,                0.78689,                0.54967,                0.65571,                0.76017,                0.61702,                0.70931,                0.40983,                0.60925,                0.59716,                0.60969,                0.31017,                 0.6123,                 1.3997,                 1.1724,                  1.122,              0.0008812,              0.0008812,              0.0008812
                    122,                0.29748,                 0.8079,                0.54261,                 0.6419,                0.85301,                0.74468,                0.82121,                0.50872,                0.77894,                0.68085,                0.71187,                0.39109,                0.58903,                 1.2989,                  0.979,                 1.1196,             0.00088021,             0.00088021,             0.00088021
                    123,                 0.3271,                0.78687,                0.56395,                0.66898,                0.76237,                0.81921,                0.81376,                0.48789,                0.79746,                0.59574,                0.66809,                0.39403,                0.58413,                 1.3784,                0.91125,                 1.1335,             0.00087922,             0.00087922,             0.00087922
                    124,                0.30751,                0.83545,                0.57767,                0.65163,                0.80891,                0.70213,                0.77941,                0.43673,                   0.88,                 0.6383,                0.72698,                0.37039,                0.62104,                 1.4495,                 1.0289,                 1.1633,             0.00087823,             0.00087823,             0.00087823
                    125,                0.30447,                0.78742,                0.55458,                0.65095,                0.83283,                 0.7234,                0.82212,                0.48089,                0.90301,                0.68085,                0.76798,                0.38617,                0.56205,                 1.3657,                 1.0096,                 1.0271,             0.00087724,             0.00087724,             0.00087724
                    126,                0.30537,                0.79294,                0.55366,                0.65167,                0.89299,                 0.6383,                0.79907,                0.49642,                0.86175,                0.61702,                0.74904,                0.42238,                0.56475,                 1.2792,                0.98036,                 1.0335,             0.00087625,             0.00087625,             0.00087625
                    127,                0.29207,                0.75208,                0.52991,                0.64042,                0.84163,                0.67847,                0.80509,                 0.5075,                0.84163,                0.67847,                0.77681,                0.41047,                0.58101,                 1.2853,                0.98957,                 1.0717,             0.00087526,             0.00087526,             0.00087526
                    128,                0.31164,                 0.7804,                0.54938,                0.66406,                0.79971,                0.80851,                0.82453,                0.50029,                0.82981,                0.72622,                0.78188,                0.39152,                0.55522,                 1.3654,                 1.0284,                 1.0449,             0.00087427,             0.00087427,             0.00087427
                    129,                0.31549,                0.79685,                0.58989,                0.67976,                0.76758,                 0.7234,                0.76316,                0.46747,                0.76758,                 0.7234,                0.77889,                  0.359,                0.59246,                 1.5415,                 1.0649,                   1.13,             0.00087328,             0.00087328,             0.00087328
                    130,                0.30986,                0.81287,                0.56322,                0.66092,                0.74405,                0.74228,                0.76603,                0.44363,                0.75196,                 0.7234,                0.72812,                 0.3235,                0.62073,                 1.6591,                 1.0336,                 1.1903,             0.00087229,             0.00087229,             0.00087229
                    131,                0.30215,                 0.7941,                0.55471,                0.66621,                0.81802,                0.65957,                0.74482,                 0.3875,                0.81802,                0.65957,                0.73181,                0.30217,                0.63628,                 1.6384,                 1.1012,                  1.191,              0.0008713,              0.0008713,              0.0008713
                    132,                0.32902,                0.80805,                0.62154,                 0.6789,                0.73019,                0.70213,                0.72926,                 0.4002,                0.70052,                0.68085,                0.68775,                0.30274,                0.61274,                 1.6355,                 1.1487,                  1.096,             0.00087031,             0.00087031,             0.00087031
                    133,                0.29449,                0.76492,                0.52002,                0.63489,                0.70761,                0.74468,                 0.7439,                0.41155,                0.68836,                 0.7234,                0.69245,                0.28618,                0.62301,                 1.6645,                 1.1075,                 1.0975,             0.00086932,             0.00086932,             0.00086932
                    134,                0.31324,                0.82165,                0.51853,                0.66362,                0.76693,                0.70017,                0.76093,                0.41782,                0.61885,                 0.7234,                0.71373,                0.32853,                0.64369,                 1.4989,                 1.0505,                  1.142,             0.00086833,             0.00086833,             0.00086833
                    135,                0.30495,                0.77167,                0.54154,                0.65403,                0.81832,                0.65957,                 0.7904,                0.43661,                0.81832,                0.65957,                0.76935,                0.35307,                0.60812,                 1.3114,                 1.0206,                 1.0675,             0.00086734,             0.00086734,             0.00086734
                    136,                0.31799,                0.76331,                0.55176,                0.66472,                 0.7412,                 0.7234,                0.75617,                0.40295,                0.77442,                0.73053,                0.78014,                0.34772,                0.61365,                 1.2924,                 1.0467,                 1.0556,             0.00086635,             0.00086635,             0.00086635
                    137,                 0.2989,                0.77425,                 0.5273,                0.64266,                0.78777,                 0.7234,                0.78001,                0.41169,                 0.7646,                0.70213,                0.74027,                0.35195,                0.62527,                 1.3696,                 1.0147,                 1.0849,             0.00086536,             0.00086536,             0.00086536
                    138,                0.29812,                0.77937,                0.52446,                0.63085,                0.83254,                0.68085,                0.78473,                0.42972,                0.77205,                0.68085,                0.72869,                0.35763,                 0.6238,                 1.3664,                 1.0118,                 1.0902,             0.00086437,             0.00086437,             0.00086437
                    139,                0.30168,                0.79314,                0.53616,                0.65325,                0.85644,                0.70213,                0.76266,                0.45894,                0.78913,                 0.6383,                0.67207,                0.34238,                0.58489,                  1.339,                0.97848,                 1.0594,             0.00086338,             0.00086338,             0.00086338
                    140,                0.29035,                0.78816,                 0.5142,                0.63212,                0.81349,                0.68085,                0.74019,                0.42676,                0.76022,                 0.6383,                0.67707,                0.33191,                0.57973,                 1.3677,                 1.1393,                 1.0468,             0.00086239,             0.00086239,             0.00086239
                    141,                0.30098,                0.78463,                0.51778,                 0.6574,                0.73724,                0.70213,                0.70788,                0.39673,                0.71458,                0.68085,                0.67939,                0.31276,                0.63201,                 1.3823,                 1.2342,                 1.1331,              0.0008614,              0.0008614,              0.0008614
                    142,                0.28913,                0.78573,                0.51307,                0.65328,                0.65698,                0.74468,                0.71155,                 0.3888,                0.74321,                0.61584,                0.63108,                0.30583,                0.65736,                 1.3907,                 1.2331,                 1.1602,             0.00086041,             0.00086041,             0.00086041
                    143,                0.28325,                0.77714,                0.49192,                0.63787,                0.88103,                0.63041,                0.73455,                0.42606,                0.82225,                0.59067,                0.65245,                0.33552,                0.65452,                 1.3088,                 1.1737,                 1.1401,             0.00085942,             0.00085942,             0.00085942
                    144,                0.27285,                0.76703,                0.47483,                0.63636,                0.88472,                0.65328,                0.77049,                 0.4434,                0.88512,                0.61702,                0.74588,                0.35688,                0.61892,                 1.2208,                 1.0433,                 1.0987,             0.00085843,             0.00085843,             0.00085843
                    145,                0.28088,                0.73637,                0.49786,                0.63919,                0.85507,                 0.7533,                0.80094,                0.45042,                0.78269,                0.68982,                0.70885,                 0.3749,                0.60376,                 1.1913,                0.95567,                 1.0761,             0.00085744,             0.00085744,             0.00085744
                    146,                 0.2799,                0.76904,                0.46652,                0.62097,                 0.7595,                0.82979,                0.81572,                0.46199,                0.70087,                0.76596,                0.73917,                0.39003,                0.59873,                 1.1845,                 1.0159,                 1.0836,             0.00085645,             0.00085645,             0.00085645
                    147,                0.27512,                0.74872,                0.48579,                0.62734,                0.74837,                0.70213,                0.77252,                0.47669,                 0.7713,                 0.7234,                0.76422,                0.39852,                0.58804,                 1.1853,                 1.0009,                 1.0938,             0.00085546,             0.00085546,             0.00085546
                    148,                0.28272,                 0.7801,                0.47109,                0.64934,                0.82971,                0.74468,                0.77586,                0.46806,                0.80564,                 0.7234,                0.77854,                0.39569,                0.59676,                 1.1678,                0.92965,                 1.1257,             0.00085447,             0.00085447,             0.00085447
                    149,                0.26524,                 0.7784,                 0.4729,                0.63094,                0.80322,                 0.7817,                0.77865,                0.47061,                0.78142,                0.76071,                0.79454,                0.37352,                0.63636,                 1.1784,                0.98978,                 1.1868,             0.00085348,             0.00085348,             0.00085348
                    150,                0.28275,                 0.7515,                0.48699,                0.65478,                0.72483,                0.76596,                0.73448,                0.42867,                0.71205,                0.73667,                0.73249,                0.34154,                0.61456,                   1.14,                 1.0712,                 1.1337,             0.00085249,             0.00085249,             0.00085249
                    151,                0.29002,                0.78289,                0.50233,                0.64379,                0.70632,                 0.7676,                0.75051,                0.42866,                 0.7117,                0.74468,                0.74358,                 0.3503,                0.60696,                 1.1135,                 1.0781,                 1.0907,              0.0008515,              0.0008515,              0.0008515
                    152,                 0.2899,                0.75802,                0.50662,                0.63519,                0.66263,                0.80851,                0.72436,                0.42011,                0.67274,                0.82979,                0.76875,                  0.374,                0.59024,                 1.1236,                0.97958,                 1.0797,             0.00085051,             0.00085051,             0.00085051
                    153,                0.26328,                0.75498,                0.48959,                0.63121,                0.79875,                0.84453,                0.84486,                0.44222,                0.79875,                0.84453,                0.83333,                0.40063,                 0.5801,                 1.1652,                0.95788,                 1.0715,             0.00084952,             0.00084952,             0.00084952
                    154,                0.28393,                 0.7892,                0.49796,                0.61207,                0.81448,                0.84079,                0.85942,                0.45405,                0.79396,                0.81999,                0.83315,                0.42049,                0.57762,                 1.1933,                0.93533,                 1.0859,             0.00084853,             0.00084853,             0.00084853
                    155,                 0.2691,                0.73766,                0.47183,                0.63722,                0.70973,                0.82979,                0.79519,                0.43474,                0.71661,                0.69948,                 0.7382,                0.35595,                0.62353,                 1.2396,                0.95314,                 1.1969,             0.00084754,             0.00084754,             0.00084754
                    156,                0.29372,                0.75698,                0.53346,                0.64826,                0.75575,                0.74468,                0.77547,                0.39269,                0.75372,                0.65127,                0.71104,                0.32961,                0.65314,                 1.2738,                 1.0289,                 1.2886,             0.00084655,             0.00084655,             0.00084655
                    157,                0.30826,                0.80812,                0.54772,                0.66362,                0.76547,                0.76391,                0.75445,                 0.3889,                0.78368,                0.65957,                0.69466,                0.31185,                 0.6857,                 1.2605,                 1.0804,                 1.2845,             0.00084556,             0.00084556,             0.00084556
                    158,                0.29044,                0.74163,                0.54462,                0.64361,                0.75601,                0.65926,                 0.7299,                0.40786,                0.73873,                0.61702,                0.65992,                0.33283,                0.64899,                 1.2775,                 1.1708,                 1.1905,             0.00084457,             0.00084457,             0.00084457
                    159,                0.27119,                0.76566,                0.50344,                0.63313,                0.83083,                0.65957,                0.75227,                0.42908,                0.77706,                0.61702,                0.66512,                 0.3542,                0.62198,                 1.3222,                 1.1584,                 1.1678,             0.00084358,             0.00084358,             0.00084358
                    160,                0.28271,                0.75335,                0.54665,                0.64179,                0.65085,                0.74468,                0.74447,                0.43192,                0.63349,                 0.7234,                0.68542,                0.33518,                0.64317,                 1.3742,                  1.089,                 1.2871,             0.00084259,             0.00084259,             0.00084259
                    161,                0.26106,                 0.7428,                0.50331,                 0.6259,                0.74543,                0.78723,                0.73527,                0.41951,                0.72487,                0.76596,                0.67741,                0.31605,                 0.6718,                 1.3414,                 1.0571,                 1.3612,              0.0008416,              0.0008416,              0.0008416
                    162,                 0.2771,                 0.7233,                 0.4836,                0.64627,                0.83189,                0.73715,                0.79945,                0.44082,                0.80792,                0.71605,                0.76465,                0.36013,                0.64032,                 1.2839,                 0.8909,                 1.2612,             0.00084061,             0.00084061,             0.00084061
                    163,                0.25635,                 0.7397,                0.45234,                 0.6102,                0.73595,                0.78723,                0.78085,                0.44174,                0.77207,                0.72074,                0.75684,                0.36689,                0.58578,                 1.3901,                0.99866,                 1.1064,             0.00083962,             0.00083962,             0.00083962
                    164,                0.28323,                0.72632,                0.49419,                0.64005,                0.80946,                0.78723,                0.78197,                0.43463,                0.78671,                0.76596,                0.74201,                0.35511,                0.59135,                 1.4794,                0.99952,                 1.1334,             0.00083863,             0.00083863,             0.00083863
                    165,                0.25886,                0.72844,                0.46187,                0.62612,                0.76355,                0.78723,                0.78618,                0.42173,                0.76355,                0.78723,                0.77557,                 0.3642,                0.62252,                 1.4872,                0.98523,                 1.2509,             0.00083764,             0.00083764,             0.00083764
                    166,                0.27412,                0.70635,                0.47477,                0.61913,                0.82313,                0.79224,                0.79623,                0.45899,                0.82313,                0.79224,                0.80976,                0.38617,                0.59249,                 1.4134,                  1.032,                  1.194,             0.00083665,             0.00083665,             0.00083665
                    167,                0.25927,                0.74008,                0.48356,                0.60653,                0.87758,                0.76268,                0.81792,                0.47234,                0.87731,                0.76081,                0.78488,                0.39776,                0.59378,                 1.3249,                 1.0149,                 1.2238,             0.00083566,             0.00083566,             0.00083566
                    168,                0.25437,                0.72791,                0.47656,                0.62242,                0.73448,                0.82406,                0.81126,                0.47876,                0.69293,                0.76823,                0.74772,                0.39368,                0.57093,                 1.3356,                0.97726,                  1.195,             0.00083467,             0.00083467,             0.00083467
                    169,                0.27638,                0.71113,                0.47543,                0.61829,                0.81379,                0.74387,                0.81915,                0.46129,                0.74074,                0.70213,                0.73475,                0.37852,                0.58605,                 1.4131,                  1.004,                 1.2142,             0.00083368,             0.00083368,             0.00083368
                    170,                0.27942,                0.72537,                0.48277,                0.64128,                0.79112,                0.74468,                0.80842,                0.43737,                0.77039,                 0.7234,                0.77068,                0.37591,                0.61175,                 1.4426,                 1.0297,                 1.2595,             0.00083269,             0.00083269,             0.00083269
                    171,                0.28161,                0.71493,                0.49447,                0.63723,                0.81664,                0.78723,                0.81843,                0.46219,                0.78931,                0.74468,                0.75721,                0.37486,                0.58348,                 1.4233,                 1.0173,                 1.1759,              0.0008317,              0.0008317,              0.0008317
                    172,                0.26981,                0.70496,                0.47806,                0.62197,                 0.8255,                0.70213,                0.77376,                0.44121,                 0.8002,                0.68174,                0.72614,                0.35323,                0.63287,                 1.4934,                 1.0277,                 1.2063,             0.00083071,             0.00083071,             0.00083071
                    173,                 0.2765,                0.76463,                0.49537,                0.63472,                0.84164,                0.70213,                0.77383,                0.41478,                 0.6679,                0.72751,                0.72117,                0.33284,                0.62902,                 1.5498,                 1.0715,                 1.2095,             0.00082972,             0.00082972,             0.00082972
                    174,                 0.2622,                 0.7722,                 0.4895,                0.63258,                0.75783,                 0.7234,                0.77588,                 0.4293,                0.68488,                0.74468,                0.74147,                0.33571,                0.61546,                 1.5782,                 1.0633,                 1.1722,             0.00082873,             0.00082873,             0.00082873
                    175,                0.25705,                0.72757,                0.46313,                0.62126,                 0.7578,                0.80851,                0.82157,                0.45721,                0.67436,                0.76596,                0.74417,                0.37098,                0.61807,                 1.5579,                0.98384,                 1.2156,             0.00082774,             0.00082774,             0.00082774
                    176,                0.26637,                0.72519,                0.45575,                0.62716,                0.72366,                0.83583,                0.79954,                0.43889,                0.65152,                 0.7559,                0.69403,                0.37686,                0.59857,                 1.5299,                 1.0506,                 1.2172,             0.00082675,             0.00082675,             0.00082675
                    177,                 0.2539,                0.75798,                 0.4491,                0.61562,                0.81028,                0.74468,                 0.7996,                0.45654,                0.78713,                 0.7234,                0.73663,                  0.396,                0.59725,                 1.4827,                0.94132,                 1.2258,             0.00082576,             0.00082576,             0.00082576
                    178,                0.25811,                0.77327,                0.45795,                0.61087,                0.76846,                0.77689,                0.80533,                0.46498,                0.78321,                 0.7234,                0.75218,                0.38486,                0.58807,                  1.346,                0.89575,                 1.1723,             0.00082477,             0.00082477,             0.00082477
                    179,                0.26155,                0.74178,                0.46309,                0.61829,                0.74932,                0.74468,                0.76174,                0.42064,                0.74932,                0.74468,                0.76823,                0.36764,                0.64175,                 1.2995,                0.96808,                 1.2576,             0.00082378,             0.00082378,             0.00082378
                    180,                0.24836,                0.75402,                  0.462,                0.60829,                0.79159,                0.80815,                0.79785,                 0.4163,                 0.7708,                0.78711,                 0.7696,                0.38905,                0.62318,                 1.2914,                0.98815,                 1.1995,             0.00082279,             0.00082279,             0.00082279
                    181,                0.27163,                 0.7548,                 0.4798,                0.61785,                0.84028,                0.78361,                0.81393,                0.47065,                0.78366,                0.74468,                0.76122,                0.40864,                 0.5837,                 1.3275,                0.92161,                 1.1621,              0.0008218,              0.0008218,              0.0008218
                    182,                0.28204,                0.75094,                0.47546,                0.62515,                0.78463,                0.80851,                0.81611,                0.47458,                0.71811,                0.74468,                0.74459,                0.40193,                0.62109,                 1.5246,                0.94632,                 1.2597,             0.00082081,             0.00082081,             0.00082081
                    183,                0.27151,                0.74688,                0.47888,                0.62386,                 0.7452,                0.74468,                 0.7755,                0.42878,                0.69021,                0.70213,                0.72315,                0.37196,                0.63681,                 1.8343,                 0.9914,                 1.3666,             0.00081982,             0.00081982,             0.00081982
                    184,                0.26162,                0.74088,                0.46327,                0.62589,                0.75441,                0.74468,                0.75767,                0.41613,                0.70911,                0.70213,                0.69637,                0.36658,                0.62714,                 1.7791,                0.96871,                 1.3504,             0.00081883,             0.00081883,             0.00081883
                    185,                0.26107,                0.72665,                  0.485,                0.62595,                0.78925,                0.74468,                0.79748,                 0.4509,                0.74385,                0.74151,                 0.7832,                0.37184,                0.61132,                 1.5219,                0.93191,                 1.2599,             0.00081784,             0.00081784,             0.00081784
                    186,                0.25065,                0.71966,                0.43899,                 0.5989,                0.80732,                0.74468,                0.81332,                0.46364,                0.76281,                0.68433,                0.74652,                0.35968,                0.60278,                  1.513,                0.93394,                 1.2121,             0.00081685,             0.00081685,             0.00081685
                    187,                0.25776,                 0.7578,                0.46389,                 0.6269,                0.77082,                0.82979,                 0.8124,                0.44624,                0.79199,                0.65957,                0.69472,                0.34787,                0.60023,                 1.6428,                 1.0068,                 1.1746,             0.00081586,             0.00081586,             0.00081586
                    188,                0.28441,                0.77886,                0.49055,                0.63915,                0.74031,                0.66731,                0.75536,                0.42393,                0.70432,                 0.6083,                0.63208,                0.33522,                 0.6083,                 1.7288,                 1.0181,                 1.1984,             0.00081487,             0.00081487,             0.00081487
                    189,                0.26336,                0.76573,                0.44676,                0.62096,                0.66729,                0.76813,                0.75364,                0.43895,                0.70781,                 0.6383,                  0.658,                0.33926,                 0.6279,                 1.6598,                0.95281,                 1.3083,             0.00081388,             0.00081388,             0.00081388
                    190,                 0.2676,                0.73154,                0.47063,                0.61908,                0.75818,                 0.7234,                0.75507,                0.45383,                0.79849,                 0.6383,                0.69323,                  0.371,                0.63643,                 1.5918,                0.95378,                  1.429,             0.00081289,             0.00081289,             0.00081289
                    191,                0.28141,                0.75331,                 0.4768,                0.63849,                0.79811,                0.75709,                0.80386,                0.42896,                0.77567,                0.73582,                 0.7452,                0.36583,                0.61451,                 1.6088,                0.89247,                 1.3017,              0.0008119,              0.0008119,              0.0008119
                    192,                0.29952,                0.81797,                0.52111,                0.65687,                0.81928,                0.77171,                 0.7865,                0.47348,                0.79889,                0.74468,                 0.7335,                 0.3899,                0.59365,                 1.4772,                0.86334,                 1.2607,             0.00081091,             0.00081091,             0.00081091
                    193,                0.28553,                0.76674,                0.47812,                0.63456,                0.84046,                0.78464,                 0.7867,                0.48376,                0.81802,                0.76513,                0.74321,                0.39984,                0.57859,                 1.5217,                0.85872,                 1.1691,             0.00080992,             0.00080992,             0.00080992
                    194,                0.29141,                0.76402,                0.49457,                0.63992,                0.78324,                0.78723,                0.76751,                0.42742,                0.82171,                0.70213,                0.69252,                0.35697,                0.61208,                   1.64,                 0.8187,                 1.3632,             0.00080893,             0.00080893,             0.00080893
                    195,                0.29349,                0.73285,                   0.48,                0.62285,                0.74958,                 0.7234,                0.71378,                0.38133,                0.72656,                0.70213,                0.66191,                0.31359,                0.65678,                 1.7264,                0.96892,                 1.4283,             0.00080794,             0.00080794,             0.00080794
                    196,                0.28999,                0.77665,                0.49827,                0.62355,                 0.8356,                0.78723,                0.78819,                0.42537,                0.80948,                0.70213,                0.70884,                0.34521,                0.63632,                 1.7375,                 0.8851,                 1.2713,             0.00080695,             0.00080695,             0.00080695
                    197,                0.27648,                0.72441,                0.45884,                0.62247,                0.84779,                0.82979,                 0.8038,                0.47405,                0.75931,                0.74468,                0.67826,                0.37192,                0.59935,                  1.684,                0.89867,                  1.133,             0.00080596,             0.00080596,             0.00080596
                    198,                0.26289,                0.75141,                0.45489,                0.62005,                0.83992,                0.78155,                0.80705,                0.46877,                0.78432,                 0.7234,                0.66733,                0.32746,                0.58188,                  1.688,                0.89186,                 1.1279,             0.00080497,             0.00080497,             0.00080497
                    199,                0.27027,                0.73353,                0.44516,                0.62043,                0.83708,                0.78723,                 0.8423,                0.46658,                0.78686,                 0.7234,                0.68912,                0.35693,                0.58355,                 1.5936,                  0.864,                 1.1144,             0.00080398,             0.00080398,             0.00080398
                    200,                0.25493,                0.73587,                0.43032,                 0.6135,                0.75913,                0.87234,                 0.8369,                0.46708,                0.80086,                0.74468,                0.74217,                0.36014,                0.57447,                  1.508,                 0.8397,                 1.1008,             0.00080299,             0.00080299,             0.00080299
                    201,                0.26226,                0.70862,                0.42865,                0.61765,                0.74046,                0.84984,                0.82744,                0.47987,                0.79227,                0.70213,                0.77112,                0.37077,                0.58356,                 1.5945,                0.87753,                  1.154,               0.000802,               0.000802,               0.000802
                    202,                0.23265,                0.74631,                0.42218,                0.60489,                0.85266,                0.73889,                0.79813,                0.46737,                0.78187,                0.68647,                  0.737,                0.37452,                0.58383,                 1.6004,                0.90599,                  1.229,             0.00080101,             0.00080101,             0.00080101
                    203,                 0.2374,                0.70543,                0.44844,                0.60909,                 0.8876,                 0.6722,                0.77492,                0.47092,                 0.8876,                 0.6722,                0.75098,                0.39057,                0.57596,                 1.5948,                 0.9567,                 1.1317,             0.00080002,             0.00080002,             0.00080002
