                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    106,                0.65487,                 1.0782,                 1.1856,                 1.3762,                0.69177,                0.39286,                0.44052,                0.20579,                0.69238,                0.41071,                0.45017,                0.18925,                 0.9088,                 1.3484,                 2.2893,                 1.7738,              0.0007921,              0.0007921,              0.0007921
                    107,                0.61875,                 1.0971,                 1.1881,                 1.3348,                0.64629,                0.41071,                 0.4284,                0.22283,                  0.617,                0.39286,                0.39187,                0.19197,                0.88094,                 1.3827,                  2.422,                 1.7296,             0.00079012,             0.00079012,             0.00079012
                    108,                0.64127,                 1.1097,                 1.1882,                 1.3657,                0.55186,                    0.5,                0.41732,                0.21581,                0.47898,                0.44643,                0.36681,                0.15887,                0.87397,                 1.4313,                 2.3128,                 1.7127,             0.00078814,             0.00078814,             0.00078814
                    109,                 0.6094,                 1.0774,                 1.2048,                 1.2864,                0.33565,                0.57143,                0.37836,                0.18617,                0.33498,                0.49476,                0.34705,                0.13415,                0.86554,                 1.4018,                 2.3015,                 1.6951,             0.00078616,             0.00078616,             0.00078616
                    110,                0.59289,                 1.1438,                 1.1907,                  1.296,                0.46164,                    0.5,                0.46943,                0.23115,                0.73863,                0.30357,                0.43683,                 0.1726,                0.83759,                 1.3926,                 2.0196,                 1.6597,             0.00078418,             0.00078418,             0.00078418
                    111,                0.60172,                 1.1096,                 1.0903,                 1.3144,                0.58194,                    0.5,                0.53554,                0.23153,                0.56116,                0.48214,                0.47596,                0.19375,                0.88209,                 1.3653,                 1.8343,                 1.7067,              0.0007822,              0.0007822,              0.0007822
                    112,                0.60846,                 1.0851,                 1.1457,                 1.3141,                0.48464,                0.51786,                0.48769,                0.24401,                0.62688,                0.44643,                0.47511,                0.20732,                0.89496,                 1.3331,                 1.9806,                 1.7375,             0.00078022,             0.00078022,             0.00078022
                    113,                0.60616,                 1.1383,                 1.1029,                  1.343,                0.49692,                0.51786,                0.47899,                0.24628,                0.73507,                0.41071,                0.45434,                0.21113,                0.87349,                 1.3484,                 2.1184,                 1.7308,             0.00077824,             0.00077824,             0.00077824
                    114,                0.60263,                  1.097,                 1.1104,                 1.3128,                0.76979,                0.44643,                0.49977,                0.25294,                 0.7392,                0.40503,                0.45174,                0.21207,                0.87586,                 1.3328,                 2.0647,                 1.7533,             0.00077626,             0.00077626,             0.00077626
                    115,                 0.6398,                 1.0884,                  1.133,                 1.3316,                0.62008,                0.44643,                0.46305,                0.19488,                0.62008,                0.44643,                0.43943,                0.17147,                0.95695,                 1.3709,                 2.0758,                 1.8601,             0.00077428,             0.00077428,             0.00077428
                    116,                0.62941,                 1.0984,                 1.2318,                 1.3132,                0.73028,                0.42857,                0.52064,                0.23935,                0.77204,                0.44643,                0.49407,                0.20758,                0.91415,                 1.3456,                 1.9667,                  1.774,              0.0007723,              0.0007723,              0.0007723
                    117,                0.62828,                 1.0787,                 1.1299,                 1.3466,                0.67988,                0.53104,                0.55662,                0.26075,                0.80682,                0.46429,                0.54333,                0.23977,                0.88502,                 1.3355,                 2.0941,                 1.7282,             0.00077032,             0.00077032,             0.00077032
                    118,                0.60346,                 1.1085,                 1.1356,                 1.3027,                0.68813,                0.47292,                0.53436,                0.20631,                0.73693,                0.48214,                0.51783,                 0.1998,                 0.9224,                 1.3484,                 2.1391,                 1.8112,             0.00076834,             0.00076834,             0.00076834
                    119,                0.58127,                 1.0821,                 1.0868,                 1.2982,                0.75945,                0.48214,                0.52988,                0.22966,                0.69071,                0.44643,                0.48031,                0.18959,                0.86281,                 1.3001,                 1.9824,                  1.709,             0.00076636,             0.00076636,             0.00076636
                    120,                0.59176,                 1.0444,                  1.037,                  1.306,                0.79029,                0.44643,                0.51425,                0.24079,                0.70088,                0.46033,                0.48109,                0.17863,                0.87029,                 1.3403,                 1.9155,                 1.7303,             0.00076438,             0.00076438,             0.00076438
                    121,                0.57379,                 1.0402,                 1.0729,                 1.2797,                0.69507,                0.51786,                 0.5497,                0.28124,                0.64608,                0.48214,                0.50573,                  0.219,                   0.84,                  1.402,                 2.0143,                 1.6838,              0.0007624,              0.0007624,              0.0007624
                    122,                 0.6044,                 1.0456,                  1.065,                 1.2954,                0.71175,                    0.5,                 0.5371,                0.26193,                0.65841,                0.46429,                0.45795,                0.19688,                0.80587,                 1.3857,                 1.9567,                 1.6119,             0.00076042,             0.00076042,             0.00076042
                    123,                0.59139,                  1.064,                  1.059,                 1.3023,                0.61611,                0.48214,                0.46646,                0.21465,                0.61611,                0.48214,                0.43201,                0.17904,                0.87828,                  1.352,                 1.8995,                 1.7228,             0.00075844,             0.00075844,             0.00075844
                    124,                0.58955,                 1.0675,                  1.075,                 1.2642,                0.49989,                0.41071,                0.37315,                0.17419,                0.53607,                0.46429,                0.38803,                0.15738,                0.88777,                 1.3213,                 1.9829,                 1.7496,             0.00075646,             0.00075646,             0.00075646
                    125,                0.59932,                 1.0242,                 1.0918,                 1.2732,                0.60693,                0.39286,                0.41483,                0.17524,                0.62827,                0.41071,                 0.4122,                0.17155,                0.85416,                 1.3672,                 2.1313,                 1.7322,             0.00075448,             0.00075448,             0.00075448
                    126,                0.64025,                 1.1119,                 1.1002,                 1.3472,                0.53237,                0.50831,                0.46865,                0.22682,                0.74282,                0.41071,                0.46059,                0.18585,                 0.8462,                 1.4307,                 2.0635,                 1.7345,              0.0007525,              0.0007525,              0.0007525
                    127,                0.57904,                 1.0629,                 1.0114,                 1.2794,                 0.5492,                0.48214,                0.46295,                0.25022,                0.57891,                    0.5,                0.47939,                0.18085,                0.82918,                 1.3628,                 2.0047,                 1.6753,             0.00075052,             0.00075052,             0.00075052
                    128,                0.58706,                 1.0789,                 1.0256,                 1.2921,                0.75166,                0.48214,                 0.4961,                0.24602,                0.72259,                0.46429,                0.46474,                0.18993,                0.86431,                 1.3214,                  1.905,                  1.704,             0.00074854,             0.00074854,             0.00074854
                    129,                0.57889,                 1.0651,                 1.0373,                 1.2645,                 0.7758,                0.46429,                0.51541,                0.29202,                0.80203,                0.48214,                0.51043,                0.24001,                0.81102,                 1.3659,                 1.9054,                 1.6342,             0.00074656,             0.00074656,             0.00074656
                    130,                0.56162,                 1.0924,                0.99154,                 1.2565,                0.64731,                0.48214,                0.51443,                0.25375,                0.72692,                0.48214,                0.51585,                0.24385,                0.86861,                 1.4554,                 2.0279,                 1.7438,             0.00074458,             0.00074458,             0.00074458
                    131,                0.61381,                 1.0378,                 1.0269,                 1.3194,                 0.6436,                0.48214,                 0.4718,                0.21749,                0.62069,                    0.5,                 0.4868,                0.21143,                0.91476,                 1.4747,                 2.0694,                 1.8274,              0.0007426,              0.0007426,              0.0007426
                    132,                0.54424,                0.99762,                 1.0101,                 1.2364,                0.71889,                0.44643,                0.47361,                0.25112,                0.71889,                0.44643,                0.47657,                0.21697,                0.84662,                 1.4335,                 2.0985,                 1.6733,             0.00074062,             0.00074062,             0.00074062
                    133,                0.56637,                 1.0276,                 1.0359,                 1.2646,                0.69757,                0.42857,                0.47166,                0.27552,                0.69757,                0.42857,                0.46898,                0.22556,                0.82829,                 1.4164,                 2.1378,                 1.6325,             0.00073864,             0.00073864,             0.00073864
                    134,                0.56986,                 1.0526,                0.97047,                 1.2437,                0.79039,                0.40416,                0.48296,                0.24722,                0.79039,                0.40416,                 0.4616,                0.21757,                0.84879,                  1.426,                 2.0975,                 1.6659,             0.00073666,             0.00073666,             0.00073666
                    135,                0.57131,                  1.105,                 1.0068,                 1.2454,                0.50956,                0.53571,                0.45954,                0.23865,                0.52551,                0.51786,                0.44159,                0.21545,                0.86156,                  1.501,                 2.0486,                  1.703,             0.00073468,             0.00073468,             0.00073468
                    136,                0.56725,                 1.0115,                 1.0214,                 1.2427,                0.72268,                0.42857,                0.51544,                0.26808,                0.71977,                0.46429,                0.48751,                0.23574,                0.83412,                 1.4808,                 1.8907,                  1.636,              0.0007327,              0.0007327,              0.0007327
                    137,                0.56526,                 1.0554,                 1.0736,                 1.2126,                0.73199,                0.46429,                 0.5391,                0.29423,                 0.7011,                0.44643,                0.48295,                0.25974,                0.80154,                 1.3541,                  1.834,                 1.5886,             0.00073072,             0.00073072,             0.00073072
                    138,                0.52371,                 1.0274,                  1.033,                 1.2124,                0.64788,                0.42857,                0.47751,                0.25258,                0.64788,                0.42857,                0.45513,                0.21251,                0.85865,                 1.3298,                 1.9791,                 1.6629,             0.00072874,             0.00072874,             0.00072874
                    139,                0.57876,                0.94966,                0.99025,                 1.2613,                0.74664,                0.36851,                0.43823,                 0.2441,                0.77947,                 0.3788,                0.44977,                0.20705,                0.86443,                 1.3269,                 2.2378,                 1.6449,             0.00072676,             0.00072676,             0.00072676
                    140,                0.54729,                 1.0059,                0.99325,                 1.2218,                0.64485,                0.41071,                0.43817,                0.26656,                0.67139,                0.42857,                0.45937,                0.21619,                  0.824,                 1.3779,                 2.1438,                 1.6082,             0.00072478,             0.00072478,             0.00072478
                    141,                0.54319,                   1.01,                0.98584,                 1.1827,                0.67166,                0.44643,                0.43826,                0.22302,                0.69853,                0.46429,                0.45188,                0.18765,                0.84507,                 1.3785,                 2.0139,                 1.6638,              0.0007228,              0.0007228,              0.0007228
                    142,                0.52799,                0.99675,                0.92123,                 1.1963,                0.63941,                0.42857,                0.47233,                0.24095,                0.63941,                0.42857,                 0.4511,                0.19743,                 0.8563,                 1.3428,                 1.9687,                  1.688,             0.00072082,             0.00072082,             0.00072082
                    143,                 0.5464,                 1.0127,                 0.9547,                 1.2255,                0.66052,                0.48214,                0.52431,                0.26497,                0.66052,                0.48214,                0.50419,                0.22321,                0.85922,                 1.3141,                 1.9225,                  1.699,             0.00071884,             0.00071884,             0.00071884
                    144,                0.53986,                 1.0051,                0.95889,                  1.219,                0.74466,                0.51786,                0.57744,                0.28611,                0.69776,                    0.5,                 0.5446,                0.25483,                0.81185,                 1.3285,                 1.8793,                 1.6036,             0.00071686,             0.00071686,             0.00071686
                    145,                0.51238,                0.97213,                0.92381,                 1.1741,                0.74473,                0.51786,                0.56061,                0.29818,                  0.674,                0.46429,                0.47122,                0.24352,                0.78795,                 1.3687,                 1.8498,                 1.5435,             0.00071488,             0.00071488,             0.00071488
                    146,                 0.5335,                0.97652,                 0.9608,                 1.1708,                0.74114,                0.51786,                0.53153,                0.28141,                0.70332,                    0.5,                   0.48,                0.21959,                0.79753,                 1.4224,                 1.9112,                 1.5431,              0.0007129,              0.0007129,              0.0007129
                    147,                0.50322,                 1.0374,                0.92324,                 1.1271,                0.64142,                    0.5,                0.50713,                0.27101,                0.64629,                    0.5,                0.47385,                0.20212,                0.82394,                 1.4624,                 1.9475,                 1.5818,             0.00071092,             0.00071092,             0.00071092
                    148,                0.49287,                0.97499,                0.85926,                 1.1432,                0.81423,                0.55357,                0.57912,                  0.275,                0.74051,                0.50971,                0.47038,                0.21163,                0.81924,                 1.4544,                 1.9631,                 1.5885,             0.00070894,             0.00070894,             0.00070894
                    149,                0.49015,                0.98622,                0.87212,                 1.1389,                0.79311,                0.53571,                0.57807,                0.30126,                0.71126,                0.48214,                0.50705,                0.23448,                0.79118,                 1.4302,                 2.0738,                  1.553,             0.00070696,             0.00070696,             0.00070696
                    150,                0.51135,                  1.079,                0.90863,                 1.1736,                0.80953,                    0.5,                 0.5634,                 0.2932,                0.82507,                0.48214,                0.52676,                0.24731,                0.78433,                 1.3836,                 2.0546,                 1.5475,             0.00070498,             0.00070498,             0.00070498
                    151,                 0.5089,                 0.9766,                 0.9173,                 1.1249,                0.76013,                0.48214,                0.55608,                0.29425,                0.77186,                0.48335,                0.51635,                0.23276,                0.77918,                  1.359,                 2.0127,                 1.5522,               0.000703,               0.000703,               0.000703
                    152,                0.50289,                 1.0069,                0.95658,                 1.1419,                0.77641,                0.49614,                0.56407,                0.30426,                0.80873,                    0.5,                 0.5411,                 0.2396,                0.77646,                  1.358,                 1.8891,                 1.5267,             0.00070102,             0.00070102,             0.00070102
                    153,                0.50842,                0.99736,                0.91309,                 1.1617,                0.83984,                0.48214,                0.56102,                 0.3015,                0.83984,                0.48214,                0.52605,                0.25162,                0.79588,                 1.3434,                 1.9788,                 1.5556,             0.00069904,             0.00069904,             0.00069904
                    154,                0.53128,                0.97696,                0.98174,                 1.1678,                0.77182,                    0.5,                0.55824,                0.29116,                0.77877,                0.44643,                0.52206,                0.27033,                0.77192,                 1.3221,                 2.0899,                 1.5506,             0.00069706,             0.00069706,             0.00069706
                    155,                0.50854,                0.97921,                 0.8876,                 1.1505,                0.72479,                0.51732,                0.56828,                0.30713,                 0.6811,                0.48214,                0.53017,                0.26831,                0.75394,                 1.3234,                 2.0971,                  1.513,             0.00069508,             0.00069508,             0.00069508
                    156,                0.50426,                 0.9562,                 0.8843,                 1.1765,                0.65501,                0.51786,                0.54159,                 0.3279,                0.64942,                0.51786,                0.53424,                0.26083,                0.75415,                 1.2996,                 2.1458,                  1.549,              0.0006931,              0.0006931,              0.0006931
                    157,                0.51348,                0.96612,                 0.8991,                 1.1823,                 0.6916,                    0.5,                0.52935,                0.30951,                 0.7034,                0.48214,                0.50475,                0.24752,                0.77849,                 1.3045,                 2.1231,                 1.5825,             0.00069112,             0.00069112,             0.00069112
                    158,                0.53892,                 0.9903,                0.91517,                    1.2,                0.66293,                0.48214,                0.51042,                0.28774,                0.66293,                0.48214,                0.49925,                0.23854,                0.79839,                 1.3495,                 2.0671,                 1.6171,             0.00068914,             0.00068914,             0.00068914
                    159,                 0.5071,                0.98185,                0.87354,                 1.1513,                 0.7125,                0.53115,                0.54486,                0.30959,                0.68863,                0.51348,                0.50659,                 0.2524,                0.78478,                 1.3349,                 1.8857,                 1.6187,             0.00068716,             0.00068716,             0.00068716
                    160,                0.53223,                 1.0019,                0.93837,                 1.1766,                0.73108,                0.46429,                0.53074,                0.31535,                0.73282,                0.46429,                0.52572,                 0.2677,                0.79699,                 1.3044,                 1.8426,                 1.6756,             0.00068518,             0.00068518,             0.00068518
                    161,                0.53011,                 1.0421,                0.90368,                  1.195,                0.71134,                0.52817,                0.57828,                0.31382,                0.66712,                0.48214,                0.53094,                0.25422,                0.82499,                 1.3034,                 1.8123,                 1.6894,              0.0006832,              0.0006832,              0.0006832
                    162,                 0.5097,                0.97295,                0.86688,                 1.1518,                0.68036,                0.55357,                0.58875,                 0.3215,                0.65816,                0.53571,                0.54362,                 0.2561,                0.82708,                 1.3013,                 1.8277,                 1.6486,             0.00068122,             0.00068122,             0.00068122
                    163,                0.52202,                0.94651,                0.85567,                 1.1643,                0.76121,                0.56928,                0.58973,                0.33682,                0.76121,                0.56928,                0.56946,                0.25958,                0.81917,                 1.3135,                 1.8015,                 1.5758,             0.00067924,             0.00067924,             0.00067924
                    164,                0.48777,                0.98371,                0.82035,                  1.139,                0.71694,                0.54284,                0.57777,                0.32357,                0.74035,                0.56019,                 0.5778,                0.24363,                0.81213,                 1.2795,                 1.7804,                 1.5425,             0.00067726,             0.00067726,             0.00067726
                    165,                 0.4999,                0.96506,                0.85067,                 1.1425,                0.76071,                0.55357,                0.56164,                0.30181,                0.76071,                0.55357,                 0.5544,                0.23934,                0.80452,                  1.255,                 1.9452,                 1.5838,             0.00067528,             0.00067528,             0.00067528
                    166,                0.47213,                0.93628,                0.83089,                 1.1247,                0.74283,                    0.5,                0.53224,                0.27607,                0.74283,                    0.5,                0.51242,                0.24509,                0.78007,                 1.2333,                 2.0318,                 1.5326,              0.0006733,              0.0006733,              0.0006733
                    167,                0.51597,                0.96529,                0.87229,                 1.1625,                0.69916,                0.45663,                0.50182,                0.26944,                0.72629,                0.47396,                0.49376,                0.24669,                0.75922,                 1.2167,                 2.0807,                 1.5105,             0.00067132,             0.00067132,             0.00067132
                    168,                0.47847,                0.96528,                0.89928,                  1.128,                0.82371,                    0.5,                0.52632,                 0.2829,                0.79641,                    0.5,                0.50665,                0.25265,                0.78044,                 1.2191,                 2.0813,                 1.5468,             0.00066934,             0.00066934,             0.00066934
                    169,                0.51085,                0.97255,                0.88424,                 1.1451,                0.81424,                0.55357,                0.56058,                   0.32,                0.78797,                0.53571,                0.54352,                0.27056,                0.75696,                 1.2158,                 1.9663,                 1.5113,             0.00066736,             0.00066736,             0.00066736
                    170,                0.48469,                0.96923,                0.85433,                 1.1314,                0.83765,                0.55281,                0.58162,                0.32741,                 0.8647,                0.57066,                0.61833,                0.27539,                0.75293,                 1.2462,                 1.8474,                 1.5004,             0.00066538,             0.00066538,             0.00066538
                    171,                0.48893,                 0.9413,                0.87813,                 1.1139,                0.78872,                0.55357,                0.55013,                0.30608,                 0.8407,                0.58929,                0.60975,                0.25054,                0.76515,                 1.3134,                 1.8123,                  1.568,              0.0006634,              0.0006634,              0.0006634
                    172,                0.47364,                 1.0146,                0.86182,                 1.1248,                0.74734,                0.51786,                0.50366,                 0.2792,                0.74914,                0.53571,                0.52715,                0.23309,                0.79461,                 1.3401,                 1.8492,                 1.6436,             0.00066142,             0.00066142,             0.00066142
                    173,                0.48107,                0.98646,                0.83892,                 1.1323,                0.70968,                0.51786,                0.50203,                0.27301,                0.70744,                0.51786,                0.53275,                0.24535,                0.78957,                 1.2815,                 1.8293,                 1.6204,             0.00065944,             0.00065944,             0.00065944
                    174,                0.47087,                0.95242,                0.78895,                 1.0784,                0.66334,                0.53571,                0.51761,                0.27515,                0.68638,                0.55357,                0.53636,                0.24572,                0.80088,                 1.2753,                 1.8322,                 1.6035,             0.00065746,             0.00065746,             0.00065746
                    175,                0.48188,                0.95271,                0.80912,                 1.0878,                 0.6896,                0.51579,                0.53906,                0.27976,                 0.7127,                0.53164,                0.53547,                 0.2467,                0.80031,                 1.2789,                  1.781,                 1.6144,             0.00065548,             0.00065548,             0.00065548
                    176,                 0.4702,                0.90681,                 0.8537,                 1.0938,                0.64129,                0.54281,                0.50317,                0.24318,                0.66603,                0.56982,                 0.4842,                0.22477,                0.78367,                 1.3005,                 1.8893,                 1.5721,              0.0006535,              0.0006535,              0.0006535
                    177,                0.49034,                0.98544,                0.88752,                 1.1018,                0.64903,                0.51786,                0.48165,                0.25656,                0.64903,                0.51786,                0.47229,                0.22969,                0.79212,                 1.3353,                  1.976,                 1.6064,             0.00065152,             0.00065152,             0.00065152
                    178,                 0.4841,                0.99415,                0.82935,                 1.1342,                0.67357,                0.46429,                0.49941,                0.26795,                0.69947,                0.48214,                0.49198,                0.23534,                0.81637,                  1.305,                 1.8925,                 1.6529,             0.00064954,             0.00064954,             0.00064954
                    179,                0.46252,                0.94627,                0.79429,                 1.0868,                0.77457,                0.41071,                 0.5301,                0.26893,                0.65089,                0.49942,                0.53396,                0.24709,                0.82116,                 1.3154,                 1.9071,                 1.6881,             0.00064756,             0.00064756,             0.00064756
                    180,                0.46051,                0.91244,                 0.8099,                 1.0398,                0.64021,                0.47672,                0.55062,                0.27758,                0.65145,                0.46429,                0.51499,                0.23605,                0.82663,                 1.3517,                  1.839,                 1.6847,             0.00064558,             0.00064558,             0.00064558
                    181,                0.49877,                 0.9671,                0.82608,                 1.1419,                0.64687,                    0.5,                0.52988,                0.24222,                 0.6655,                0.51786,                0.51213,                0.22607,                0.87423,                 1.3681,                 1.7852,                 1.7282,              0.0006436,              0.0006436,              0.0006436
                    182,                0.48371,                0.94734,                0.84965,                 1.0818,                0.64408,                0.44643,                0.50589,                0.22742,                0.66984,                0.46429,                0.50526,                0.21995,                0.89591,                 1.3268,                 1.7196,                 1.7669,             0.00064162,             0.00064162,             0.00064162
                    183,                0.47727,                 0.9109,                0.79755,                 1.1093,                0.70936,                0.48214,                0.55643,                 0.2781,                0.68139,                0.46429,                0.51647,                0.23678,                0.83504,                 1.3539,                  1.645,                 1.6453,             0.00063964,             0.00063964,             0.00063964
                    184,                0.45825,                0.94744,                0.77849,                  1.053,                0.72471,                0.46429,                0.55732,                0.30383,                0.75258,                0.48214,                0.55737,                0.24814,                 0.7929,                 1.4057,                 1.6637,                 1.5877,             0.00063766,             0.00063766,             0.00063766
                    185,                0.49024,                0.94133,                0.83166,                 1.1387,                0.70359,                0.46429,                0.52144,                0.26768,                0.70918,                0.52262,                0.56201,                0.23474,                0.80715,                 1.3988,                 1.6967,                 1.5865,             0.00063568,             0.00063568,             0.00063568
                    186,                0.47819,                  0.968,                0.81797,                 1.0882,                0.61267,                0.51786,                0.50633,                 0.2432,                0.65593,                0.55357,                0.60293,                0.21737,                0.81757,                 1.3418,                 1.6992,                   1.61,              0.0006337,              0.0006337,              0.0006337
                    187,                 0.4763,                0.93088,                0.80554,                 1.0724,                0.75248,                0.48214,                 0.5599,                0.26334,                0.75723,                0.48214,                0.56282,                0.21861,                0.78656,                 1.3084,                 1.7311,                 1.5494,             0.00063172,             0.00063172,             0.00063172
                    188,                0.45697,                0.97217,                0.83306,                 1.1031,                0.74157,                0.48214,                0.55411,                0.30008,                0.71352,                0.46429,                0.53475,                0.23338,                0.76545,                 1.3605,                 1.8624,                 1.5362,             0.00062974,             0.00062974,             0.00062974
                    189,                0.45178,                0.88304,                0.80592,                 1.0514,                 0.6683,                0.42857,                0.45395,                0.24118,                0.69187,                0.48214,                0.50925,                0.19929,                0.79201,                  1.446,                  2.061,                 1.6092,             0.00062776,             0.00062776,             0.00062776
                    190,                0.48331,                0.90603,                0.89089,                 1.0989,                0.52848,                0.48038,                 0.4252,                0.19053,                0.52841,                    0.5,                0.45102,                0.16679,                0.83443,                 1.4676,                 2.1167,                 1.6814,             0.00062578,             0.00062578,             0.00062578
                    191,                0.46588,                0.85421,                0.86116,                 1.0699,                0.67915,                0.51786,                0.50873,                 0.2307,                0.67915,                0.51786,                0.51234,                0.19616,                0.83543,                 1.4537,                 2.0687,                   1.66,              0.0006238,              0.0006238,              0.0006238
                    192,                0.46508,                0.94437,                0.82733,                 1.0791,                0.68849,                0.51786,                0.53362,                  0.268,                0.66813,                0.48214,                0.49807,                0.21928,                0.80598,                  1.459,                 2.0043,                 1.5847,             0.00062182,             0.00062182,             0.00062182
                    193,                0.46716,                0.94468,                0.80101,                 1.1032,                0.57515,                0.50775,                0.50455,                 0.2818,                 0.7192,                0.44643,                0.49202,                0.23631,                0.78151,                  1.496,                  1.941,                 1.5362,             0.00061984,             0.00061984,             0.00061984
                    194,                0.45438,                0.97677,                0.78865,                 1.0839,                0.70896,                0.48214,                0.53626,                0.29432,                0.68973,                0.46429,                0.52001,                0.24922,                0.77045,                 1.4317,                 1.8472,                 1.5288,             0.00061786,             0.00061786,             0.00061786
                    195,                0.44683,                0.97137,                0.80218,                 1.0715,                0.76491,                0.46482,                0.56317,                0.28078,                0.63231,                0.58929,                0.58073,                0.25519,                0.82023,                 1.3498,                 1.8363,                 1.6202,             0.00061588,             0.00061588,             0.00061588
                    196,                 0.4542,                0.89683,                0.78855,                 1.0637,                0.81046,                0.53571,                0.60504,                0.27967,                0.83747,                0.55357,                0.61344,                0.26131,                0.84314,                 1.3097,                 1.9091,                 1.6551,              0.0006139,              0.0006139,              0.0006139
                    197,                0.45046,                0.93212,                0.79928,                 1.0791,                0.85319,                0.51786,                  0.592,                0.28819,                0.85565,                0.57143,                0.61382,                0.26693,                0.82753,                 1.3317,                 1.9691,                 1.6257,             0.00061192,             0.00061192,             0.00061192
                    198,                0.48227,                0.89584,                0.84899,                 1.1129,                0.69136,                0.58929,                0.56749,                0.28324,                0.75852,                0.55357,                0.57594,                0.23553,                0.82263,                  1.319,                 1.9404,                 1.6019,             0.00060994,             0.00060994,             0.00060994
                    199,                0.47438,                0.96557,                0.83209,                 1.1148,                0.73856,                0.55494,                0.56791,                0.30586,                0.72028,                0.53571,                0.54532,                0.22839,                0.80579,                 1.2687,                  1.923,                 1.5452,             0.00060796,             0.00060796,             0.00060796
