                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    124,                0.32402,                0.82398,                0.58394,                0.69124,                0.64614,                0.58929,                0.58826,                0.32271,                0.66627,                0.57044,                0.58151,                0.28931,                 0.7257,                 1.6548,                 1.5358,                 1.2636,             0.00075646,             0.00075646,             0.00075646
                    125,                0.30346,                0.77788,                0.57736,                0.66984,                0.71677,                0.57143,                0.63526,                0.36458,                0.69437,                0.55357,                0.59505,                0.33011,                0.68183,                 1.6776,                 1.6798,                 1.1963,             0.00075448,             0.00075448,             0.00075448
                    126,                0.34178,                0.86188,                0.57434,                0.70634,                 0.7904,                0.60609,                0.63518,                0.37149,                 0.7904,                0.60609,                 0.6162,                0.33788,                0.66639,                 1.6065,                 1.7931,                 1.1811,              0.0007525,              0.0007525,              0.0007525
                    127,                0.32013,                0.83803,                0.63684,                0.69379,                0.80648,                0.57143,                0.65175,                0.38063,                 0.7865,                0.55357,                 0.6248,                0.32698,                0.66682,                 1.5284,                 1.5113,                 1.1988,             0.00075052,             0.00075052,             0.00075052
                    128,                0.28988,                0.84571,                0.55623,                0.65678,                0.70899,                0.67857,                0.68872,                0.41712,                0.65874,                  0.625,                0.62001,                0.31614,                0.66543,                 1.5433,                 1.4203,                 1.1801,             0.00074854,             0.00074854,             0.00074854
                    129,                0.29906,                0.83538,                0.54129,                0.66041,                0.63751,                0.66071,                0.66563,                0.41694,                0.60186,                  0.625,                0.60773,                  0.324,                0.60709,                 1.5142,                  1.441,                 1.0594,             0.00074656,             0.00074656,             0.00074656
                    130,                0.28674,                0.85692,                0.56094,                0.71643,                 0.6021,                0.60714,                0.61977,                0.39542,                0.59311,                0.57143,                 0.5729,                0.29902,                0.60579,                  1.544,                 1.5772,                 1.0838,             0.00074458,             0.00074458,             0.00074458
                    131,                0.29122,                0.83629,                0.53295,                0.65533,                0.64331,                0.58929,                 0.6277,                0.36773,                0.56693,                0.51786,                0.51873,                0.27793,                0.61346,                  1.507,                 1.5619,                 1.1076,              0.0007426,              0.0007426,              0.0007426
                    132,                0.29568,                0.82022,                0.54505,                0.67165,                  0.651,                0.57143,                0.64083,                0.36976,                0.62869,                0.48214,                0.55234,                0.29407,                 0.6222,                 1.4419,                 1.5737,                 1.1138,             0.00074062,             0.00074062,             0.00074062
                    133,                0.28827,                0.78087,                0.51847,                0.66452,                0.69441,                0.52761,                0.62783,                 0.3673,                0.67196,                0.48214,                 0.5703,                 0.2964,                0.62121,                  1.392,                 1.4312,                 1.1077,             0.00073864,             0.00073864,             0.00073864
                    134,                0.30192,                0.79315,                   0.55,                  0.657,                0.68564,                0.62318,                0.65426,                0.39275,                0.62675,                0.55357,                0.59081,                0.32435,                0.63039,                 1.4238,                 1.3284,                 1.1377,             0.00073666,             0.00073666,             0.00073666
                    135,                0.30342,                0.90033,                0.53533,                0.68988,                0.73496,                  0.625,                0.68144,                0.41928,                0.67104,                0.57143,                0.61031,                0.33694,                0.60798,                 1.3685,                 1.3969,                 1.0977,             0.00073468,             0.00073468,             0.00073468
                    136,                0.29208,                0.74053,                0.54761,                0.67189,                0.79369,                0.55357,                0.66007,                0.38732,                0.77638,                0.58929,                0.64752,                0.33708,                0.63569,                  1.282,                 1.5646,                 1.0972,              0.0007327,              0.0007327,              0.0007327
                    137,                0.28011,                0.80294,                0.52706,                0.65065,                0.72005,                0.51786,                 0.6159,                0.35494,                0.69604,                0.48214,                0.57749,                0.29881,                0.65574,                 1.2219,                 1.6355,                 1.1077,             0.00073072,             0.00073072,             0.00073072
                    138,                0.30743,                0.77945,                 0.5631,                0.67673,                0.63522,                0.55981,                0.63997,                0.36169,                0.60919,                0.53571,                0.57393,                0.30361,                0.63753,                 1.2291,                 1.5779,                  1.068,             0.00072874,             0.00072874,             0.00072874
                    139,                0.31042,                 0.7626,                 0.5626,                0.66183,                0.73196,                0.48773,                0.61082,                0.35795,                0.73196,                0.48773,                0.58154,                 0.2978,                0.63332,                 1.2923,                 1.5307,                 1.0617,             0.00072676,             0.00072676,             0.00072676
                    140,                0.28476,                0.80643,                 0.5227,                0.65651,                0.78337,                0.51786,                0.65015,                0.37079,                0.75635,                    0.5,                0.58847,                0.29477,                0.62861,                 1.3619,                 1.4602,                 1.0657,             0.00072478,             0.00072478,             0.00072478
                    141,                0.29819,                0.82658,                0.54747,                 0.6599,                0.70818,                0.56347,                0.65435,                 0.3941,                0.77867,                0.48214,                0.59829,                0.30702,                 0.6137,                 1.3946,                 1.4179,                 1.0567,              0.0007228,              0.0007228,              0.0007228
                    142,                0.28833,                0.79229,                0.53023,                0.66171,                0.76913,                    0.5,                0.65461,                0.41627,                0.74166,                0.48214,                0.59654,                0.32509,                0.61016,                 1.4375,                 1.4513,                 1.0392,             0.00072082,             0.00072082,             0.00072082
                    143,                0.27947,                0.79647,                0.51693,                0.63797,                0.78393,                    0.5,                0.60985,                0.37469,                0.75268,                0.48214,                 0.5728,                0.29591,                0.62171,                 1.4323,                 1.5189,                 1.0732,             0.00071884,             0.00071884,             0.00071884
                    144,                0.27118,                0.78607,                0.50831,                0.64212,                0.68953,                0.51561,                0.59122,                0.37708,                0.55761,                  0.625,                0.57549,                0.30764,                0.62787,                 1.4502,                 1.4571,                 1.0884,             0.00071686,             0.00071686,             0.00071686
                    145,                0.28674,                0.80144,                0.51298,                0.66902,                 0.6184,                0.63672,                0.64084,                0.37577,                 0.6184,                0.63672,                0.63084,                0.32198,                0.64961,                 1.4741,                 1.4822,                 1.1245,             0.00071488,             0.00071488,             0.00071488
                    146,                0.30297,                0.77401,                0.53849,                0.66438,                0.57987,                0.71429,                0.53958,                0.31994,                0.72131,                0.55357,                0.53381,                 0.2902,                0.67687,                 1.5882,                 1.6292,                 1.2006,              0.0007129,              0.0007129,              0.0007129
                    147,                0.29087,                0.81277,                0.53611,                0.65491,                0.64706,                0.71429,                0.60241,                0.33322,                0.64706,                0.71429,                0.60726,                0.29704,                0.65037,                 1.5374,                 1.5411,                 1.1425,             0.00071092,             0.00071092,             0.00071092
                    148,                0.27772,                0.80419,                0.49927,                0.66028,                0.82212,                0.53571,                0.62539,                0.35761,                0.82212,                0.53571,                0.62344,                0.30694,                0.65093,                 1.4989,                 1.6202,                 1.1031,             0.00070894,             0.00070894,             0.00070894
                    149,                0.29216,                0.80851,                0.53946,                 0.6911,                0.72113,                0.55414,                0.62541,                0.34404,                0.72113,                0.55414,                0.62382,                0.29946,                0.65177,                 1.4728,                 1.6591,                 1.1119,             0.00070696,             0.00070696,             0.00070696
                    150,                0.30667,                0.89089,                0.54348,                0.70353,                0.70595,                0.60714,                0.61641,                0.34423,                0.68458,                0.58929,                0.59519,                0.28412,                0.62763,                 1.4797,                 1.6951,                 1.0848,             0.00070498,             0.00070498,             0.00070498
                    151,                0.30377,                0.77353,                0.53595,                0.67391,                0.64443,                  0.625,                0.61497,                0.35655,                0.85442,                0.48214,                0.56119,                0.28228,                0.62222,                 1.5221,                 1.6388,                 1.0923,               0.000703,               0.000703,               0.000703
                    152,                0.29091,                0.80407,                0.53962,                0.66108,                0.70124,                0.67857,                 0.6419,                0.35371,                0.69943,                0.66071,                0.62312,                0.28066,                0.64846,                 1.4648,                  1.576,                 1.1079,             0.00070102,             0.00070102,             0.00070102
                    153,                0.28295,                0.78631,                0.51809,                0.66744,                0.79174,                  0.625,                0.61559,                0.33118,                0.82945,                0.66071,                 0.6449,                0.27915,                0.66982,                 1.3593,                 1.6395,                   1.13,             0.00069904,             0.00069904,             0.00069904
                    154,                 0.2849,                0.77537,                0.51169,                0.64039,                0.67477,                0.59283,                  0.586,                0.33649,                 0.6583,                 0.5849,                0.56848,                0.27304,                0.65963,                 1.3404,                 1.8454,                 1.1175,             0.00069706,             0.00069706,             0.00069706
                    155,                0.29235,                0.75946,                0.51858,                0.67018,                0.66362,                0.60714,                0.56925,                0.31265,                0.64313,                0.58929,                0.54591,                0.25215,                0.67282,                 1.3511,                 1.9845,                 1.1481,             0.00069508,             0.00069508,             0.00069508
                    156,                0.28498,                0.76336,                0.49611,                0.65632,                0.55656,                  0.625,                0.56875,                0.31194,                0.74372,                0.48214,                0.53005,                 0.2287,                0.67776,                 1.3442,                 1.8788,                  1.185,              0.0006931,              0.0006931,              0.0006931
                    157,                0.27293,                0.74782,                0.51276,                0.65439,                0.67276,                 0.6608,                0.61587,                0.35376,                0.67276,                 0.6608,                0.60779,                0.27769,                0.64876,                 1.3186,                 1.5897,                 1.1016,             0.00069112,             0.00069112,             0.00069112
                    158,                0.28469,                0.77194,                0.51473,                0.67228,                0.72721,                0.71408,                0.67123,                0.38647,                0.70792,                0.69643,                0.65588,                0.31798,                0.65102,                 1.2543,                 1.4559,                 1.0809,             0.00068914,             0.00068914,             0.00068914
                    159,                0.27291,                0.81646,                0.49547,                0.66867,                0.72346,                0.66071,                0.64101,                0.35884,                0.72879,                  0.625,                0.60364,                0.29393,                0.63609,                 1.2748,                 1.4553,                 1.0703,             0.00068716,             0.00068716,             0.00068716
                    160,                0.26324,                0.75945,                0.48409,                0.62162,                0.78166,                0.57143,                0.63855,                0.35294,                 0.7328,                0.53571,                0.60211,                0.29002,                0.61836,                 1.3136,                 1.4437,                 1.0956,             0.00068518,             0.00068518,             0.00068518
                    161,                0.27774,                0.81401,                0.49405,                0.65577,                0.64436,                0.69643,                0.64136,                0.36636,                0.59729,                0.64286,                0.58305,                0.29647,                0.63826,                 1.3302,                 1.4661,                 1.1251,              0.0006832,              0.0006832,              0.0006832
                    162,                0.25853,                0.80126,                0.48228,                0.61448,                 0.7706,                0.59996,                0.65396,                0.37753,                0.63251,                  0.625,                0.61261,                 0.3184,                0.64152,                  1.327,                 1.4098,                  1.153,             0.00068122,             0.00068122,             0.00068122
                    163,                 0.2737,                0.76414,                0.48235,                0.61786,                 0.7466,                0.64286,                0.66727,                 0.3815,                 0.7466,                0.64286,                0.65849,                0.32995,                0.65744,                 1.3169,                 1.4232,                 1.1228,             0.00067924,             0.00067924,             0.00067924
                    164,                0.27279,                0.77906,                0.49421,                0.65583,                 0.6873,                0.62805,                0.67549,                0.39121,                0.73254,                0.64286,                0.69604,                 0.3451,                0.66764,                 1.3122,                 1.4443,                  1.104,             0.00067726,             0.00067726,             0.00067726
                    165,                 0.2828,                0.81782,                0.50254,                 0.6498,                0.73826,                0.66071,                0.68513,                0.37543,                0.73826,                0.66071,                0.67475,                 0.3314,                0.66423,                 1.3093,                 1.4565,                 1.0917,             0.00067528,             0.00067528,             0.00067528
                    166,                0.25957,                0.77192,                0.46821,                0.65186,                0.60838,                0.64286,                0.66607,                0.36135,                0.59772,                0.60714,                 0.5965,                0.32207,                0.67623,                 1.2882,                  1.542,                 1.1115,              0.0006733,              0.0006733,              0.0006733
                    167,                0.26527,                0.78309,                0.49276,                 0.6471,                0.60516,                0.64286,                0.66011,                 0.3412,                0.69896,                0.53906,                0.61393,                0.31463,                0.70551,                 1.3131,                 1.5708,                 1.1609,             0.00067132,             0.00067132,             0.00067132
                    168,                0.28997,                0.76196,                 0.5175,                0.63899,                0.86742,                0.48214,                0.64676,                 0.3095,                0.86742,                0.48214,                0.60032,                0.29625,                0.76188,                 1.4334,                 1.4785,                 1.3163,             0.00066934,             0.00066934,             0.00066934
                    169,                0.27112,                0.79602,                0.49831,                0.65723,                0.71443,                0.58929,                0.67319,                0.33405,                0.57944,                0.64286,                  0.586,                0.30633,                   0.73,                 1.4513,                 1.4505,                 1.2696,             0.00066736,             0.00066736,             0.00066736
                    170,                0.26252,                 0.7851,                 0.4713,                0.63552,                0.68045,                0.60714,                0.63417,                 0.3326,                0.54738,                0.62629,                  0.579,                0.31166,                0.73316,                  1.435,                 1.5257,                  1.241,             0.00066538,             0.00066538,             0.00066538
                    171,                0.27737,                 0.7471,                0.49157,                0.65715,                0.64551,                  0.625,                0.62601,                0.33993,                  0.586,                0.58142,                0.58423,                0.29603,                0.72225,                 1.4069,                 1.5485,                  1.217,              0.0006634,              0.0006634,              0.0006634
                    172,                0.27866,                0.85636,                0.49337,                 0.6607,                0.65181,                  0.625,                0.65343,                0.34092,                0.60946,                0.60714,                0.59524,                0.29272,                0.71438,                 1.3398,                 1.4324,                  1.199,             0.00066142,             0.00066142,             0.00066142
                    173,                 0.2775,                0.79391,                 0.4809,                0.67799,                0.61899,                  0.625,                 0.6226,                0.33304,                0.58006,                0.58929,                 0.5836,                0.28928,                0.70561,                 1.2693,                 1.4809,                  1.183,             0.00065944,             0.00065944,             0.00065944
                    174,                0.26684,                0.75255,                0.46945,                0.62948,                0.55463,                0.58929,                0.59612,                0.35012,                0.55588,                0.57143,                0.57065,                0.31671,                0.71136,                 1.2705,                 1.5422,                  1.203,             0.00065746,             0.00065746,             0.00065746
                    175,                0.25659,                0.76045,                0.50549,                 0.6243,                0.66518,                0.51786,                0.59023,                0.33345,                0.55424,                0.59955,                0.55319,                0.30659,                0.69171,                 1.2821,                  1.649,                 1.1828,             0.00065548,             0.00065548,             0.00065548
                    176,                0.26231,                0.74085,                0.46532,                0.64024,                0.64332,                0.57143,                0.60146,                0.32237,                0.59329,                0.58929,                0.54827,                 0.2892,                0.67999,                 1.2821,                 1.6983,                 1.1718,              0.0006535,              0.0006535,              0.0006535
                    177,                 0.2868,                0.78727,                0.49936,                0.66363,                0.71258,                0.58929,                0.64562,                0.36645,                0.67563,                0.55357,                0.58096,                0.30892,                0.62766,                 1.2913,                 1.5193,                 1.1169,             0.00065152,             0.00065152,             0.00065152
                    178,                0.26237,                0.79348,                0.46874,                0.63077,                0.76286,                0.60714,                0.66081,                 0.4011,                 0.6723,                0.55357,                0.58471,                0.33725,                0.60294,                 1.2826,                  1.414,                 1.0902,             0.00064954,             0.00064954,             0.00064954
                    179,                0.25567,                 0.7572,                 0.4858,                0.63315,                0.71192,                  0.625,                0.70479,                0.41588,                0.77893,                0.51786,                0.63307,                0.33454,                0.60379,                 1.2522,                 1.3485,                 1.0746,             0.00064756,             0.00064756,             0.00064756
                    180,                0.25802,                0.71477,                0.45887,                 0.6287,                0.64061,                0.69643,                0.69221,                0.39786,                0.64973,                  0.625,                0.63165,                0.29836,                0.64509,                 1.2654,                 1.3718,                 1.1091,             0.00064558,             0.00064558,             0.00064558
                    181,                 0.2833,                0.79458,                 0.4831,                0.63245,                0.72074,                0.67857,                0.67717,                0.38985,                 0.6826,                0.64286,                0.63594,                0.29189,                0.63969,                 1.2954,                 1.3686,                 1.1214,              0.0006436,              0.0006436,              0.0006436
                    182,                0.25806,                 0.7437,                0.47571,                0.61733,                0.65886,                0.69643,                0.63724,                0.36081,                0.65731,                0.67857,                0.60779,                0.30343,                 0.6194,                 1.3502,                 1.4556,                 1.1231,             0.00064162,             0.00064162,             0.00064162
                    183,                0.27416,                0.73318,                0.46793,                0.65912,                0.62899,                0.54503,                0.58328,                0.34041,                0.62899,                0.54503,                0.58004,                0.27194,                0.62642,                 1.3809,                 1.6208,                 1.1645,             0.00063964,             0.00063964,             0.00063964
                    184,                0.23784,                0.75044,                0.45803,                0.60733,                0.51335,                  0.625,                0.55977,                0.33582,                 0.6492,                0.53571,                 0.5807,                0.26108,                0.61808,                 1.3552,                 1.7459,                 1.1318,             0.00063766,             0.00063766,             0.00063766
                    185,                0.25752,                0.78226,                0.46823,                 0.6408,                0.58686,                0.63422,                0.58197,                0.34564,                0.58686,                0.63422,                0.57602,                0.28286,                0.60358,                 1.3367,                 1.8106,                 1.0932,             0.00063568,             0.00063568,             0.00063568
                    186,                0.25319,                0.77311,                0.48855,                0.63328,                0.58364,                0.64286,                0.56066,                0.32743,                0.58364,                0.64286,                0.56285,                0.28838,                0.62631,                 1.3383,                 1.7933,                 1.1281,              0.0006337,              0.0006337,              0.0006337
                    187,                0.27506,                0.77669,                0.47626,                0.63558,                0.58046,                0.64238,                0.53034,                0.30807,                0.56433,                0.62452,                0.52905,                0.27397,                0.63615,                  1.302,                 1.7535,                 1.1466,             0.00063172,             0.00063172,             0.00063172
                    188,                0.25344,                0.82789,                0.45342,                0.63193,                0.55218,                 0.6386,                0.54243,                0.34291,                0.62274,                0.58954,                0.54813,                0.28101,                0.61413,                 1.2248,                 1.6771,                 1.0925,             0.00062974,             0.00062974,             0.00062974
                    189,                0.25906,                 0.7003,                0.46206,                0.64149,                0.61167,                0.58929,                0.56525,                0.35659,                 0.6671,                0.57143,                0.56731,                 0.2889,                0.62795,                 1.1917,                  1.578,                 1.1207,             0.00062776,             0.00062776,             0.00062776
                    190,                0.27261,                0.72805,                0.46989,                0.63105,                0.69752,                0.57143,                0.60415,                0.37251,                0.67345,                0.55357,                0.58254,                0.31654,                0.62736,                 1.1801,                 1.4905,                  1.076,             0.00062578,             0.00062578,             0.00062578
                    191,                0.24517,                0.68895,                0.45653,                0.58876,                0.74016,                0.58929,                0.59637,                0.36243,                0.62554,                0.56686,                0.55987,                0.28666,                 0.6274,                 1.2441,                 1.4748,                 1.0551,              0.0006238,              0.0006238,              0.0006238
                    192,                0.25007,                0.75552,                 0.4719,                0.62252,                0.67363,                0.60714,                0.61393,                 0.3715,                0.63342,                0.57143,                0.57873,                0.31042,                0.61351,                 1.2605,                 1.3788,                 1.0189,             0.00062182,             0.00062182,             0.00062182
                    193,                0.25863,                0.74544,                0.48458,                0.60491,                0.73632,                0.64286,                0.63891,                 0.3771,                0.70709,                0.60714,                0.61086,                0.31718,                0.61161,                 1.2331,                 1.4227,                 1.0227,             0.00061984,             0.00061984,             0.00061984
                    194,                0.24275,                0.78736,                0.44541,                0.62774,                0.62369,                0.66071,                0.62069,                0.35659,                0.67567,                0.55357,                0.59224,                0.29952,                0.61341,                 1.2586,                  1.514,                 1.0398,             0.00061786,             0.00061786,             0.00061786
                    195,                 0.2578,                0.79763,                0.46408,                 0.6377,                0.63358,                0.57143,                0.58887,                0.34543,                0.62599,                0.57143,                0.57458,                0.27975,                 0.6094,                 1.3114,                 1.5142,                 1.0468,             0.00061588,             0.00061588,             0.00061588
                    196,                0.26356,                0.70721,                0.47756,                0.65178,                0.62166,                0.57143,                0.57481,                0.33909,                0.66052,                0.60714,                0.60537,                0.27475,                0.63538,                 1.3301,                 1.4541,                 1.0658,              0.0006139,              0.0006139,              0.0006139
                    197,                0.24617,                  0.785,                 0.4409,                 0.6305,                0.65798,                0.55357,                 0.6089,                 0.3558,                0.71687,                0.58929,                0.64542,                0.29047,                0.61164,                 1.3575,                 1.3688,                 1.0316,             0.00061192,             0.00061192,             0.00061192
                    198,                0.24782,                0.70412,                0.45631,                0.63057,                0.58138,                0.57143,                 0.5807,                0.34239,                0.67267,                  0.625,                0.64257,                0.29399,                0.62756,                  1.397,                 1.4132,                 1.0503,             0.00060994,             0.00060994,             0.00060994
                    199,                0.25369,                 0.7998,                0.42894,                0.63549,                0.77107,                0.42857,                0.56323,                0.34217,                0.72292,                0.46594,                0.58107,                0.29368,                0.63434,                  1.448,                 1.4609,                 1.0705,             0.00060796,             0.00060796,             0.00060796
                    200,                0.26217,                0.72245,                0.46026,                0.62465,                0.71569,                0.48214,                0.58485,                0.33639,                0.74512,                    0.5,                0.60065,                   0.29,                0.63057,                 1.4492,                 1.5123,                   1.06,             0.00060598,             0.00060598,             0.00060598
                    201,                0.24439,                0.73861,                0.46009,                0.61679,                0.65854,                    0.5,                0.56786,                 0.3378,                0.70959,                0.53571,                0.61092,                0.27669,                0.64868,                  1.395,                 1.4827,                 1.0801,               0.000604,               0.000604,               0.000604
                    202,                0.25693,                0.74207,                0.42662,                0.61703,                0.76377,                0.53571,                0.62277,                0.34524,                0.73756,                 0.5019,                 0.6082,                0.27648,                0.65984,                 1.3062,                 1.5107,                 1.0956,             0.00060202,             0.00060202,             0.00060202
                    203,                0.22894,                0.75474,                0.43205,                0.60581,                 0.6387,                0.57143,                0.60436,                0.34614,                 0.6387,                0.57143,                0.60506,                0.29995,                0.65444,                 1.2663,                 1.4691,                 1.0882,             0.00060004,             0.00060004,             0.00060004
                    204,                0.24046,                0.68932,                0.44336,                 0.5986,                0.72901,                0.51786,                0.61607,                0.34988,                0.72901,                0.51786,                0.60858,                0.31514,                0.67046,                  1.307,                 1.4683,                 1.1232,             0.00059806,             0.00059806,             0.00059806
                    205,                0.25226,                0.76742,                0.45631,                0.63551,                0.67878,                0.66071,                0.63055,                0.34796,                0.67878,                0.66071,                0.62759,                0.32302,                0.69229,                   1.36,                 1.4766,                 1.2017,             0.00059608,             0.00059608,             0.00059608
                    206,                0.23405,                0.72138,                0.44484,                0.59069,                0.64455,                0.64286,                0.62944,                0.36285,                0.64847,                0.65886,                 0.6112,                0.31728,                0.69175,                 1.4039,                 1.3878,                 1.2034,              0.0005941,              0.0005941,              0.0005941
                    207,                 0.2276,                0.73528,                0.41976,                0.61812,                0.67071,                0.65477,                0.66551,                0.36664,                0.72255,                0.55357,                0.61953,                0.32827,                0.67371,                 1.3759,                 1.4349,                 1.1673,             0.00059212,             0.00059212,             0.00059212
                    208,                0.25674,                0.77674,                0.44438,                0.63991,                0.70762,                0.64286,                0.67007,                0.38964,                0.79306,                0.51786,                0.60809,                0.32542,                0.63773,                 1.3805,                 1.4225,                  1.119,             0.00059014,             0.00059014,             0.00059014
                    209,                 0.2388,                0.79944,                0.44179,                0.61659,                 0.7345,                 0.6917,                0.68533,                0.40333,                0.67611,                0.63377,                0.59117,                0.32368,                0.62446,                 1.4081,                 1.3496,                 1.0737,             0.00058816,             0.00058816,             0.00058816
                    210,                0.24129,                0.72643,                0.40731,                0.58926,                 0.7259,                0.69643,                 0.6844,                0.39435,                0.66971,                0.64286,                0.59192,                0.31084,                  0.651,                 1.4146,                 1.3837,                 1.0821,             0.00058618,             0.00058618,             0.00058618
                    211,                0.24459,                0.75166,                0.43218,                0.61926,                0.75217,                0.70464,                 0.6884,                 0.3967,                0.71431,                0.66981,                0.62894,                0.31298,                0.64711,                 1.3029,                 1.3925,                 1.0661,              0.0005842,              0.0005842,              0.0005842
                    212,                0.25519,                0.81517,                0.45801,                0.65222,                0.79225,                0.64286,                0.70316,                0.41136,                0.76983,                  0.625,                0.67999,                 0.3148,                0.63973,                 1.2748,                 1.3814,                 1.0562,             0.00058222,             0.00058222,             0.00058222
                    213,                0.24168,                0.78197,                0.43894,                0.62446,                 0.7733,                0.67014,                0.71076,                0.40405,                 0.7733,                0.67014,                 0.6963,                0.33227,                 0.6135,                  1.256,                 1.2914,                 1.0191,             0.00058024,             0.00058024,             0.00058024
                    214,                0.21265,                0.74818,                0.38778,                0.57661,                0.72074,                0.66071,                0.68808,                0.41747,                0.81764,                0.60714,                0.67052,                0.34894,                0.60617,                 1.2673,                 1.3311,                  1.055,             0.00057826,             0.00057826,             0.00057826
                    215,                0.23712,                0.73675,                0.42513,                0.60654,                 0.7485,                0.69643,                0.69532,                0.41218,                0.74391,                0.66071,                0.66226,                0.34604,                0.60986,                 1.3279,                 1.3666,                 1.1394,             0.00057628,             0.00057628,             0.00057628
                    216,                 0.2418,                0.77412,                0.43629,                0.61781,                0.77575,                0.67954,                0.70847,                0.41474,                0.75593,                0.66374,                0.66786,                 0.3331,                0.62535,                 1.3655,                 1.4351,                 1.1562,              0.0005743,              0.0005743,              0.0005743
                    217,                0.22497,                0.74343,                0.41068,                0.61683,                0.82986,                0.66071,                0.71407,                0.39971,                0.82986,                0.66071,                0.68696,                0.32956,                0.62189,                 1.4013,                   1.44,                 1.1251,             0.00057232,             0.00057232,             0.00057232
