                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    135,                 0.4558,                0.95495,                0.84815,                 1.0016,                0.75692,                0.62286,                 0.6307,                0.32192,                 0.7838,                0.61818,                0.64472,                0.32054,                0.75588,                 1.2375,                 2.0585,                 1.5646,             0.00073468,             0.00073468,             0.00073468
                    136,                 0.4887,                 0.9777,                0.89026,                 1.0241,                0.85612,                0.56364,                 0.6245,                0.33654,                0.85612,                0.56364,                0.65205,                0.31441,                0.76161,                 1.2819,                  2.169,                  1.516,              0.0007327,              0.0007327,              0.0007327
                    137,                0.48902,                0.92521,                0.83419,                 1.0496,                0.68876,                 0.5633,                0.58138,                 0.3021,                0.79682,                0.49925,                0.57865,                0.28162,                0.75121,                 1.2762,                 2.1819,                 1.5371,             0.00073072,             0.00073072,             0.00073072
                    138,                0.48505,                 0.9929,                 0.9555,                 1.0447,                0.66997,                0.56364,                0.57175,                0.31212,                0.64836,                0.54545,                0.55162,                0.28264,                0.73056,                 1.2588,                 2.1113,                 1.5392,             0.00072874,             0.00072874,             0.00072874
                    139,                0.47532,                0.97884,                0.89449,                 1.0346,                0.58007,                0.57772,                0.54091,                0.28983,                0.57146,                    0.6,                0.54827,                 0.2226,                0.72714,                 1.2059,                 2.0144,                 1.4825,             0.00072676,             0.00072676,             0.00072676
                    140,                0.46636,                0.88523,                0.85998,                0.97374,                0.70084,                0.69091,                0.68258,                0.36726,                0.75454,                0.54545,                0.61539,                0.30886,                0.72249,                 1.1317,                  1.723,                 1.4261,             0.00072478,             0.00072478,             0.00072478
                    141,                0.48177,                0.94735,                0.89149,                 1.0434,                0.54914,                0.61818,                0.56449,                0.28397,                0.58688,                0.54545,                0.54829,                0.27696,                0.82411,                  1.188,                 2.0582,                 1.7026,              0.0007228,              0.0007228,              0.0007228
                    142,                0.45784,                 0.9445,                0.89987,                 1.0278,                0.69223,                0.61348,                0.63788,                0.31589,                0.61791,                0.56364,                0.56629,                 0.2771,                 0.7444,                  1.214,                 1.8981,                 1.5548,             0.00072082,             0.00072082,             0.00072082
                    143,                0.47357,                0.93711,                0.89726,                 1.0457,                0.68692,                0.58182,                0.62855,                0.33704,                  0.663,                0.54545,                0.60832,                0.29379,                 0.7632,                 1.1843,                 1.9291,                 1.5773,             0.00071884,             0.00071884,             0.00071884
                    144,                0.46767,                 0.9665,                0.88563,                 1.0328,                0.75234,                0.52727,                0.62759,                0.32485,                0.74057,                0.51914,                0.61582,                0.29247,                0.74563,                 1.1733,                 2.0389,                 1.5025,             0.00071686,             0.00071686,             0.00071686
                    145,                0.46856,                0.95056,                0.82431,                 1.0168,                0.71268,                0.50909,                0.57964,                0.26943,                0.81388,                0.47273,                 0.5628,                0.28124,                0.82179,                 1.3153,                  2.088,                 1.6394,             0.00071488,             0.00071488,             0.00071488
                    146,                0.49758,                0.94267,                0.86857,                 1.0402,                 0.6901,                0.58182,                0.65379,                0.32485,                0.70909,                0.57621,                0.62772,                 0.3086,                0.76314,                 1.3412,                 2.0172,                 1.5358,              0.0007129,              0.0007129,              0.0007129
                    147,                0.45339,                0.96208,                0.85548,                 1.0148,                0.62233,                0.65455,                0.63683,                0.30219,                0.57907,                0.61818,                0.55655,                0.25744,                0.78475,                 1.2936,                 1.8184,                 1.5378,             0.00071092,             0.00071092,             0.00071092
                    148,                0.46884,                0.96449,                0.82873,                0.98576,                0.49959,                0.52727,                 0.4487,                 0.1871,                0.46695,                0.49091,                0.34948,                0.14683,                0.80133,                 1.3368,                 2.1475,                   1.55,             0.00070894,             0.00070894,             0.00070894
                    149,                0.47597,                0.95038,                0.80846,                 1.0134,                0.80495,                 0.5253,                0.62262,                0.32014,                 0.8079,                 0.5354,                0.58352,                0.28745,                0.77846,                  1.344,                 2.0244,                 1.4906,             0.00070696,             0.00070696,             0.00070696
                    150,                0.43044,                0.92467,                0.78491,                0.96774,                0.86833,                0.49091,                0.64944,                0.34741,                 0.8492,                0.49091,                   0.63,                0.33427,                0.74069,                 1.2732,                 1.8875,                 1.5274,             0.00070498,             0.00070498,             0.00070498
                    151,                0.44376,                0.90521,                0.79238,                0.96558,                0.88325,                0.52727,                0.66063,                0.33795,                0.88325,                0.52727,                0.65152,                0.30742,                0.77506,                 1.2545,                 1.8173,                  1.522,               0.000703,               0.000703,               0.000703
                    152,                0.46258,                0.92357,                0.79589,                 1.0037,                0.94404,                0.61353,                0.71708,                0.38587,                 0.9161,                0.59566,                0.67933,                0.33527,                 0.7408,                 1.3556,                 1.6501,                  1.542,             0.00070102,             0.00070102,             0.00070102
                    153,                0.44591,                0.89374,                0.77838,                0.97714,                0.81892,                0.65786,                0.71025,                 0.3721,                0.86006,                0.55882,                0.60285,                0.32709,                0.76061,                 1.3364,                 1.7705,                 1.5539,             0.00069904,             0.00069904,             0.00069904
                    154,                0.43667,                0.94026,                0.79178,                0.97214,                0.65901,                0.67273,                0.66897,                0.37457,                0.67673,                0.60908,                0.63729,                0.35233,                0.74937,                 1.2891,                 1.6741,                 1.4909,             0.00069706,             0.00069706,             0.00069706
                    155,                0.45337,                0.92113,                0.79243,                0.96794,                0.62839,                0.61496,                  0.648,                0.34899,                0.79986,                0.52727,                0.65046,                0.29475,                0.76708,                 1.3129,                 1.8295,                 1.5043,             0.00069508,             0.00069508,             0.00069508
                    156,                0.42701,                0.95214,                0.80234,                0.95749,                0.73901,                0.66933,                0.65765,                0.35416,                0.73467,                0.65455,                0.66563,                0.32629,                0.77226,                 1.3289,                 1.9403,                 1.5358,              0.0006931,              0.0006931,              0.0006931
                    157,                0.43412,                0.91906,                0.75508,                0.96188,                0.83204,                0.45455,                0.59936,                0.32433,                0.74507,                0.47835,                0.58627,                0.29573,                0.76698,                 1.3384,                 2.1848,                 1.5068,             0.00069112,             0.00069112,             0.00069112
                    158,                0.44253,                0.89137,                0.75513,                0.93542,                0.79153,                0.50909,                 0.5965,                0.32596,                0.78949,                0.47742,                0.55765,                0.29927,                0.78014,                 1.2847,                 2.1762,                 1.5795,             0.00068914,             0.00068914,             0.00068914
                    159,                0.46108,                0.91443,                0.78813,                 0.9885,                0.76032,                0.63447,                0.67813,                0.34462,                0.81387,                0.58182,                0.66408,                 0.3212,                0.77101,                  1.296,                 1.9508,                 1.5511,             0.00068716,             0.00068716,             0.00068716
                    160,                0.45241,                0.94766,                0.75322,                0.97486,                0.81929,                    0.6,                0.69527,                0.35746,                0.84412,                0.61818,                0.70279,                0.31758,                0.76453,                 1.4123,                 1.8411,                 1.5189,             0.00068518,             0.00068518,             0.00068518
                    161,                0.42056,                0.87428,                0.75905,                0.95676,                0.80037,                0.54545,                 0.6676,                0.39041,                0.72941,                0.52727,                0.62391,                0.34859,                0.72558,                 1.3779,                 2.0266,                  1.466,              0.0006832,              0.0006832,              0.0006832
                    162,                0.42005,                0.92673,                0.75264,                0.94884,                0.75879,                0.57207,                0.67273,                0.38369,                0.79461,                0.56277,                0.64451,                0.35255,                0.73896,                  1.334,                 2.2184,                 1.4631,             0.00068122,             0.00068122,             0.00068122
                    163,                0.45618,                0.85547,                0.78386,                0.96893,                 0.8866,                0.63636,                0.70177,                0.37146,                0.88804,                0.63636,                0.68169,                0.35449,                0.72028,                 1.3214,                 1.9809,                 1.4551,             0.00067924,             0.00067924,             0.00067924
                    164,                  0.423,                0.88871,                0.72337,                0.94119,                0.80788,                0.68817,                0.72767,                0.38158,                0.88063,                 0.6707,                0.68724,                0.34598,                0.73194,                 1.2869,                 1.6942,                 1.4976,             0.00067726,             0.00067726,             0.00067726
                    165,                0.43034,                0.92033,                0.71727,                0.95807,                0.71928,                0.60572,                0.67967,                0.37206,                0.80723,                0.58182,                0.64057,                0.35037,                  0.749,                 1.3094,                 1.6434,                 1.5674,             0.00067528,             0.00067528,             0.00067528
                    166,                0.46264,                0.89984,                0.76719,                0.99181,                0.67771,                0.67273,                0.65686,                0.34953,                0.68932,                0.64554,                0.66576,                 0.3265,                0.78232,                   1.33,                 1.7935,                 1.6858,              0.0006733,              0.0006733,              0.0006733
                    167,                0.43655,                0.93292,                0.72214,                0.95521,                 0.8154,                0.63636,                0.69937,                0.35252,                0.76852,                 0.6037,                0.64144,                0.32693,                0.75431,                 1.3841,                 1.8331,                 1.5631,             0.00067132,             0.00067132,             0.00067132
                    168,                0.41934,                0.89253,                0.75317,                0.94224,                0.77541,                0.67273,                0.71097,                0.37106,                0.75096,                0.67273,                0.65564,                0.35044,                0.74152,                 1.3453,                 1.8422,                 1.5125,             0.00066934,             0.00066934,             0.00066934
                    169,                0.43497,                0.89402,                0.74662,                0.95327,                0.82573,                0.61818,                0.65395,                0.34411,                0.80074,                    0.6,                0.61941,                 0.3282,                0.75785,                 1.3698,                 1.9853,                 1.5766,             0.00066736,             0.00066736,             0.00066736
                    170,                0.45066,                 0.9516,                0.73459,                0.98219,                0.78064,                0.61818,                0.66616,                0.37119,                0.88601,                0.56531,                0.66038,                0.35049,                0.75099,                 1.3336,                 1.9421,                 1.5398,             0.00066538,             0.00066538,             0.00066538
                    171,                0.42337,                0.88193,                0.72785,                0.93794,                0.80808,                0.45945,                0.53367,                0.26353,                0.80808,                0.45945,                0.52901,                0.25087,                0.77953,                 1.4382,                 2.3112,                 1.5902,              0.0006634,              0.0006634,              0.0006634
                    172,                0.41696,                0.88501,                0.70832,                0.93658,                0.79831,                0.61818,                0.68063,                0.36204,                0.86829,                0.58182,                0.67729,                0.34835,                0.78339,                 1.2914,                 1.9115,                 1.5555,             0.00066142,             0.00066142,             0.00066142
                    173,                0.43002,                0.87515,                0.75239,                0.94366,                 0.8169,                0.64905,                0.69783,                0.36961,                0.78117,                0.64914,                0.65895,                0.30968,                0.78946,                 1.2889,                   1.65,                 1.6699,             0.00065944,             0.00065944,             0.00065944
                    174,                0.42501,                0.88519,                0.73916,                0.94382,                0.74633,                0.67273,                0.70894,                0.39364,                0.86633,                0.58182,                0.69025,                0.32579,                0.73697,                 1.2252,                 1.5932,                  1.503,             0.00065746,             0.00065746,             0.00065746
                    175,                0.40806,                0.89662,                0.71123,                0.90328,                0.83933,                0.58182,                0.69893,                0.35252,                0.83933,                0.58182,                0.66356,                 0.3124,                0.77097,                 1.3095,                 1.7554,                  1.579,             0.00065548,             0.00065548,             0.00065548
                    176,                0.43527,                0.92886,                0.73604,                0.94691,                0.71222,                0.49505,                0.58353,                0.30849,                0.73723,                0.51013,                0.59603,                0.29097,                0.76453,                 1.3068,                 1.9135,                 1.5787,              0.0006535,              0.0006535,              0.0006535
                    177,                0.41071,                0.88669,                0.72303,                0.92695,                0.83866,                0.50909,                0.62637,                0.32021,                0.82684,                0.47273,                0.59905,                 0.2982,                0.75397,                  1.305,                 1.8461,                 1.5857,             0.00065152,             0.00065152,             0.00065152
                    178,                0.41432,                0.87553,                0.70261,                0.92439,                 0.6858,                0.67468,                0.68895,                0.35289,                0.67568,                0.68191,                0.67439,                0.31826,                 0.7598,                 1.3175,                 1.7991,                 1.5219,             0.00064954,             0.00064954,             0.00064954
                    179,                0.41568,                0.87032,                0.68401,                0.92173,                0.68568,                0.65455,                0.67084,                0.35315,                0.79044,                0.52727,                0.61764,                0.32129,                0.72812,                 1.3201,                 2.0406,                 1.4864,             0.00064756,             0.00064756,             0.00064756
                    180,                 0.3956,                0.86714,                0.66574,                0.89219,                0.87003,                0.49091,                0.60683,                0.31617,                0.87003,                0.49091,                0.58841,                0.28499,                0.75137,                 1.2733,                 2.1028,                 1.6075,             0.00064558,             0.00064558,             0.00064558
                    181,                0.40957,                0.89095,                0.70213,                0.93172,                0.87824,                0.52466,                0.65578,                0.32836,                0.87707,                0.51902,                 0.6056,                 0.2983,                0.77362,                 1.3057,                 1.8919,                 1.6158,              0.0006436,              0.0006436,              0.0006436
                    182,                 0.4222,                0.89731,                0.68401,                0.93624,                0.76288,                0.58503,                0.64166,                0.32363,                 0.8093,                0.54023,                0.57274,                0.30712,                0.76864,                 1.3512,                 1.7948,                 1.6174,             0.00064162,             0.00064162,             0.00064162
                    183,                0.40682,                 0.8962,                0.66379,                0.92186,                 0.6505,                0.60921,                0.62259,                0.31648,                 0.7346,                0.50337,                0.56034,                0.27942,                0.77827,                 1.3442,                  1.756,                 1.6265,             0.00063964,             0.00063964,             0.00063964
                    184,                 0.4073,                0.89146,                0.69825,                0.89896,                0.65967,                0.56388,                0.58237,                0.27829,                0.67339,                0.54545,                0.51392,                0.26096,                0.78022,                 1.3552,                 1.8271,                 1.5691,             0.00063766,             0.00063766,             0.00063766
                    185,                0.42639,                0.91309,                0.73852,                0.94895,                0.56282,                0.54545,                0.46202,                0.21725,                0.60047,                0.52727,                0.41311,                0.18958,                0.80184,                 1.3823,                 1.8728,                 1.5913,             0.00063568,             0.00063568,             0.00063568
                    186,                0.42644,                0.82822,                0.68455,                0.92736,                0.62984,                0.54545,                0.62964,                0.29004,                0.79847,                0.54545,                0.59949,                0.27698,                0.80869,                 1.3115,                 1.7619,                   1.61,              0.0006337,              0.0006337,              0.0006337
                    187,                0.43379,                0.91417,                0.69163,                0.96414,                0.84541,                0.59664,                0.63666,                0.30867,                0.84541,                0.59664,                0.58348,                0.29164,                0.79314,                  1.522,                 1.8765,                 1.6404,             0.00063172,             0.00063172,             0.00063172
                    188,                0.41607,                0.87731,                0.68581,                0.94079,                0.76392,                0.52727,                 0.5988,                0.30256,                0.74242,                0.52727,                0.53847,                0.29758,                0.78943,                 1.6618,                 1.9274,                 1.6268,             0.00062974,             0.00062974,             0.00062974
                    189,                0.41075,                0.87419,                0.69282,                0.93686,                0.65405,                0.56364,                0.59568,                0.29455,                0.74455,                0.47703,                0.50172,                0.26285,                0.78347,                 1.5897,                 1.9601,                 1.5887,             0.00062776,             0.00062776,             0.00062776
                    190,                0.38909,                0.86511,                0.69059,                0.88667,                 0.6566,                0.55633,                0.59775,                0.32366,                0.81998,                0.47273,                0.55026,                0.27913,                0.75679,                 1.4276,                 1.9853,                 1.5064,             0.00062578,             0.00062578,             0.00062578
                    191,                0.39711,                0.89163,                0.67293,                0.90487,                0.77332,                0.49631,                0.61546,                0.32461,                0.74625,                0.48137,                0.55585,                0.29319,                0.76705,                 1.5126,                 2.1293,                 1.5032,              0.0006238,              0.0006238,              0.0006238
                    192,                  0.393,                0.89009,                0.67402,                0.90319,                0.79023,                0.56364,                0.64334,                0.31361,                0.79023,                0.56364,                0.59663,                0.30128,                0.78691,                  1.401,                 1.8087,                 1.6234,             0.00062182,             0.00062182,             0.00062182
                    193,                0.39684,                0.92142,                0.67171,                0.89677,                0.87059,                0.61169,                 0.6898,                0.35686,                0.84476,                0.59373,                0.63285,                 0.3247,                0.77347,                 1.3824,                 1.8236,                 1.6017,             0.00061984,             0.00061984,             0.00061984
                    194,                0.41305,                0.90381,                0.68432,                0.92026,                0.65867,                0.66669,                0.64739,                0.34576,                0.67896,                0.57685,                0.60214,                0.32973,                0.76926,                  1.393,                 1.7492,                 1.5536,             0.00061786,             0.00061786,             0.00061786
                    195,                0.40298,                0.83176,                0.66412,                0.91918,                0.72914,                0.63636,                0.65686,                0.34649,                0.78518,                0.53174,                0.63921,                0.31898,                0.73377,                 1.4002,                 1.8228,                 1.4944,             0.00061588,             0.00061588,             0.00061588
                    196,                0.41783,                0.90499,                0.71165,                0.88476,                0.74239,                0.54545,                0.53872,                 0.2852,                0.69873,                0.50909,                0.50647,                0.26904,                0.77592,                 1.4581,                 2.1894,                 1.5917,              0.0006139,              0.0006139,              0.0006139
                    197,                0.38776,                0.88252,                0.66018,                0.87571,                0.69615,                0.66659,                 0.6514,                 0.3253,                 0.7468,                0.54545,                 0.6089,                0.30827,                0.78442,                 1.4542,                 2.0899,                 1.5851,             0.00061192,             0.00061192,             0.00061192
                    198,                 0.3988,                0.88064,                 0.6531,                0.90516,                0.71685,                    0.6,                 0.6628,                 0.3637,                0.69477,                0.58182,                 0.6116,                0.34484,                0.74114,                 1.3809,                 2.0062,                 1.5765,             0.00060994,             0.00060994,             0.00060994
                    199,                 0.3964,                0.88451,                0.71881,                0.90674,                0.69697,                0.58553,                0.67112,                0.35725,                0.73528,                0.63636,                 0.6887,                0.32718,                0.76388,                 1.2159,                 1.9259,                 1.5564,             0.00060796,             0.00060796,             0.00060796
                    200,                0.38473,                0.88702,                 0.6573,                0.88877,                0.67725,                0.53423,                0.64399,                0.32656,                0.56852,                0.65455,                0.62558,                0.30051,                0.75164,                 1.2564,                 1.8717,                 1.5329,             0.00060598,             0.00060598,             0.00060598
                    201,                0.43059,                0.91224,                0.67094,                0.92392,                0.68717,                 0.5991,                0.64911,                0.35966,                0.60609,                0.58757,                 0.6045,                 0.3146,                0.74027,                 1.3984,                 1.9603,                 1.4955,               0.000604,               0.000604,               0.000604
                    202,                0.38816,                0.88999,                0.68334,                0.87157,                0.74108,                0.62458,                0.68062,                0.37319,                0.71707,                0.61818,                0.65066,                0.33576,                0.75972,                 1.3506,                 1.8713,                  1.558,             0.00060202,             0.00060202,             0.00060202
                    203,                0.39451,                0.92907,                0.66026,                0.87338,                0.68217,                0.63636,                0.67356,                 0.3424,                0.81532,                0.52727,                0.61551,                0.32092,                0.79857,                 1.3694,                 1.7722,                 1.6292,             0.00060004,             0.00060004,             0.00060004
                    204,                0.38433,                0.87849,                  0.664,                0.88131,                0.75185,                0.49589,                0.61066,                0.31167,                0.71521,                0.52727,                0.57674,                0.31014,                0.80873,                 1.5761,                 1.9001,                 1.6824,             0.00059806,             0.00059806,             0.00059806
                    205,                0.37687,                0.85779,                0.63389,                0.85753,                0.72096,                0.52727,                0.59274,                0.29486,                0.67064,                0.49091,                0.50897,                0.28246,                 0.7886,                 1.5969,                  2.126,                 1.6604,             0.00059608,             0.00059608,             0.00059608
                    206,                0.37638,                0.88204,                0.61963,                0.86592,                0.84991,                0.50909,                0.55382,                0.27289,                0.84991,                0.50909,                0.53936,                 0.2593,                0.79253,                 1.5724,                 2.2437,                 1.6827,              0.0005941,              0.0005941,              0.0005941
                    207,                0.37934,                0.86975,                0.65192,                0.86699,                0.76476,                0.63636,                0.66922,                0.33453,                0.72106,                    0.6,                0.61256,                0.31204,                0.75869,                 1.4469,                 2.0524,                 1.6455,             0.00059212,             0.00059212,             0.00059212
                    208,                0.36961,                0.88196,                0.66273,                0.86048,                0.73277,                0.63636,                0.65244,                0.32146,                0.64015,                0.67273,                0.65593,                0.30994,                0.77981,                 1.3337,                 1.9766,                 1.6065,             0.00059014,             0.00059014,             0.00059014
                    209,                0.39153,                0.84486,                0.64377,                0.88021,                0.66143,                0.56364,                0.60561,                0.30851,                 0.6851,                0.58182,                0.61546,                0.29665,                 0.7833,                 1.2863,                 1.6213,                 1.6258,             0.00058816,             0.00058816,             0.00058816
                    210,                0.37894,                0.87405,                0.66062,                0.86175,                0.54848,                0.55222,                0.56871,                0.29572,                0.59828,                0.56364,                0.57239,                0.28017,                 0.7518,                 1.2437,                 1.6651,                  1.551,             0.00058618,             0.00058618,             0.00058618
                    211,                0.38601,                 0.8971,                0.66015,                0.88977,                0.69816,                0.63636,                0.62426,                0.34171,                 0.6771,                0.61818,                0.59476,                0.30525,                0.75193,                 1.2349,                 1.6565,                 1.5355,              0.0005842,              0.0005842,              0.0005842
                    212,                0.36334,                0.84224,                0.63217,                0.83578,                0.82389,                    0.6,                0.64739,                0.33031,                0.82389,                    0.6,                0.63381,                0.31106,                 0.7594,                 1.3992,                 1.7701,                 1.5769,             0.00058222,             0.00058222,             0.00058222
                    213,                 0.3716,                 0.8597,                0.62864,                0.87422,                0.77308,                0.61818,                0.69837,                0.33385,                0.80467,                0.56364,                0.63558,                0.30176,                0.75712,                 1.3998,                 1.5708,                  1.574,             0.00058024,             0.00058024,             0.00058024
                    214,                0.39139,                0.85352,                0.63571,                0.86873,                0.80667,                0.60701,                0.68375,                0.34177,                0.78561,                0.56364,                0.61232,                0.31184,                0.79024,                 1.4741,                 1.6673,                 1.6629,             0.00057826,             0.00057826,             0.00057826
                    215,                0.37938,                0.87653,                0.62521,                0.89219,                0.79105,                0.61818,                0.65746,                0.30977,                0.76749,                0.60015,                0.60908,                0.29223,                0.81394,                  1.423,                 1.7616,                 1.7047,             0.00057628,             0.00057628,             0.00057628
                    216,                0.36347,                0.86652,                0.64104,                0.84622,                0.77557,                    0.6,                0.66964,                0.30289,                0.75841,                0.57088,                 0.6226,                 0.2755,                0.83872,                  1.538,                 1.9994,                  1.702,              0.0005743,              0.0005743,              0.0005743
                    217,                0.37274,                0.84622,                0.64954,                0.86171,                0.80451,                0.65455,                0.69635,                0.31677,                0.75934,                0.61818,                0.62932,                0.28961,                0.82914,                 1.3833,                  1.908,                 1.6752,             0.00057232,             0.00057232,             0.00057232
                    218,                0.36363,                0.84133,                0.60821,                 0.8694,                0.66318,                0.67273,                 0.6708,                0.33201,                0.71384,                0.63501,                0.64998,                0.29252,                0.73718,                 1.3212,                 1.8205,                 1.5191,             0.00057034,             0.00057034,             0.00057034
                    219,                 0.3943,                0.84665,                0.64322,                0.91266,                0.63724,                0.67273,                0.65235,                0.33035,                0.73102,                0.61818,                0.62632,                0.29833,                0.79373,                 1.3477,                  1.773,                 1.6089,             0.00056836,             0.00056836,             0.00056836
                    220,                0.35524,                0.85482,                0.61546,                0.85375,                0.76133,                    0.6,                0.64203,                0.33374,                0.78991,                0.58182,                0.63406,                0.31756,                0.79216,                 1.3111,                 1.8259,                 1.6316,             0.00056638,             0.00056638,             0.00056638
                    221,                0.38527,                0.83849,                0.61381,                 0.8564,                0.68783,                0.61818,                0.65175,                 0.3392,                0.75077,                0.54545,                0.61462,                0.30959,                0.77625,                 1.2919,                 1.8039,                 1.5794,              0.0005644,              0.0005644,              0.0005644
                    222,                0.36227,                0.86286,                0.62566,                 0.8535,                0.65691,                0.58182,                0.61539,                0.32004,                0.65691,                0.58182,                0.60089,                0.26782,                0.77597,                 1.3103,                 1.7379,                 1.5962,             0.00056242,             0.00056242,             0.00056242
                    223,                0.37915,                0.81183,                0.63648,                0.87963,                0.63082,                0.65455,                0.61227,                0.31369,                0.64896,                0.67273,                0.61616,                0.26252,                0.75375,                 1.3535,                 1.7554,                  1.603,             0.00056044,             0.00056044,             0.00056044
                    224,                0.34713,                 0.8456,                0.59361,                0.83628,                0.77258,                0.52727,                0.63392,                 0.3019,                0.70031,                0.52727,                0.58581,                0.24001,                0.77385,                 1.4052,                 1.7526,                 1.5749,             0.00055846,             0.00055846,             0.00055846
                    225,                0.37005,                0.85655,                 0.6244,                 0.8494,                0.85583,                0.43185,                0.54868,                0.24565,                0.89181,                0.44977,                0.53768,                0.21721,                 0.8348,                 1.5821,                 1.8805,                 1.7111,             0.00055648,             0.00055648,             0.00055648
                    226,                0.37359,                0.83541,                 0.5806,                0.85351,                0.86288,                0.49091,                0.57963,                0.29939,                0.86288,                0.49091,                0.56922,                0.26958,                0.80459,                  1.441,                 2.0653,                 1.6436,              0.0005545,              0.0005545,              0.0005545
                    227,                0.39775,                0.86223,                0.68258,                0.90324,                0.86181,                0.38182,                0.49516,                0.27505,                0.87352,                0.38182,                0.49186,                0.25256,                0.80839,                 1.4095,                 2.2903,                 1.6447,             0.00055252,             0.00055252,             0.00055252
                    228,                0.35907,                0.87062,                0.61603,                 0.8535,                  0.782,                0.58707,                0.66962,                0.33971,                 0.7377,                0.54545,                0.58834,                0.27909,                0.76928,                  1.335,                 1.7133,                 1.5884,             0.00055054,             0.00055054,             0.00055054
