                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     99,                0.51659,                 1.0267,                 1.0245,                  1.071,                0.68486,                0.65957,                0.67448,                0.36354,                0.79799,                0.58847,                0.60975,                0.28591,                0.76714,                   1.27,                 1.3413,                 1.4763,             0.00080596,             0.00080596,             0.00080596
                    100,                0.51517,                  1.024,                 1.0082,                  1.055,                0.72129,                0.70213,                0.72972,                0.38731,                0.84159,                0.59574,                0.69437,                0.30626,                0.76878,                 1.2839,                 1.2249,                 1.4429,             0.00080398,             0.00080398,             0.00080398
                    101,                0.51701,                 1.0087,                0.94122,                 1.0461,                0.78623,                0.65957,                0.71703,                0.36898,                0.81862,                0.61702,                0.66328,                 0.3044,                   0.76,                 1.3635,                  1.318,                 1.4871,               0.000802,               0.000802,               0.000802
                    102,                0.51766,                 1.0431,                0.94586,                 1.0629,                0.80646,                 0.6207,                0.72746,                0.35933,                0.70533,                0.59574,                0.64123,                0.28167,                0.77522,                 1.3263,                 1.3309,                 1.4736,             0.00080002,             0.00080002,             0.00080002
                    103,                0.52129,                 1.0241,                0.99799,                  1.069,                0.73367,                 0.7234,                0.68671,                0.32261,                0.66175,                0.61702,                0.59016,                0.24418,                0.77496,                 1.3869,                 1.3433,                 1.4896,             0.00079804,             0.00079804,             0.00079804
                    104,                0.52231,                0.99954,                0.99737,                 1.0641,                0.74662,                0.65957,                0.70873,                0.35939,                0.81968,                0.55319,                0.64288,                0.28693,                0.76778,                 1.5304,                 1.3317,                 1.5278,             0.00079606,             0.00079606,             0.00079606
                    105,                0.50443,                 1.0302,                0.98491,                 1.0496,                0.61635,                0.70213,                 0.6707,                0.33038,                0.75656,                0.55319,                0.64202,                0.26389,                0.79775,                 1.5838,                 1.3785,                  1.537,             0.00079408,             0.00079408,             0.00079408
                    106,                0.51555,                 1.0408,                 1.0232,                 1.0515,                0.86776,                 0.7234,                0.77895,                0.37024,                 0.8141,                0.65236,                0.70716,                 0.3051,                 0.7431,                 1.2084,                 1.2025,                 1.4346,              0.0007921,              0.0007921,              0.0007921
                    107,                0.51319,                 1.0027,                 1.0609,                 1.0525,                0.63868,                0.76596,                0.70246,                0.34414,                0.72497,                0.61702,                0.61311,                0.22465,                0.74548,                 1.2739,                 1.3238,                 1.4653,             0.00079012,             0.00079012,             0.00079012
                    108,                   0.53,                 1.0721,                 1.0147,                 1.0574,                0.65455,                0.44356,                0.49104,                0.25556,                0.65455,                0.44356,                0.47028,                0.19065,                0.75443,                 1.3679,                 2.0171,                 1.4498,             0.00078814,             0.00078814,             0.00078814
                    109,                0.51002,                 1.0165,                0.95657,                 1.0402,                0.76145,                0.51064,                0.56741,                 0.2791,                  0.698,                0.46809,                0.50046,                0.22352,                0.77078,                 1.1653,                 1.8541,                 1.4739,             0.00078616,             0.00078616,             0.00078616
                    110,                0.50741,                 1.0413,                0.95155,                 1.0555,                0.74376,                0.55319,                0.65254,                0.32683,                0.85872,                0.57447,                0.71467,                0.29815,                0.78356,                 1.2113,                 1.3216,                 1.4999,             0.00078418,             0.00078418,             0.00078418
                    111,                0.51142,                 1.0096,                0.97511,                 1.0524,                0.70591,                 0.7234,                0.79399,                0.39663,                0.77773,                0.67014,                0.76295,                0.30954,                0.72714,                 1.2562,                 1.2462,                  1.398,              0.0007822,              0.0007822,              0.0007822
                    112,                0.50334,                 1.0093,                 1.0164,                 1.0355,                0.68835,                 0.6383,                0.69754,                0.37734,                 0.8419,                0.56665,                0.67179,                0.31925,                0.71004,                 1.2924,                 1.3566,                 1.4127,             0.00078022,             0.00078022,             0.00078022
                    113,                0.48824,                 1.0051,                0.95092,                   1.01,                0.81901,                0.68085,                0.76237,                0.39104,                0.85442,                0.68085,                0.76439,                0.33952,                0.75235,                 1.3332,                 1.3459,                 1.4803,             0.00077824,             0.00077824,             0.00077824
                    114,                0.49789,                0.97729,                0.98508,                 1.0273,                0.81414,                0.61702,                0.66543,                0.33742,                0.83111,                0.62836,                0.67176,                 0.3063,                0.78882,                 1.3922,                 1.4144,                 1.5214,             0.00077626,             0.00077626,             0.00077626
                    115,                0.49002,                 1.0176,                 0.9327,                 1.0182,                0.70452,                0.55812,                 0.6024,                0.30683,                0.73639,                 0.6383,                0.64862,                0.30862,                0.77584,                 1.2405,                 1.4148,                 1.5341,             0.00077428,             0.00077428,             0.00077428
                    116,                0.50474,                0.99395,                0.90462,                 1.0418,                0.72391,                0.55797,                0.64769,                 0.3239,                0.77287,                0.57447,                0.65913,                0.30345,                0.75567,                 1.3232,                 1.3017,                 1.4742,              0.0007723,              0.0007723,              0.0007723
                    117,                0.48016,                0.98903,                0.92233,                  1.024,                0.87785,                 0.6383,                0.71351,                0.33095,                0.84368,                0.59574,                0.63527,                0.26982,                0.73118,                 1.2682,                  1.269,                 1.3976,             0.00077032,             0.00077032,             0.00077032
                    118,                0.49657,                 1.0112,                0.95383,                 1.0079,                0.86144,                 0.6383,                0.73344,                0.35029,                0.73762,                  0.658,                0.67001,                0.29301,                 0.7302,                 1.1641,                 1.2444,                 1.4365,             0.00076834,             0.00076834,             0.00076834
                    119,                 0.4863,                0.96629,                0.90817,                 1.0057,                0.70738,                0.51064,                0.56161,                 0.2896,                0.70738,                0.51064,                0.55495,                0.24905,                0.77536,                 1.1905,                 1.9458,                 1.4972,             0.00076636,             0.00076636,             0.00076636
                    120,                0.49439,                0.96928,                0.91737,                 1.0117,                0.79977,                0.50992,                 0.6048,                  0.308,                0.59661,                0.55319,                0.52777,                0.24595,                 0.7903,                 1.2394,                 1.7983,                 1.5248,             0.00076438,             0.00076438,             0.00076438
                    121,                0.47597,                0.99058,                0.92466,                0.98953,                 0.8926,                0.59574,                0.76535,                0.37044,                 0.8711,                 0.6383,                 0.7484,                0.30132,                0.75414,                 1.1259,                 1.2937,                 1.4532,              0.0007624,              0.0007624,              0.0007624
                    122,                0.44494,                0.95053,                0.94636,                0.95464,                0.67031,                0.38298,                0.46228,                 0.2478,                0.79366,                0.40426,                0.50592,                0.24706,                0.76181,                 1.1739,                 2.0357,                 1.4795,             0.00076042,             0.00076042,             0.00076042
                    123,                0.46357,                0.99812,                0.90921,                0.96871,                 0.6699,                0.43192,                0.50447,                0.25506,                0.70448,                0.45667,                0.49666,                0.22466,                0.83822,                 1.2925,                 2.1732,                 1.5923,             0.00075844,             0.00075844,             0.00075844
                    124,                 0.4779,                0.94651,                0.88466,                0.99856,                0.62088,                0.51064,                0.55138,                0.25279,                 0.6343,                0.53191,                0.54839,                0.23561,                 0.8064,                 1.2774,                 1.8509,                 1.5404,             0.00075646,             0.00075646,             0.00075646
                    125,                0.49434,                0.93779,                0.90018,                 1.0097,                0.79354,                0.57447,                 0.6501,                0.34651,                0.76948,                0.61702,                0.67618,                 0.2973,                0.77255,                 1.1691,                 1.3658,                 1.5239,             0.00075448,             0.00075448,             0.00075448
                    126,                0.46027,                 1.0064,                0.89674,                 0.9642,                0.78671,                 0.6383,                0.72118,                0.36078,                0.83352,                0.68085,                0.75867,                0.31105,                0.77248,                 1.2245,                 1.1671,                 1.5092,              0.0007525,              0.0007525,              0.0007525
                    127,                0.48543,                0.94365,                0.92704,                0.98614,                0.66559,                0.68085,                 0.7244,                0.36496,                0.91712,                0.59574,                 0.7611,                0.33265,                0.73643,                 1.2568,                 1.3115,                 1.4961,             0.00075052,             0.00075052,             0.00075052
                    128,                0.47771,                 1.0025,                0.93089,                 1.0088,                0.74249,                0.70213,                0.79069,                0.37837,                0.77188,                 0.6383,                0.75317,                0.33679,                0.70991,                 1.2923,                 1.2722,                 1.4247,             0.00074854,             0.00074854,             0.00074854
                    129,                0.47461,                0.96485,                0.87612,                0.99254,                0.70174,                0.68085,                0.68128,                0.38303,                0.70927,                0.59574,                 0.6162,                0.26027,                0.76907,                 1.6855,                 1.2388,                 1.4589,             0.00074656,             0.00074656,             0.00074656
                    130,                0.45526,                 0.9627,                0.85442,                0.97803,                0.71046,                0.70213,                  0.723,                 0.3621,                0.77174,                0.68085,                0.69076,                0.28927,                0.75821,                 1.3701,                 1.3881,                 1.4386,             0.00074458,             0.00074458,             0.00074458
                    131,                0.47095,                0.97114,                0.91616,                0.98901,                0.77312,                0.65957,                0.71352,                0.37647,                0.82233,                0.68946,                0.74934,                0.34782,                0.76318,                 1.2668,                 1.2946,                 1.4855,              0.0007426,              0.0007426,              0.0007426
                    132,                0.48118,                0.98518,                0.94374,                 1.0275,                0.73215,                0.63977,                0.71846,                0.36186,                0.75615,                0.65978,                0.71899,                0.31797,                0.78399,                 1.3547,                 1.2353,                 1.5628,             0.00074062,             0.00074062,             0.00074062
                    133,                0.45479,                0.99728,                0.84136,                0.96845,                0.74571,                0.55319,                0.62952,                0.31039,                 0.7744,                0.57447,                0.55575,                0.24879,                0.80435,                 1.6777,                 1.3785,                 1.5573,             0.00073864,             0.00073864,             0.00073864
                    134,                 0.4903,                0.97232,                0.91274,                 1.0058,                0.74188,                0.67281,                0.72946,                0.32203,                0.70529,                0.61702,                0.67185,                0.27041,                0.76199,                 1.4187,                 1.3471,                 1.5299,             0.00073666,             0.00073666,             0.00073666
                    135,                0.46633,                0.95646,                0.86716,                0.96864,                0.70909,                0.57447,                 0.6016,                0.28119,                 0.7928,                0.51064,                0.55714,                0.23657,                0.75987,                 1.2768,                 1.6143,                 1.5235,             0.00073468,             0.00073468,             0.00073468
                    136,                0.46187,                 0.9389,                0.90384,                0.97368,                0.45385,                0.51064,                0.42815,                0.21456,                0.44658,                0.53225,                0.42318,                0.17328,                0.76991,                 1.1967,                 2.1188,                 1.4879,              0.0007327,              0.0007327,              0.0007327
                    137,                0.45163,                0.95624,                0.87261,                 0.9766,                0.63926,                0.46809,                0.49016,                0.27808,                0.63926,                0.46809,                0.48715,                0.22322,                0.75676,                 1.1734,                 2.0977,                 1.4783,             0.00073072,             0.00073072,             0.00073072
                    138,                0.45501,                0.96901,                 0.8461,                0.97388,                0.83553,                0.44681,                 0.5406,                0.29239,                0.83553,                0.44681,                0.52602,                 0.2608,                0.74899,                 1.2172,                 1.7683,                 1.4723,             0.00072874,             0.00072874,             0.00072874
                    139,                0.45067,                0.94773,                0.81627,                0.95414,                0.74613,                0.51064,                0.57685,                0.30891,                0.72862,                0.51064,                0.57017,                0.30396,                0.77255,                 1.2883,                 1.7225,                 1.5035,             0.00072676,             0.00072676,             0.00072676
                    140,                0.42931,                0.90615,                 0.8057,                0.92763,                0.63748,                0.53191,                 0.5288,                0.25906,                0.59445,                0.48936,                0.49389,                0.23279,                0.77834,                 1.2466,                 1.9192,                 1.5134,             0.00072478,             0.00072478,             0.00072478
                    141,                0.43055,                0.96416,                0.78256,                0.91547,                0.57607,                 0.5494,                0.50972,                0.23461,                 0.6878,                0.42553,                0.47604,                0.21442,                0.78373,                 1.3907,                 1.9201,                 1.5272,              0.0007228,              0.0007228,              0.0007228
                    142,                0.45769,                 0.9581,                0.83204,                0.94209,                0.63079,                0.59574,                0.58098,                0.28411,                0.61845,                0.51743,                0.54422,                0.24927,                0.75032,                 1.1946,                 1.6453,                 1.4701,             0.00072082,             0.00072082,             0.00072082
                    143,                0.45411,                0.93981,                0.81664,                0.96953,                0.90526,                0.46809,                0.61314,                0.33513,                0.90526,                0.46809,                0.57604,                0.29218,                0.73566,                 1.1437,                 1.5914,                 1.4179,             0.00071884,             0.00071884,             0.00071884
                    144,                  0.451,                0.94115,                0.79673,                0.93793,                0.70023,                 0.6383,                0.74717,                0.35621,                0.78306,                 0.6383,                0.71543,                0.32205,                0.76771,                  1.378,                  1.176,                 1.5111,             0.00071686,             0.00071686,             0.00071686
                    145,                0.45436,                0.95112,                0.78992,                0.94696,                 0.8715,                0.61702,                0.78051,                0.38915,                0.83855,                0.65957,                 0.7555,                 0.3373,                0.73629,                 1.2292,                 1.2787,                  1.495,             0.00071488,             0.00071488,             0.00071488
                    146,                0.44693,                0.98404,                0.85811,                0.95069,                0.72472,                0.65957,                0.72165,                0.34471,                0.74845,                0.68085,                0.69953,                 0.2837,                0.76716,                 1.2461,                 1.2621,                 1.5359,              0.0007129,              0.0007129,              0.0007129
                    147,                0.45367,                0.97428,                0.81396,                0.95146,                0.67968,                0.58703,                0.64599,                0.34398,                0.68953,                 0.6383,                 0.6866,                0.31423,                0.81993,                 1.3946,                 1.2251,                 1.6217,             0.00071092,             0.00071092,             0.00071092
                    148,                0.45646,                0.97103,                0.83463,                0.97503,                0.75031,                0.57447,                0.62686,                0.28294,                0.72207,                0.53191,                0.55853,                0.25599,                  0.804,                 1.4027,                 1.6403,                 1.5628,             0.00070894,             0.00070894,             0.00070894
                    149,                0.47784,                0.93516,                0.83578,                 0.9568,                0.77351,                0.58144,                0.62152,                0.31007,                0.77363,                0.58186,                0.55338,                0.20932,                0.81036,                 1.3466,                 1.7483,                 1.5228,             0.00070696,             0.00070696,             0.00070696
                    150,                0.42824,                0.95065,                0.81726,                0.92039,                0.64676,                0.65957,                0.61816,                 0.3385,                0.71836,                0.68085,                0.65592,                0.29444,                0.74802,                  1.413,                 1.1517,                 1.5347,             0.00070498,             0.00070498,             0.00070498
                    151,                0.45429,                0.96288,                0.83204,                0.95594,                  0.742,                0.68085,                0.71276,                0.36318,                0.74057,                 0.6383,                0.62419,                0.26312,                0.76698,                 1.4169,                 1.2696,                 1.5147,               0.000703,               0.000703,               0.000703
                    152,                 0.4673,                0.93251,                0.84913,                0.95652,                0.67397,                0.74777,                0.72324,                0.33529,                0.72605,                0.62035,                0.66599,                0.30657,                0.80242,                 1.3626,                 1.2642,                 1.6171,             0.00070102,             0.00070102,             0.00070102
                    153,                0.44136,                0.92873,                0.81936,                0.93029,                0.66812,                0.65957,                0.66909,                0.35259,                0.69002,                0.74468,                0.71829,                0.31614,                0.74186,                 1.2295,                 1.3106,                 1.5352,             0.00069904,             0.00069904,             0.00069904
                    154,                0.44802,                0.94148,                0.82037,                0.93608,                0.77554,                0.65957,                0.67609,                0.35269,                0.79986,                0.68027,                0.70251,                0.29856,                0.78285,                  1.327,                 1.1299,                  1.596,             0.00069706,             0.00069706,             0.00069706
                    155,                0.42341,                0.91286,                0.79248,                0.92731,                0.79986,                0.70213,                0.76825,                0.37792,                0.81844,                 0.7234,                0.79921,                0.34071,                 0.7635,                 1.2181,                 1.1453,                 1.5103,             0.00069508,             0.00069508,             0.00069508
                    156,                 0.4318,                0.94508,                0.79815,                 0.9135,                0.69365,                0.51064,                0.60018,                0.32542,                0.78195,                0.57447,                0.66813,                0.31273,                0.75592,                 1.2555,                 1.3946,                 1.5074,              0.0006931,              0.0006931,              0.0006931
                    157,                 0.4543,                0.94087,                0.85565,                0.94145,                0.77793,                0.57447,                0.66883,                0.33891,                0.83629,                0.61702,                0.71939,                0.29703,                0.76937,                 1.3409,                 1.1868,                 1.5014,             0.00069112,             0.00069112,             0.00069112
                    158,                0.41477,                0.87483,                0.74157,                 0.8895,                0.82617,                0.65957,                 0.7544,                0.38039,                0.86334,                0.67223,                0.76711,                0.30909,                0.73395,                 1.2043,                 1.1739,                 1.4706,             0.00068914,             0.00068914,             0.00068914
                    159,                0.40859,                0.91944,                0.77484,                0.89375,                0.70758,                0.74468,                0.75657,                0.39489,                 0.7764,                0.76596,                0.81259,                0.32966,                0.76252,                 1.2584,                 1.0871,                 1.5031,             0.00068716,             0.00068716,             0.00068716
                    160,                0.42751,                 0.9078,                0.74226,                0.92111,                0.77014,                0.65957,                0.73481,                0.36545,                0.84604,                 0.7234,                0.77462,                0.31968,                0.78236,                 1.3155,                 1.1907,                 1.5901,             0.00068518,             0.00068518,             0.00068518
                    161,                0.42532,                  0.911,                 0.8094,                0.89577,                0.81333,                0.68085,                0.76498,                0.38739,                0.82682,                0.76596,                0.77546,                0.31134,                0.76502,                 1.1994,                 1.1187,                 1.5419,              0.0006832,              0.0006832,              0.0006832
                    162,                0.42041,                0.92779,                0.78773,                0.91084,                0.67391,                0.80851,                0.74759,                0.36062,                0.80644,                 0.7234,                0.74966,                0.31401,                0.77864,                  1.204,                 1.0387,                 1.5203,             0.00068122,             0.00068122,             0.00068122
                    163,                0.41066,                0.88934,                0.75934,                0.89881,                0.75845,                0.80179,                0.83071,                0.38598,                0.79147,                0.80851,                0.81887,                0.33548,                0.75039,                 1.3246,                 1.0172,                 1.5358,             0.00067924,             0.00067924,             0.00067924
                    164,                0.42055,                0.90488,                 0.7493,                0.92944,                0.82785,                0.80851,                0.83916,                0.39617,                0.78404,                0.80851,                0.79969,                0.35133,                0.75749,                  1.338,                 1.0384,                 1.5708,             0.00067726,             0.00067726,             0.00067726
                    165,                0.40645,                0.94817,                0.74019,                0.89477,                0.84411,                0.80647,                 0.8233,                 0.3985,                0.85835,                0.77367,                0.77616,                0.35689,                0.74833,                 1.3866,                 1.0545,                 1.5192,             0.00067528,             0.00067528,             0.00067528
                    166,                0.41079,                0.94769,                  0.778,                0.91878,                0.77252,                0.80851,                0.81271,                0.39035,                0.82822,                0.71816,                0.77332,                0.35558,                0.74846,                 1.2598,                 1.1446,                 1.5053,              0.0006733,              0.0006733,              0.0006733
                    167,                0.40572,                0.94476,                0.74942,                0.90667,                0.80886,                0.72038,                0.78748,                0.39903,                 0.8566,                0.76265,                0.83309,                0.33173,                0.76554,                 1.4606,                 1.0456,                 1.5777,             0.00067132,             0.00067132,             0.00067132
                    168,                0.42727,                0.95586,                0.74449,                0.93256,                0.74564,                0.74851,                0.76422,                0.39789,                0.83942,                0.77866,                0.82216,                0.34316,                0.76805,                 1.4586,                 1.0998,                 1.5343,             0.00066934,             0.00066934,             0.00066934
                    169,                0.41602,                0.88826,                0.72584,                0.89194,                0.73803,                0.65957,                0.68323,                0.31871,                0.71222,                 0.6383,                0.64648,                 0.2875,                0.75096,                 1.3013,                 1.5779,                  1.488,             0.00066736,             0.00066736,             0.00066736
                    170,                0.39271,                0.90905,                0.74457,                0.88159,                0.88081,                0.78619,                0.84084,                0.40646,                 0.9007,                 0.7721,                0.84397,                0.34674,                0.76637,                 1.3148,                 1.0571,                  1.538,             0.00066538,             0.00066538,             0.00066538
                    171,                0.39361,                0.89268,                0.72655,                0.87727,                0.82132,                0.70213,                0.76829,                 0.3738,                0.81339,                0.68085,                0.72796,                0.31808,                0.75052,                 1.3058,                 1.1923,                 1.5094,              0.0006634,              0.0006634,              0.0006634
                    172,                0.38976,                 0.8968,                0.71637,                0.86894,                0.78735,                0.78781,                0.78032,                0.38068,                0.86666,                0.74468,                0.81806,                0.34859,                0.76546,                 1.2107,                 1.1411,                 1.4976,             0.00066142,             0.00066142,             0.00066142
                    173,                0.40256,                0.86536,                0.74534,                0.87916,                0.83431,                0.44681,                 0.4933,                0.27473,                0.87404,                0.46809,                 0.5418,                0.24855,                0.76339,                  1.203,                 2.3292,                 1.5195,             0.00065944,             0.00065944,             0.00065944
                    174,                0.38805,                0.91684,                0.68856,                 0.8643,                0.80827,                0.42553,                0.46862,                0.24189,                0.80827,                0.42553,                 0.4736,                0.21679,                0.76742,                 1.2063,                 2.1134,                 1.5032,             0.00065746,             0.00065746,             0.00065746
                    175,                0.40554,                0.89927,                0.72393,                0.86656,                0.68607,                0.59574,                 0.6085,                0.31845,                0.77757,                0.61702,                0.67287,                0.29932,                0.75832,                 1.3021,                 1.4464,                 1.4721,             0.00065548,             0.00065548,             0.00065548
                    176,                0.42078,                0.92997,                0.75955,                0.90905,                0.83419,                 0.7234,                0.82277,                0.40302,                0.85279,                0.73963,                0.80192,                0.36141,                0.75059,                 1.1939,                 1.0658,                 1.4438,              0.0006535,              0.0006535,              0.0006535
                    177,                0.40206,                0.89278,                0.73433,                0.88339,                 0.6802,                0.74468,                0.72974,                0.35654,                0.82828,                 0.7234,                0.76615,                0.32267,                0.81407,                 1.3643,                 1.1091,                 1.6081,             0.00065152,             0.00065152,             0.00065152
                    178,                0.43023,                0.91354,                0.72651,                0.90467,                 0.7823,                0.76596,                0.82074,                0.42069,                0.80544,                0.74468,                0.80373,                0.35574,                0.74588,                 1.3252,                 1.0781,                 1.5091,             0.00064954,             0.00064954,             0.00064954
                    179,                0.41541,                0.93135,                0.71255,                0.89325,                0.79356,                0.76596,                0.80713,                0.41139,                0.81678,                0.66404,                0.76264,                0.33157,                0.76794,                 1.4635,                  1.111,                 1.5632,             0.00064756,             0.00064756,             0.00064756
                    180,                0.38523,                0.89123,                0.69919,                0.86356,                0.75745,                0.66453,                0.74791,                0.38813,                0.84305,                 0.6383,                0.73202,                0.32129,                0.76889,                 1.4637,                 1.2149,                 1.5377,             0.00064558,             0.00064558,             0.00064558
                    181,                0.40426,                0.93817,                0.70263,                0.87467,                 0.8517,                0.48936,                0.58158,                0.30165,                 0.8517,                0.48936,                0.58123,                 0.2623,                0.76514,                 1.2749,                 2.6757,                 1.5108,              0.0006436,              0.0006436,              0.0006436
                    182,                0.38606,                0.90809,                0.70172,                0.85706,                0.75533,                0.51064,                0.59632,                 0.2886,                0.78681,                0.53191,                0.61329,                0.26879,                 0.7745,                 1.2673,                 2.2248,                 1.5337,             0.00064162,             0.00064162,             0.00064162
                    183,                0.39021,                0.90895,                0.67123,                0.86678,                0.72354,                0.68085,                0.74342,                0.36773,                0.76397,                0.68878,                0.73655,                 0.3421,                0.77011,                 1.1792,                 1.3595,                 1.5472,             0.00063964,             0.00063964,             0.00063964
                    184,                0.38809,                0.86158,                0.68568,                0.85113,                0.67967,                0.72233,                0.76637,                 0.3766,                0.75998,                0.76596,                0.79803,                0.35544,                0.78351,                  1.161,                 1.2885,                 1.5071,             0.00063766,             0.00063766,             0.00063766
                    185,                0.38963,                0.87471,                0.67334,                0.87688,                0.91778,                0.55319,                 0.6877,                0.35325,                0.95358,                0.57447,                0.69142,                0.34333,                0.77173,                 1.1811,                 1.4352,                 1.4627,             0.00063568,             0.00063568,             0.00063568
                    186,                0.38613,                0.85531,                0.68169,                0.87007,                0.81036,                0.63648,                0.67108,                0.30233,                0.86448,                0.67866,                0.73046,                0.32302,                0.82704,                 1.3908,                 1.3564,                 1.6651,              0.0006337,              0.0006337,              0.0006337
                    187,                0.41781,                0.92226,                0.72867,                0.91413,                  0.829,                0.72208,                 0.7699,                0.37402,                0.80094,                0.68494,                0.70613,                0.30344,                0.79752,                 1.2492,                 1.1638,                 1.5423,             0.00063172,             0.00063172,             0.00063172
                    188,                0.41279,                0.88888,                0.74903,                0.87858,                 0.7361,                0.65293,                0.69408,                0.32515,                0.78372,                0.69401,                0.68112,                0.27059,                0.78649,                 1.2471,                 1.2726,                 1.5786,             0.00062974,             0.00062974,             0.00062974
                    189,                0.39949,                0.89692,                0.74933,                0.88433,                0.78239,                0.61702,                0.73097,                0.38015,                0.82693,                0.70213,                0.76171,                0.31279,                0.77877,                 1.3073,                 1.1622,                 1.5594,             0.00062776,             0.00062776,             0.00062776
                    190,                 0.3832,                0.84981,                0.67786,                 0.8512,                0.80301,                0.61702,                0.70558,                0.33096,                0.67575,                0.70957,                0.69678,                 0.2694,                0.77093,                 1.4166,                 1.3727,                 1.5407,             0.00062578,             0.00062578,             0.00062578
                    191,                0.39083,                0.86476,                0.73897,                0.85223,                0.83391,                 0.7234,                0.76415,                0.36069,                0.81715,                0.70213,                0.72927,                0.29951,                0.76392,                 1.4167,                 1.1797,                 1.4983,              0.0006238,              0.0006238,              0.0006238
                    192,                0.38507,                0.89233,                0.67203,                 0.8539,                 0.7036,                0.70213,                0.70918,                0.35448,                0.87224,                0.65957,                0.75111,                0.31305,                0.77045,                 1.4817,                 1.0553,                 1.5555,             0.00062182,             0.00062182,             0.00062182
