                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     95,                 1.0415,                 2.4106,                      0,                 1.1182,                0.27292,                0.17778,                0.16612,                0.06839,                0.51101,                0.15556,                0.21235,                0.07699,                 1.4741,                 4.2812,                      0,                 1.6394,              0.0018122,              0.0018122,              0.0018122
                     96,                 1.1303,                 2.5781,                      0,                 1.1428,                 0.1151,                0.48889,                 0.1219,                0.04594,                 0.1151,                0.48889,                0.13745,                0.06326,                 1.4178,                 4.4941,                      0,                 1.4535,              0.0018102,              0.0018102,              0.0018102
                     97,                 1.0722,                 2.4677,                      0,                 1.1232,                0.00635,                0.91111,                0.06892,                0.02335,                0.01875,                    0.6,                 0.0659,                0.02418,                 1.4698,                 3.9769,                      0,                 1.4657,              0.0018082,              0.0018082,              0.0018082
                     98,                 1.0322,                 2.3899,                      0,                 1.1007,                0.00349,                0.97778,                0.07579,                0.03195,                0.01163,                0.73333,                 0.0611,                 0.0227,                 1.3915,                 3.5135,                      0,                 1.4127,              0.0018062,              0.0018062,              0.0018062
                     99,                 1.0565,                 2.3678,                      0,                 1.1159,                0.08109,                0.48889,                0.11653,                0.05355,                0.09804,                0.51111,                0.14288,                0.06146,                 1.3097,                  3.943,                      0,                 1.3765,              0.0018042,              0.0018042,              0.0018042
                    100,                 1.0047,                 2.4049,                      0,                 1.0772,                0.02051,                0.77778,                0.16568,                0.05464,                0.02051,                0.77778,                0.27536,                0.13047,                 1.4166,                 4.0326,                      0,                 1.5051,              0.0018022,              0.0018022,              0.0018022
                    101,                 1.0807,                 2.4005,                      0,                 1.1237,                0.11181,                0.50637,                0.19834,                0.08595,                0.12268,                0.55556,                0.22162,                0.09497,                 1.4082,                 3.9636,                      0,                  1.523,              0.0018002,              0.0018002,              0.0018002
                    102,                 1.0037,                 2.2674,                      0,                 1.0794,                0.61698,                0.14371,                0.21368,                0.12037,                0.58565,                0.13333,                0.17335,                0.11114,                  1.491,                 5.5564,                      0,                 1.6149,              0.0017982,              0.0017982,              0.0017982
                    103,                 1.1066,                 2.4737,                      0,                  1.106,                0.49458,                    0.2,                0.25316,                0.12458,                0.35333,                 0.1094,                0.15993,                0.09027,                 1.5254,                 5.6799,                      0,                 1.6092,              0.0017962,              0.0017962,              0.0017962
                    104,                 1.1335,                 2.5799,                      0,                 1.1701,                0.42738,                0.15556,                0.20981,                0.08864,                0.31162,                0.11111,                0.12703,                0.05797,                 1.5147,                 4.6083,                      0,                 1.6454,              0.0017942,              0.0017942,              0.0017942
                    105,                 1.1015,                 2.4721,                      0,                 1.1386,                 0.1684,                    0.2,                0.07473,                0.03898,                0.14969,                0.17778,                0.06233,                0.03066,                 1.5433,                 3.9457,                      0,                 1.7027,              0.0017922,              0.0017922,              0.0017922
                    106,                 1.0673,                 2.4659,                      0,                 1.1364,                0.09256,                0.15556,                0.04599,                0.02393,                0.08375,                    0.2,                0.04391,                0.01753,                 1.4753,                 4.2386,                      0,                 1.7433,              0.0017902,              0.0017902,              0.0017902
                    107,                 1.0589,                 2.5389,                      0,                 1.1344,                0.17138,                0.13333,                0.11355,                0.07063,                0.22238,                0.17778,                 0.1333,                0.07379,                 1.4199,                 3.4973,                      0,                 1.5862,              0.0017882,              0.0017882,              0.0017882
                    108,                 1.0402,                 2.4782,                      0,                 1.1198,                 0.5061,                0.13333,                0.15236,                0.10849,                 0.5061,                0.13333,                 0.1544,                0.10181,                 1.4284,                 3.3297,                      0,                 1.6026,              0.0017862,              0.0017862,              0.0017862
                    109,                 0.9574,                 2.4018,                      0,                 1.0918,                0.43078,                0.20189,                 0.1618,                0.10256,                0.38335,                0.17967,                0.15165,                0.09749,                 1.4195,                 3.0935,                      0,                 1.6132,              0.0017842,              0.0017842,              0.0017842
                    110,                 1.0311,                 2.4325,                      0,                 1.1123,                0.54846,                0.17778,                0.24196,                0.11995,                0.62893,                    0.2,                0.26777,                0.12235,                 1.3862,                 3.1677,                      0,                 1.5243,              0.0017822,              0.0017822,              0.0017822
                    111,                0.99376,                 2.3726,                      0,                  1.083,                 0.3169,                0.17535,                0.15323,                0.08372,                 0.3169,                0.17535,                0.15562,                0.08097,                 1.4632,                 3.2881,                      0,                 1.6944,              0.0017802,              0.0017802,              0.0017802
                    112,                 1.0224,                 2.4217,                      0,                 1.1504,                0.42313,                0.13333,                 0.1661,                0.10261,                0.35261,                0.11111,                0.15525,                0.09357,                 1.3989,                 3.2744,                      0,                 1.6538,              0.0017782,              0.0017782,              0.0017782
                    113,                0.95783,                 2.3834,                      0,                 1.0775,                 0.4882,                0.08522,                 0.1393,                0.09286,                0.49675,                0.08788,                0.14828,                0.08866,                 1.4821,                  3.493,                      0,                 1.6406,              0.0017762,              0.0017762,              0.0017762
                    114,                 1.0202,                 2.3388,                      0,                  1.088,                0.15982,                0.08889,                0.06876,                0.04103,                0.15982,                0.08889,                0.06408,                0.03501,                 1.3771,                  3.388,                      0,                 1.5629,              0.0017742,              0.0017742,              0.0017742
                    115,                 1.0147,                 2.3924,                      0,                 1.1074,                0.22635,                0.17778,                 0.1226,                0.05707,                0.11917,                0.37778,                0.10082,                0.04764,                 1.2773,                 2.8149,                      0,                 1.4198,              0.0017722,              0.0017722,              0.0017722
                    116,                0.99962,                 2.3992,                      0,                 1.1034,                0.11207,                0.13333,                0.06815,                0.02592,                0.08742,                0.22222,                 0.0558,                0.02265,                 1.2919,                 3.1964,                      0,                   1.42,              0.0017702,              0.0017702,              0.0017702
                    117,                0.96137,                 2.3751,                      0,                 1.0741,                0.11689,                0.11111,                0.10753,                0.04141,                0.09351,                0.08889,                0.10536,                0.03734,                 1.2664,                 3.3285,                      0,                 1.3574,              0.0017682,              0.0017682,              0.0017682
                    118,                0.95904,                 2.2919,                      0,                 1.0793,                0.16599,                0.17778,                0.12649,                  0.055,                0.13637,                0.13333,                 0.0995,                0.04821,                 1.3576,                  3.233,                      0,                 1.4198,              0.0017662,              0.0017662,              0.0017662
                    119,                0.98647,                 2.4331,                      0,                 1.1016,                0.09832,                0.15556,                0.06508,                0.03835,                0.10143,                0.15556,                0.05955,                0.03128,                 1.3694,                 3.6068,                      0,                  1.555,              0.0017642,              0.0017642,              0.0017642
                    120,                 1.0106,                 2.4709,                      0,                 1.1038,                0.06656,                0.13333,                0.04878,                0.02844,                0.07418,                0.13333,                0.04281,                0.02419,                 1.4395,                 3.5387,                      0,                 1.6156,              0.0017622,              0.0017622,              0.0017622
                    121,                0.97708,                 2.4914,                      0,                 1.0776,                0.22292,                0.08889,                0.06491,                0.03996,                0.22292,                0.08889,                0.06269,                 0.0376,                 1.4099,                  3.323,                      0,                 1.5327,              0.0017602,              0.0017602,              0.0017602
                    122,                0.99048,                 2.3643,                      0,                 1.0896,                0.23612,                0.13333,                0.12292,                 0.0661,                0.24002,                0.13333,                0.11475,                0.06066,                 1.4835,                 3.3711,                      0,                 1.6365,              0.0017582,              0.0017582,              0.0017582
                    123,                0.92361,                 2.4436,                      0,                 1.0847,                0.40829,                0.22222,                0.20427,                0.10258,                0.42463,                0.22222,                0.20283,                0.10603,                 1.3732,                 3.3847,                      0,                 1.4899,              0.0017562,              0.0017562,              0.0017562
                    124,                0.99167,                 2.2336,                      0,                 1.0658,                0.39076,                0.15556,                0.13391,                0.06712,                0.39076,                0.15556,                0.14135,                0.06317,                 1.3664,                 3.6101,                      0,                 1.4808,              0.0017542,              0.0017542,              0.0017542
                    125,                0.97876,                 2.3408,                      0,                 1.0818,                0.20435,                0.11111,                0.09417,                0.04804,                0.20144,                0.11111,                  0.107,                0.04986,                 1.3975,                 3.1523,                      0,                 1.6069,              0.0017522,              0.0017522,              0.0017522
                    126,                0.97457,                 2.2579,                      0,                 1.0676,                0.47194,                0.13934,                0.15976,                0.08562,                 0.4996,                0.17751,                0.17646,                0.08588,                 1.3202,                 3.0672,                      0,                 1.4914,              0.0017503,              0.0017503,              0.0017503
                    127,                 0.9333,                 2.3834,                      0,                 1.0414,                0.32953,                0.10934,                0.10321,                0.05599,                0.46362,                0.15378,                0.13994,                0.06202,                 1.5035,                 3.2865,                      0,                 1.6779,              0.0017483,              0.0017483,              0.0017483
                    128,                 1.0295,                  2.437,                      0,                 1.1005,                0.28042,                0.11111,                0.09572,                 0.0619,                0.27409,                0.11111,                0.10154,                0.05433,                 1.5613,                 3.5851,                      0,                  1.784,              0.0017463,              0.0017463,              0.0017463
                    129,                0.96658,                 2.3889,                      0,                 1.0791,                 0.7503,                    0.2,                0.38502,                0.21014,                0.77181,                    0.2,                0.39363,                0.21668,                 1.3739,                 3.2328,                      0,                 1.4934,              0.0017443,              0.0017443,              0.0017443
                    130,                 1.0205,                  2.297,                      0,                 1.0985,                0.56433,                0.11111,                0.31175,                0.17068,                0.68309,                0.14428,                0.33416,                0.17214,                 1.3819,                 3.4118,                      0,                  1.445,              0.0017423,              0.0017423,              0.0017423
                    131,                0.91371,                 2.3216,                      0,                 1.0612,                0.28845,                0.11111,                0.17387,                0.10064,                0.34614,                0.13333,                0.19575,                  0.097,                 1.2304,                 3.1793,                      0,                 1.3162,              0.0017403,              0.0017403,              0.0017403
                    132,                0.98072,                 2.2052,                      0,                 1.0573,                0.08617,                0.08889,                0.09779,                0.05725,                0.10837,                0.11111,                0.09992,                0.05336,                 1.3604,                 3.3114,                      0,                  1.477,              0.0017383,              0.0017383,              0.0017383
                    133,                0.92999,                 2.2864,                      0,                 1.0513,                0.04947,                0.05678,                0.08411,                0.04395,                 0.0388,                0.04444,                0.07264,                0.04086,                 1.3695,                 3.3378,                      0,                 1.5032,              0.0017363,              0.0017363,              0.0017363
                    134,                0.92841,                 2.3794,                      0,                 1.0507,                0.05432,                0.06667,                0.07376,                0.03775,                0.05432,                0.06667,                0.07113,                0.03779,                  1.318,                 3.4053,                      0,                 1.4454,              0.0017343,              0.0017343,              0.0017343
                    135,                0.91423,                 2.1774,                      0,                 1.0248,                0.20396,                0.17778,                 0.1218,                 0.0596,                0.25495,                0.22222,                0.14156,                0.05857,                 1.3295,                 3.4095,                      0,                 1.5003,              0.0017323,              0.0017323,              0.0017323
                    136,                0.99694,                 2.3751,                      0,                 1.0688,                0.28378,                0.31111,                0.18465,                0.09081,                0.34459,                0.37778,                0.20859,                0.08557,                 1.4114,                 3.0506,                      0,                 1.5494,              0.0017303,              0.0017303,              0.0017303
                    137,                0.92051,                 2.2191,                      0,                 1.0349,                0.13908,                0.16163,                0.11803,                 0.0432,                0.11995,                0.13941,                0.11196,                0.05014,                  1.357,                 3.1105,                      0,                 1.4603,              0.0017283,              0.0017283,              0.0017283
                    138,                0.91995,                 2.1352,                      0,                 1.0373,                0.21385,                 0.0608,                0.07447,                0.03136,                0.16926,                0.04444,                 0.0926,                 0.0382,                 1.2918,                 3.4228,                      0,                 1.4036,              0.0017263,              0.0017263,              0.0017263
                    139,                 1.0422,                 2.2112,                      0,                 1.0669,                0.43452,                0.08889,                0.12673,                0.07324,                0.43452,                0.08889,                0.15501,                0.06954,                 1.3479,                 3.5648,                      0,                 1.4567,              0.0017243,              0.0017243,              0.0017243
                    140,                0.94549,                 2.2398,                      0,                 1.0384,                0.06328,                0.44444,                0.07311,                0.03829,                0.00264,                0.73333,                 0.0599,                0.03277,                 1.2979,                 3.7469,                      0,                  1.401,              0.0017223,              0.0017223,              0.0017223
                    141,                0.96626,                 2.2087,                      0,                 1.0429,                0.17234,                0.08889,                0.08469,                0.03786,                0.08617,                0.04444,                 0.0703,                0.03373,                 1.2818,                 3.2797,                      0,                 1.3438,              0.0017203,              0.0017203,              0.0017203
                    142,                0.93213,                 2.2335,                      0,                 1.0364,                0.08627,                0.11111,                  0.081,                 0.0413,                0.08627,                0.11111,                0.09109,                0.03925,                 1.3948,                 3.3098,                      0,                 1.4197,              0.0017183,              0.0017183,              0.0017183
                    143,                0.91116,                 2.3117,                      0,                 1.0482,                0.02701,                0.55556,                0.03776,                0.02107,                0.02917,                    0.6,                 0.0372,                0.01622,                 1.4155,                 3.6055,                      0,                 1.5607,              0.0017163,              0.0017163,              0.0017163
                    144,                0.90897,                 2.3378,                      0,                 1.0428,                0.00603,                0.88889,                 0.0502,                0.02629,                0.00558,                0.82222,                0.04224,                0.02228,                 1.2627,                 3.5726,                      0,                 1.4382,              0.0017143,              0.0017143,              0.0017143
                    145,                0.92775,                 2.2595,                      0,                 1.0445,                0.05957,                0.46667,                0.05894,                0.03136,                0.06286,                0.42222,                0.06092,                0.02877,                  1.344,                 3.6911,                      0,                 1.5069,              0.0017123,              0.0017123,              0.0017123
                    146,                0.88541,                 2.2306,                      0,                 1.0444,                0.00341,                0.95556,                  0.041,                0.01964,                0.07612,                0.15556,                0.05794,                0.02202,                 1.4043,                 4.0032,                      0,                 1.6332,              0.0017103,              0.0017103,              0.0017103
                    147,                 0.8518,                 2.1606,                      0,                 1.0107,                0.00341,                0.95556,                 0.1516,                0.08113,                 0.0031,                0.86667,                0.17342,                0.06938,                 1.1946,                 2.9512,                      0,                 1.3955,              0.0017083,              0.0017083,              0.0017083
                    148,                0.89751,                 2.1096,                      0,                 1.0458,                0.66392,                0.21965,                0.23915,                0.13104,                0.79835,                 0.2641,                  0.302,                0.12555,                 1.2389,                 3.1793,                      0,                 1.3863,              0.0017063,              0.0017063,              0.0017063
                    149,                0.87482,                 2.2753,                      0,                 1.0503,                0.60983,                0.08889,                0.20451,                0.12291,                0.60983,                0.08889,                0.20857,                 0.1172,                 1.2374,                 3.1128,                      0,                 1.3573,              0.0017043,              0.0017043,              0.0017043
                    150,                0.91659,                  2.188,                      0,                 1.0142,                0.46906,                0.04444,                0.24789,                0.12219,                0.46906,                0.04444,                0.22656,                0.11848,                 1.2407,                 2.8003,                      0,                 1.2692,              0.0017023,              0.0017023,              0.0017023
                    151,                0.98232,                 2.3667,                      0,                 1.0755,                0.30647,                0.04444,                 0.1399,                 0.0614,                0.38706,                0.05698,                 0.1481,                0.06668,                 1.3133,                 2.9668,                      0,                 1.4228,              0.0017003,              0.0017003,              0.0017003
                    152,                0.92473,                 2.1935,                      0,                 1.0284,                0.14983,                0.04444,                0.09227,                0.04378,                0.25087,                 0.0748,                0.11003,                0.05186,                 1.3672,                 3.2376,                      0,                 1.4785,              0.0016983,              0.0016983,              0.0016983
                    153,                0.97531,                 2.2673,                      0,                  1.045,                0.70887,                0.08889,                0.33238,                0.13893,                0.88609,                0.11111,                0.35212,                0.16072,                 1.3776,                 3.0475,                      0,                 1.4107,              0.0016963,              0.0016963,              0.0016963
                    154,                0.96981,                 2.2567,                      0,                 1.0536,                0.44659,                0.33333,                0.29176,                0.10653,                0.47636,                0.35556,                0.29158,                0.14041,                 1.2745,                 3.3509,                      0,                 1.4553,              0.0016943,              0.0016943,              0.0016943
                    155,                0.94058,                  2.349,                      0,                 1.0521,                0.44955,                0.17778,                0.18996,                0.06661,                0.50574,                    0.2,                 0.1953,                0.06144,                 1.4299,                 3.4964,                      0,                 1.6059,              0.0016923,              0.0016923,              0.0016923
                    156,                0.99051,                 2.3699,                      0,                 1.0969,                0.58237,                0.09343,                0.21945,                0.08507,                0.55683,                0.08889,                0.19493,                0.08044,                 1.3795,                 3.4621,                      0,                 1.6007,              0.0016903,              0.0016903,              0.0016903
                    157,                0.92602,                 2.2085,                      0,                 1.0339,                0.54355,                0.18557,                0.27833,                0.12067,                 0.5893,                0.19168,                0.30539,                0.14518,                 1.3925,                 3.6908,                      0,                 1.5594,              0.0016883,              0.0016883,              0.0016883
                    158,                0.94059,                 2.2978,                      0,                 1.0346,                0.45085,                0.24444,                0.25359,                0.11502,                0.45085,                0.24444,                0.28015,                0.14283,                 1.2755,                 3.4385,                      0,                 1.4067,              0.0016863,              0.0016863,              0.0016863
                    159,                0.90007,                 2.0551,                      0,                 1.0132,                0.37083,                0.33333,                0.24138,                0.10236,                0.46972,                0.42222,                0.32677,                0.14347,                 1.3702,                 3.6548,                      0,                 1.4834,              0.0016843,              0.0016843,              0.0016843
                    160,                0.97074,                 2.2713,                      0,                 1.0532,                0.18278,                0.26667,                0.19286,                0.07295,                0.21324,                0.31111,                0.22828,                0.10053,                 1.4257,                 3.5642,                      0,                 1.5581,              0.0016823,              0.0016823,              0.0016823
                    161,                0.94175,                 2.2433,                      0,                 1.0453,                0.07344,                0.33333,                0.12168,                0.03915,                0.08328,                0.48889,                0.12035,                0.04514,                 1.2952,                 3.4165,                      0,                 1.5091,              0.0016803,              0.0016803,              0.0016803
                    162,                0.96031,                 2.3916,                      0,                 1.0574,                0.05699,                0.53333,                 0.1072,                0.03611,                0.39558,                0.04379,                0.19315,                0.07622,                 1.2855,                  3.073,                      0,                 1.4922,              0.0016783,              0.0016783,              0.0016783
                    163,                0.90312,                 2.3107,                      0,                 1.0262,                0.00431,                0.91111,                 0.1144,                0.05669,                0.22534,                0.31681,                0.19205,                0.08101,                 1.2644,                  3.064,                      0,                 1.2833,              0.0016763,              0.0016763,              0.0016763
                    164,                0.88528,                 2.2327,                      0,                 1.0108,                0.02469,                0.71111,                0.05387,                0.02357,                0.19455,                0.17778,                0.09266,                0.04014,                 1.2993,                 3.4629,                      0,                 1.4328,              0.0016743,              0.0016743,              0.0016743
                    165,                0.95127,                 2.2454,                      0,                 1.0332,                0.13507,                0.15556,                0.06884,                0.03246,                0.15978,                0.13333,                0.11928,                0.06603,                  1.261,                 3.0355,                      0,                 1.4412,              0.0016723,              0.0016723,              0.0016723
                    166,                0.90945,                 2.2821,                      0,                 1.0254,                0.30351,                0.17778,                0.20651,                0.08665,                0.40504,                0.22222,                0.28023,                0.11812,                  1.245,                 2.8367,                      0,                 1.3328,              0.0016703,              0.0016703,              0.0016703
                    167,                0.85619,                 2.1102,                      0,                 1.0208,                0.04267,                0.66667,                0.08624,                0.03497,                0.16983,                0.33333,                0.11775,                0.05176,                 1.3187,                 2.7734,                      0,                  1.415,              0.0016683,              0.0016683,              0.0016683
                    168,                0.82712,                 2.1568,                      0,                0.98745,                0.21074,                0.13333,                0.14916,                0.07643,                0.28098,                0.17778,                0.15914,                0.08029,                 1.2661,                 3.0153,                      0,                 1.3162,              0.0016663,              0.0016663,              0.0016663
                    169,                0.87753,                 2.1395,                      0,                 1.0066,                0.27874,                0.08889,                0.14032,                 0.0675,                0.13937,                0.04444,                0.08121,                 0.0446,                 1.2976,                 3.2875,                      0,                 1.3423,              0.0016643,              0.0016643,              0.0016643
                    170,                 0.8729,                 2.0243,                      0,                 1.0018,                0.02766,                0.73333,                0.06014,                0.03127,                 0.0285,                0.75556,                0.06845,                0.03109,                 1.2252,                 2.9691,                      0,                 1.3338,              0.0016623,              0.0016623,              0.0016623
                    171,                0.85132,                 2.1034,                      0,                 1.0279,                0.11467,                0.46667,                0.12997,                0.06599,                0.10921,                0.44444,                0.12011,                0.05611,                 1.2326,                 2.9532,                      0,                 1.3241,              0.0016603,              0.0016603,              0.0016603
                    172,                  0.808,                 2.2056,                      0,                 1.0131,                0.34838,                0.06667,                0.14328,                0.07712,                0.23225,                0.04444,                0.13166,                0.07219,                  1.168,                 3.4297,                      0,                 1.2824,              0.0016583,              0.0016583,              0.0016583
                    173,                0.92817,                 2.1017,                      0,                 1.0272,                0.01859,                    0.8,                0.13877,                0.06014,                0.01859,                    0.8,                0.18122,                0.08792,                 1.1631,                 3.4884,                      0,                 1.3811,              0.0016563,              0.0016563,              0.0016563
                    174,                0.80354,                 2.1518,                      0,                 1.0179,                0.07983,                0.48889,                0.19298,                0.09355,                0.09797,                    0.6,                0.26239,                0.12395,                 1.2259,                 3.4387,                      0,                 1.4685,              0.0016543,              0.0016543,              0.0016543
                    175,                0.89012,                 2.1959,                      0,                 1.0242,                0.19557,                0.53333,                0.23021,                0.10534,                0.19557,                0.53333,                0.23513,                0.12728,                 1.1957,                 3.7923,                      0,                   1.33,              0.0016523,              0.0016523,              0.0016523
                    176,                0.86884,                 2.1745,                      0,                 1.0384,                0.05561,                0.62222,                0.18846,                0.06688,                0.05561,                0.62222,                0.21729,                0.09612,                 1.2833,                 3.5487,                      0,                 1.4632,              0.0016504,              0.0016504,              0.0016504
                    177,                0.88915,                 2.1802,                      0,                 1.0423,                0.05012,                    0.6,                 0.1136,                0.05289,                0.04641,                0.55556,                0.11305,                   0.05,                 1.2342,                 3.2252,                      0,                 1.3989,              0.0016484,              0.0016484,              0.0016484
                    178,                0.85583,                 2.2277,                      0,                 1.0341,                0.01939,                0.91111,                0.13594,                0.06841,                0.01703,                    0.8,                0.13791,                0.05614,                 1.2488,                 3.1383,                      0,                 1.3748,              0.0016464,              0.0016464,              0.0016464
                    179,                 0.8802,                 2.3207,                      0,                 1.0325,                0.15632,                    0.4,                0.20159,                0.10286,                0.15632,                    0.4,                0.20163,                0.08076,                 1.2564,                 2.9683,                      0,                 1.3865,              0.0016444,              0.0016444,              0.0016444
                    180,                0.88705,                 2.1278,                      0,                 1.0026,                0.13915,                0.55556,                0.26793,                0.12125,                0.13915,                0.55556,                0.25353,                 0.1238,                 1.2726,                 2.7854,                      0,                 1.3898,              0.0016424,              0.0016424,              0.0016424
                    181,                0.88025,                 2.1465,                      0,                  1.028,                0.05328,                0.68889,                0.22117,                0.11319,                0.05156,                0.66667,                0.17234,                0.07989,                 1.3311,                 3.7745,                      0,                 1.4454,              0.0016404,              0.0016404,              0.0016404
                    182,                 0.8685,                 2.2306,                      0,                 1.0307,                0.55327,                0.02222,                0.16788,                0.08124,                0.56175,                0.02222,                0.14131,                0.07397,                  1.239,                 3.2565,                      0,                 1.4638,              0.0016384,              0.0016384,              0.0016384
                    183,                0.94432,                 2.2302,                      0,                 1.0405,                 0.4633,                0.06667,                0.22782,                0.12372,                0.64332,                0.08111,                0.24361,                0.10988,                 1.2504,                 3.1327,                      0,                 1.4926,              0.0016364,              0.0016364,              0.0016364
                    184,                0.89931,                 2.2563,                      0,                  1.036,                0.77091,                0.15006,                0.46807,                 0.2245,                0.65245,                0.12575,                0.36204,                 0.1514,                 1.2546,                 3.1993,                      0,                  1.402,              0.0016344,              0.0016344,              0.0016344
                    185,                0.87422,                 2.0994,                      0,                 1.0053,                0.58027,                0.12347,                0.39029,                0.21725,                0.46706,                0.09793,                  0.359,                0.15935,                 1.2228,                 3.1791,                      0,                 1.3808,              0.0016324,              0.0016324,              0.0016324
                    186,                0.88142,                 2.2003,                      0,                 1.0099,                0.67229,                0.13708,                0.31602,                0.16792,                0.45871,                 0.0946,                0.23346,                0.12713,                 1.2705,                 3.3597,                      0,                 1.4399,              0.0016304,              0.0016304,              0.0016304
                    187,                0.92163,                 2.3029,                      0,                 1.0641,                0.39299,                0.08655,                0.18327,                0.11538,                0.36814,                0.07827,                0.19913,                0.11353,                 1.3235,                 3.6843,                      0,                 1.4661,              0.0016284,              0.0016284,              0.0016284
                    188,                0.94749,                 2.4143,                      0,                 1.0713,                0.50078,                0.13378,                0.21666,                0.14585,                0.50078,                0.13378,                0.20826,                0.13197,                 1.3397,                 3.6622,                      0,                 1.4388,              0.0016264,              0.0016264,              0.0016264
