                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     99,                 1.1757,                 2.2666,                 1.0479,                 1.2273,                0.70841,                0.64444,                0.69182,                0.37187,                0.76789,                0.58831,                0.62989,                0.34731,                 1.5326,                 4.3726,                 1.6991,                 1.5885,               0.001806,               0.001806,               0.001806
                    100,                 1.1264,                  2.268,                 1.0804,                 1.1972,                0.75343,                0.64444,                0.72008,                0.37182,                0.71534,                0.62222,                0.63889,                0.34079,                 1.4536,                 4.2797,                 1.6199,                 1.4888,               0.001804,               0.001804,               0.001804
                    101,                 1.0997,                 2.1223,                 1.0079,                 1.2037,                0.73094,                0.66412,                 0.6478,                0.35293,                0.75525,                 0.6858,                0.67268,                0.32136,                 1.5385,                 4.2513,                 1.9778,                 1.5124,               0.001802,               0.001802,               0.001802
                    102,                 1.0792,                    2.1,                 1.0671,                 1.1553,                0.61957,                0.55556,                0.54762,                0.31329,                0.77176,                0.55556,                0.56643,                0.29434,                 1.5571,                 3.9845,                  2.013,                 1.5631,                 0.0018,                 0.0018,                 0.0018
                    103,                 1.1497,                  2.258,                 1.0227,                 1.1788,                0.89177,                0.51111,                0.58304,                0.34016,                0.80108,                0.55556,                0.57331,                0.29352,                 1.5947,                 4.1435,                 1.9334,                 1.6391,               0.001798,               0.001798,               0.001798
                    104,                 1.1784,                 2.1782,                 1.0056,                 1.1787,                0.51128,                0.55556,                0.47677,                0.27145,                0.51128,                0.55556,                0.49826,                0.23942,                 1.5757,                 3.7172,                 2.0876,                 1.6003,              0.0017961,              0.0017961,              0.0017961
                    105,                 1.1387,                 2.0949,                 0.9746,                 1.2035,                0.68231,                0.47745,                0.57374,                0.34703,                0.68231,                0.47745,                0.56352,                0.27283,                 1.4366,                 3.9459,                 1.9605,                 1.4835,              0.0017941,              0.0017941,              0.0017941
                    106,                 1.0747,                 2.0583,                 0.9408,                 1.1667,                0.60692,                0.58339,                0.60975,                 0.3507,                0.58467,                0.56319,                0.57633,                0.32031,                 1.5183,                 3.9655,                 1.7857,                 1.5106,              0.0017921,              0.0017921,              0.0017921
                    107,                 1.1047,                 2.0628,                0.97741,                 1.1484,                0.76379,                0.57778,                0.58328,                0.30294,                0.67967,                0.53333,                0.51049,                0.27905,                 1.6267,                 4.0699,                 2.1134,                 1.6468,              0.0017901,              0.0017901,              0.0017901
                    108,                 1.2238,                  2.201,                 1.1269,                 1.2326,                0.75078,                0.66952,                0.64051,                0.32685,                0.67554,                0.62222,                0.57633,                0.30537,                 1.6807,                 4.0185,                  2.163,                 1.6727,              0.0017881,              0.0017881,              0.0017881
                    109,                 1.1254,                 2.1676,                 1.0509,                 1.2136,                0.85176,                0.63858,                0.72481,                0.37241,                0.78204,                0.55556,                0.62157,                0.31781,                 1.5586,                 4.1927,                 1.6201,                 1.5679,              0.0017862,              0.0017862,              0.0017862
                    110,                  1.112,                 2.2015,                0.96388,                 1.1767,                0.66996,                0.62222,                0.65275,                 0.3513,                0.65464,                    0.6,                0.58318,                 0.3206,                 1.4797,                 4.3446,                 1.6052,                 1.5188,              0.0017842,              0.0017842,              0.0017842
                    111,                  1.076,                 2.0622,                0.96708,                 1.1433,                0.72711,                    0.6,                 0.6953,                0.44434,                0.72711,                    0.6,                 0.6832,                0.37338,                 1.5687,                 4.5537,                 1.2958,                   1.54,              0.0017822,              0.0017822,              0.0017822
                    112,                 1.1622,                  2.289,                 1.0377,                 1.1936,                0.72493,                    0.6,                0.67747,                0.41198,                0.76306,                0.57778,                0.63929,                0.38007,                 1.6391,                 4.5687,                 1.3791,                 1.5878,              0.0017802,              0.0017802,              0.0017802
                    113,                 1.0641,                 2.1819,                0.97943,                 1.1662,                0.60859,                0.51111,                0.60922,                0.37986,                0.54276,                0.53333,                0.54462,                0.33101,                 1.4938,                 3.8397,                 1.5433,                 1.4912,              0.0017782,              0.0017782,              0.0017782
                    114,                 1.0347,                 2.1457,                0.95186,                 1.1201,                 0.7764,                0.51111,                0.64125,                0.38849,                0.58074,                0.51111,                0.55393,                0.33571,                 1.4359,                 3.9509,                 1.5599,                  1.411,              0.0017763,              0.0017763,              0.0017763
                    115,                 1.1107,                 2.3483,                 1.1258,                 1.1456,                0.71901,                 0.5118,                0.64436,                0.39039,                0.75001,                0.53337,                0.65307,                0.35465,                 1.4907,                  4.283,                 1.5194,                 1.4827,              0.0017743,              0.0017743,              0.0017743
                    116,                 1.2237,                 2.3423,                 1.0444,                 1.2268,                0.61004,                0.64444,                0.66624,                0.38092,                 0.5983,                0.62222,                0.59406,                0.33352,                 1.5342,                 5.2284,                 1.5725,                 1.4793,              0.0017723,              0.0017723,              0.0017723
                    117,                 1.1053,                 2.1387,                0.94652,                 1.1433,                0.76394,                0.64444,                0.72365,                0.43429,                0.70993,                0.71111,                0.70957,                0.35788,                 1.4576,                 4.5704,                 1.3626,                 1.4658,              0.0017703,              0.0017703,              0.0017703
                    118,                 1.2085,                 2.1524,                 1.0684,                 1.2471,                0.85697,                0.66667,                0.74192,                0.44772,                0.80974,                0.57778,                0.62836,                0.36063,                 1.4481,                 4.6041,                  1.374,                 1.4468,              0.0017683,              0.0017683,              0.0017683
                    119,                 1.1895,                 2.1362,                0.97848,                 1.1646,                0.86916,                0.62222,                0.71105,                0.43894,                0.76149,                0.53333,                0.56492,                0.35397,                 1.4553,                 5.0391,                 1.3462,                 1.3966,              0.0017664,              0.0017664,              0.0017664
                    120,                 1.0947,                 1.9962,                0.91822,                 1.1285,                0.67977,                0.57778,                0.61115,                0.38155,                0.77114,                0.55556,                0.57234,                0.34125,                 1.5014,                  3.918,                 1.6134,                 1.4523,              0.0017644,              0.0017644,              0.0017644
                    121,                 1.1324,                 2.1049,                0.96477,                 1.1622,                0.59917,                0.57778,                0.56829,                0.35182,                0.83946,                    0.4,                0.49393,                0.30338,                 1.5929,                 4.6193,                  1.799,                 1.5322,              0.0017624,              0.0017624,              0.0017624
                    122,                 1.1474,                 2.1145,                0.94304,                 1.2225,                0.71218,                0.55556,                0.58732,                0.36539,                0.65312,                0.51111,                0.50955,                0.29304,                 1.4922,                 4.6974,                  1.829,                 1.5292,              0.0017604,              0.0017604,              0.0017604
                    123,                 1.0949,                 2.1511,                0.99399,                 1.1709,                0.70258,                0.42003,                0.48423,                0.26762,                0.66567,                0.39828,                0.43138,                0.24805,                 1.5814,                 5.5944,                 2.4738,                 1.6667,              0.0017584,              0.0017584,              0.0017584
                    124,                 1.1116,                 2.1314,                 1.0487,                 1.1668,                0.53555,                0.30761,                0.32388,                0.19565,                0.48795,                0.26667,                0.29593,                0.18193,                 1.7336,                 6.0619,                 3.0928,                 1.8669,              0.0017565,              0.0017565,              0.0017565
                    125,                 1.2198,                 2.2468,                 1.0675,                 1.2214,                 0.5588,                    0.4,                0.36359,                0.22949,                0.46795,                0.31111,                0.32444,                0.19418,                 1.7032,                 5.7478,                 2.7603,                 1.6787,              0.0017545,              0.0017545,              0.0017545
                    126,                 1.1185,                 2.1051,                0.96957,                  1.153,                  0.458,                0.46667,                0.42008,                0.26293,                0.43483,                0.44444,                0.36158,                0.23242,                 1.6044,                 5.0987,                 2.1581,                 1.5881,              0.0017525,              0.0017525,              0.0017525
                    127,                 1.1051,                 2.0472,                 1.0445,                 1.1575,                0.58553,                0.51111,                0.52716,                0.30597,                0.61685,                0.48889,                0.52258,                 0.2955,                 1.6254,                 3.3221,                 1.7695,                 1.7544,              0.0017505,              0.0017505,              0.0017505
                    128,                 1.1483,                 2.1868,                 1.0463,                 1.1991,                0.84328,                0.35556,                 0.4686,                0.22635,                0.81167,                0.33333,                 0.4254,                0.23233,                 1.6342,                 3.4857,                 2.1899,                 1.7582,              0.0017485,              0.0017485,              0.0017485
                    129,                 1.1507,                 2.3767,                 1.1293,                 1.2175,                0.60139,                0.53333,                0.56997,                0.30531,                0.64554,                0.56674,                0.57518,                0.31298,                 1.6356,                 3.0341,                 1.8061,                 1.7395,              0.0017466,              0.0017466,              0.0017466
                    130,                 1.1468,                 2.2534,                 1.0699,                 1.2183,                0.54973,                0.59694,                 0.5638,                0.30515,                0.83937,                0.46667,                0.59078,                0.33103,                 1.5083,                 3.2291,                  2.815,                 1.4908,              0.0017446,              0.0017446,              0.0017446
                    131,                  1.036,                 2.1582,                0.96435,                 1.1414,                0.65491,                0.46667,                0.53144,                0.32753,                0.67366,                0.44444,                  0.504,                0.31462,                 1.5201,                 3.6791,                 3.2139,                 1.5189,              0.0017426,              0.0017426,              0.0017426
                    132,                 1.1559,                 2.3213,                  1.003,                 1.1702,                0.41176,                    0.6,                  0.379,                0.20887,                0.66536,                0.37778,                0.37156,                0.18834,                 1.7789,                 4.0511,                 3.0474,                 1.7365,              0.0017406,              0.0017406,              0.0017406
                    133,                  1.122,                 2.2199,                 1.0134,                 1.1515,                0.66137,                    0.4,                0.43004,                 0.2137,                0.68339,                0.42222,                0.45069,                0.19943,                 1.7655,                 3.9571,                 2.9316,                 1.6411,              0.0017386,              0.0017386,              0.0017386
                    134,                 1.1253,                 2.2902,                0.99917,                 1.1891,                0.61181,                0.51111,                0.50939,                0.25124,                0.75414,                0.47733,                0.57131,                0.24947,                 1.6772,                 3.6034,                 2.4677,                 1.5851,              0.0017367,              0.0017367,              0.0017367
                    135,                 1.0999,                 2.0028,                0.96517,                 1.1483,                0.61709,                0.44444,                0.46098,                0.23818,                0.58254,                0.42222,                0.40213,                0.20468,                 1.7441,                 3.6109,                 2.9512,                  1.696,              0.0017347,              0.0017347,              0.0017347
                    136,                 1.1154,                 2.1838,                0.97967,                  1.156,                0.46792,                0.24444,                0.32302,                0.16335,                0.46792,                0.24444,                0.31007,                0.14921,                 1.7109,                 3.4833,                  3.865,                 1.6074,              0.0017327,              0.0017327,              0.0017327
                    137,                 1.0502,                 2.1055,                0.96134,                  1.128,                0.31929,                0.44825,                0.34216,                 0.1854,                0.30762,                0.46667,                0.32072,                0.17152,                 1.6219,                 3.5916,                 3.0436,                 1.6341,              0.0017307,              0.0017307,              0.0017307
                    138,                 1.0951,                 2.1836,                0.93205,                  1.159,                0.33266,                0.62222,                0.39382,                0.20552,                0.31118,                0.55556,                0.37004,                0.19114,                 1.5961,                 3.7005,                 2.8509,                 1.6179,              0.0017287,              0.0017287,              0.0017287
                    139,                 1.1234,                 2.1236,                0.94355,                 1.2063,                0.39327,                0.37778,                 0.4008,                0.16058,                 0.3684,                0.35556,                0.34284,                0.13084,                  1.759,                 4.2222,                 2.9239,                 1.7354,              0.0017268,              0.0017268,              0.0017268
                    140,                 1.0116,                 2.2492,                0.93702,                 1.1452,                0.58906,                0.46667,                0.46959,                0.25551,                0.58906,                0.46667,                  0.473,                0.24582,                 1.7259,                 3.4481,                  2.606,                 1.6829,              0.0017248,              0.0017248,              0.0017248
                    141,                 1.2317,                 2.3836,                 1.0672,                 1.2371,                0.75242,                0.62222,                0.67471,                0.33538,                0.65217,                0.51111,                 0.5069,                0.27331,                 1.6986,                 4.2606,                 1.6099,                 1.6462,              0.0017228,              0.0017228,              0.0017228
                    142,                 1.1449,                 2.2073,                 1.0143,                 1.1847,                0.75372,                0.71111,                0.71557,                0.36504,                0.81779,                0.68889,                0.74659,                0.34681,                 1.5703,                 3.8027,                 1.6319,                 1.5816,              0.0017208,              0.0017208,              0.0017208
                    143,                 1.2785,                 2.2924,                 1.1228,                 1.2907,                0.66521,                0.71111,                0.72552,                0.34718,                0.77503,                0.61261,                0.69663,                0.33233,                 1.6719,                 3.5915,                  1.728,                 1.7436,              0.0017188,              0.0017188,              0.0017188
                    144,                 1.1781,                 2.4213,                 1.0827,                 1.2661,                0.75316,                0.53333,                0.61807,                0.34449,                0.75316,                0.53333,                0.58999,                0.32842,                 1.5652,                 3.0474,                 1.8846,                 1.6628,              0.0017169,              0.0017169,              0.0017169
                    145,                 1.1577,                 2.2229,                 1.1382,                 1.2415,                0.64229,                0.63851,                0.61096,                 0.3517,                  0.738,                0.50093,                0.56018,                0.33727,                 1.5778,                 3.0225,                 1.9149,                 1.6282,              0.0017149,              0.0017149,              0.0017149
                    146,                 1.1083,                 2.0714,                  1.026,                 1.2238,                0.79364,                0.59831,                0.71396,                0.42497,                0.79364,                0.59831,                0.71201,                0.40642,                 1.5875,                 3.1748,                 1.5396,                 1.6616,              0.0017129,              0.0017129,              0.0017129
                    147,                 1.1219,                 2.2399,                 1.0215,                 1.2103,                0.73831,                0.53333,                 0.6021,                0.34741,                0.70755,                0.51111,                0.54917,                0.31402,                 1.5875,                   3.32,                 2.0243,                 1.6189,              0.0017109,              0.0017109,              0.0017109
                    148,                 1.0864,                 1.9287,                0.86178,                 1.1325,                0.50129,                0.53614,                0.49826,                0.27985,                0.47219,                0.55668,                0.47431,                0.23315,                 1.5628,                 3.7157,                 2.6224,                 1.5228,              0.0017089,              0.0017089,              0.0017089
                    149,                 1.1508,                 2.3197,                 1.0006,                 1.1878,                0.22878,                0.24444,                0.21359,                0.12041,                0.38848,                0.15556,                0.19476,                0.10126,                 1.7054,                 3.8485,                 4.3784,                 1.7001,               0.001707,               0.001707,               0.001707
                    150,                 1.1981,                 2.1773,                0.99961,                  1.177,                0.43001,                0.28889,                0.27537,                0.16817,                0.43001,                0.28889,                0.26626,                0.16324,                  1.743,                 3.8013,                  3.978,                 1.6639,               0.001705,               0.001705,               0.001705
                    151,                 1.1019,                 2.2325,                 0.9242,                 1.1548,                0.55198,                0.30139,                0.32051,                0.19122,                0.52441,                0.33333,                0.35237,                0.19564,                 1.8902,                 3.7428,                 3.1423,                 1.7541,               0.001703,               0.001703,               0.001703
                    152,                 1.0635,                 2.0891,                0.86205,                 1.1569,                0.78822,                0.44444,                0.49445,                0.27245,                0.78822,                0.44444,                0.48247,                0.27048,                 1.6023,                 3.3873,                 2.5848,                 1.5149,               0.001701,               0.001701,               0.001701
                    153,                 1.1256,                 2.1212,                0.87863,                 1.1793,                0.65366,                0.57778,                0.59807,                0.32931,                0.74055,                0.57778,                0.62412,                0.31904,                 1.5689,                 3.3953,                  2.021,                 1.5783,               0.001699,               0.001699,               0.001699
                    154,                 1.1235,                 2.2187,                0.95549,                 1.1847,                0.80967,                0.56737,                0.60471,                0.32757,                 0.7765,                0.54059,                0.55809,                0.31247,                 1.6313,                 3.7089,                 1.8065,                 1.6786,              0.0016971,              0.0016971,              0.0016971
                    155,                 1.1137,                 2.2291,                 1.0306,                 1.2026,                0.61741,                0.48889,                0.46802,                0.24566,                0.58839,                0.46667,                 0.4406,                 0.2242,                 1.6775,                 4.0599,                 2.1539,                  1.745,              0.0016951,              0.0016951,              0.0016951
                    156,                 1.1208,                 2.1651,                 1.0213,                 1.1527,                0.58331,                0.59118,                0.52843,                0.30149,                 0.5663,                0.48889,                0.45155,                0.25142,                  1.616,                  4.232,                 2.3748,                 1.7349,              0.0016931,              0.0016931,              0.0016931
                    157,                 1.0514,                 2.1455,                 1.0284,                 1.1401,                0.59445,                0.52131,                0.50315,                0.30157,                 0.6157,                0.51111,                0.47534,                0.26845,                 1.6456,                 4.5534,                 2.5767,                 1.6269,              0.0016911,              0.0016911,              0.0016911
                    158,                 1.1369,                  2.191,                0.98938,                 1.1937,                 0.6456,                0.26667,                0.31373,                0.19482,                 0.6456,                0.26667,                0.29783,                0.16551,                 1.8049,                 5.4132,                 3.0164,                 1.6802,              0.0016891,              0.0016891,              0.0016891
                    159,                 1.0554,                 2.0379,                0.98913,                 1.1673,                0.55477,                0.37778,                0.34179,                0.19897,                0.55477,                0.37778,                0.33343,                0.16342,                 1.7817,                 5.3264,                   2.49,                 1.6726,              0.0016872,              0.0016872,              0.0016872
                    160,                 1.1157,                 2.0288,                0.98723,                 1.2162,                0.86934,                0.59159,                0.66637,                0.36191,                0.83478,                0.55556,                0.60577,                0.30272,                 1.7138,                 4.0196,                 1.6065,                 1.6089,              0.0016852,              0.0016852,              0.0016852
                    161,                  1.082,                 2.0969,                0.93632,                 1.1723,                0.80925,                0.55556,                 0.6296,                0.34061,                0.83036,                    0.6,                0.62035,                0.30279,                  1.611,                 3.9999,                 1.6174,                 1.5263,              0.0016832,              0.0016832,              0.0016832
                    162,                 1.0919,                 2.1804,                0.97579,                 1.2106,                0.70816,                0.62222,                0.66735,                 0.3666,                0.68105,                    0.6,                0.58645,                0.29308,                 1.6044,                 4.0871,                 1.6737,                 1.4824,              0.0016812,              0.0016812,              0.0016812
                    163,                 1.0615,                 1.9837,                0.87773,                 1.1502,                0.67423,                0.64444,                0.64675,                0.35965,                0.65099,                0.62222,                0.56764,                0.32072,                 1.6539,                 4.1393,                 1.5995,                 1.5596,              0.0016792,              0.0016792,              0.0016792
                    164,                  1.001,                 1.9886,                0.88699,                  1.119,                0.66869,                0.62222,                0.62563,                0.35818,                0.66869,                0.62222,                0.63624,                 0.3235,                 1.6442,                 3.8842,                 1.5875,                 1.5231,              0.0016773,              0.0016773,              0.0016773
                    165,                 1.0489,                 2.0971,                0.84967,                 1.1547,                0.68251,                0.62104,                0.62625,                0.35537,                0.78102,                0.53333,                0.59616,                0.29825,                 1.6139,                 4.1129,                  1.636,                 1.4989,              0.0016753,              0.0016753,              0.0016753
                    166,                0.97475,                 2.1445,                0.87419,                 1.1287,                0.78607,                0.57778,                0.61154,                0.35067,                0.72372,                0.53333,                0.55074,                0.28536,                  1.528,                 4.2284,                 1.6565,                 1.4641,              0.0016733,              0.0016733,              0.0016733
                    167,                 1.0449,                 2.0612,                0.89173,                 1.1371,                0.58867,                0.51111,                0.52389,                0.31872,                0.57582,                0.51111,                 0.5251,                0.30233,                 1.5118,                 3.3717,                  1.657,                 1.4903,              0.0016713,              0.0016713,              0.0016713
                    168,                  1.097,                 2.1185,                0.92726,                 1.1806,                0.52409,                0.46667,                 0.4565,                0.26959,                0.52349,                0.48889,                0.46777,                0.26309,                 1.5018,                 3.5236,                 1.8684,                 1.5203,              0.0016693,              0.0016693,              0.0016693
                    169,                 1.0578,                 2.1855,                0.93754,                 1.1204,                0.52956,                0.57778,                 0.5297,                0.32207,                0.50896,                0.55556,                0.48811,                0.27851,                  1.573,                    3.7,                 1.7631,                 1.6159,              0.0016674,              0.0016674,              0.0016674
                    170,                 1.1061,                 2.0373,                0.93114,                 1.1467,                0.40333,                0.40567,                0.43027,                0.27043,                0.48311,                0.33333,                0.41252,                0.25883,                 1.5213,                 4.1122,                 2.5838,                 1.4493,              0.0016654,              0.0016654,              0.0016654
                    171,                 1.0267,                 2.1312,                0.88596,                 1.1173,                0.28099,                0.46667,                0.34138,                 0.2303,                0.26917,                0.44444,                  0.329,                0.21376,                 1.5986,                 3.9959,                 2.7032,                 1.5439,              0.0016634,              0.0016634,              0.0016634
                    172,                0.98808,                 2.0431,                0.86387,                 1.1005,                0.82559,                0.48889,                0.57463,                0.34181,                0.78806,                0.46667,                0.52337,                0.30606,                 1.5541,                 3.9144,                 2.0605,                 1.5168,              0.0016614,              0.0016614,              0.0016614
                    173,                0.99646,                 2.0376,                0.87802,                 1.1475,                0.66706,                0.62222,                0.61188,                 0.3951,                0.70741,                0.57778,                0.58729,                0.32086,                 1.4698,                 3.6352,                 1.4811,                 1.4263,              0.0016594,              0.0016594,              0.0016594
                    174,                 1.0004,                 1.9445,                0.84756,                 1.1113,                0.73365,                0.64444,                0.65611,                0.42219,                0.75455,                0.68889,                0.63733,                0.34623,                 1.4526,                 3.5316,                 1.2874,                 1.4641,              0.0016575,              0.0016575,              0.0016575
                    175,                 1.0219,                 1.9704,                0.80867,                 1.1506,                0.65723,                0.37778,                0.47117,                0.29483,                0.59923,                0.35556,                0.44631,                 0.2646,                 1.5736,                  3.306,                  2.555,                 1.6064,              0.0016555,              0.0016555,              0.0016555
                    176,                 1.0034,                 1.8524,                0.82236,                 1.1231,                0.68936,                0.64444,                0.63785,                  0.339,                 0.6646,                0.62222,                0.60883,                0.28101,                 1.4824,                 3.2389,                 1.9151,                 1.5206,              0.0016535,              0.0016535,              0.0016535
                    177,                 1.0679,                 1.9994,                0.83331,                 1.1308,                0.60785,                0.64444,                0.68664,                0.37848,                0.82066,                0.57778,                0.69736,                0.37169,                 1.5177,                 3.1374,                 1.7441,                 1.4558,              0.0016515,              0.0016515,              0.0016515
                    178,                 1.0058,                 1.9962,                 0.8507,                  1.121,                0.88324,                0.64444,                0.78016,                0.37861,                0.88324,                0.64444,                0.75751,                0.38709,                 1.4769,                 3.1092,                 1.6794,                 1.4553,              0.0016495,              0.0016495,              0.0016495
                    179,                0.97504,                 1.8161,                0.84966,                 1.1098,                0.74732,                0.65737,                0.68384,                0.33496,                0.73212,                0.71111,                0.69448,                0.30354,                 1.5143,                 3.1667,                  1.557,                 1.5009,              0.0016476,              0.0016476,              0.0016476
                    180,                0.90128,                 1.9214,                0.81194,                 1.1001,                0.69888,                0.71111,                0.74389,                0.39223,                0.61132,                0.73333,                0.69381,                0.32307,                 1.5629,                 3.1848,                 1.4063,                  1.531,              0.0016456,              0.0016456,              0.0016456
                    181,                 0.9841,                 2.0234,                0.90668,                  1.108,                 0.6856,                0.66667,                0.63556,                0.34378,                0.62239,                0.62222,                0.55445,                0.30507,                 1.5135,                 3.2145,                 1.6741,                 1.5857,              0.0016436,              0.0016436,              0.0016436
                    182,                 1.0788,                 2.0697,                0.89825,                  1.166,                0.80843,                0.65659,                 0.7497,                0.42767,                0.83769,                0.68814,                0.75039,                0.39285,                 1.4018,                  2.738,                 1.2993,                 1.4377,              0.0016416,              0.0016416,              0.0016416
                    183,                0.96394,                 1.9836,                0.85763,                 1.1084,                0.77048,                0.73333,                0.77022,                 0.4413,                0.77048,                0.73333,                0.75815,                0.38695,                 1.3413,                 2.7781,                 1.1438,                  1.344,              0.0016396,              0.0016396,              0.0016396
                    184,                0.92894,                 1.9267,                0.78912,                 1.0671,                0.72006,                0.53333,                0.61936,                0.36164,                 0.7263,                 0.5308,                0.61844,                0.32696,                 1.4563,                 3.1575,                 1.4743,                 1.4544,              0.0016377,              0.0016377,              0.0016377
                    185,                 1.0423,                 2.0021,                0.83074,                   1.12,                 0.7961,                0.73333,                0.76278,                0.43055,                0.86909,                0.66667,                0.74861,                 0.3892,                 1.4338,                 3.0902,                 1.2543,                  1.432,              0.0016357,              0.0016357,              0.0016357
                    186,                 0.9881,                 2.0863,                0.87812,                  1.122,                0.76765,                0.66087,                0.72381,                0.39617,                0.79333,                0.68255,                0.71738,                0.36491,                 1.5265,                 3.3577,                 1.3698,                 1.5695,              0.0016337,              0.0016337,              0.0016337
                    187,                 1.0127,                 2.1192,                0.82584,                 1.0841,                 0.8045,                    0.6,                0.65324,                0.36708,                0.86639,                0.64444,                0.68343,                0.34356,                 1.5671,                 3.5819,                 1.5758,                 1.5316,              0.0016317,              0.0016317,              0.0016317
                    188,                 1.0389,                 2.0409,                0.91492,                 1.1037,                0.79408,                0.46667,                0.56631,                0.33568,                0.81507,                0.48889,                0.61625,                0.34037,                 1.6387,                  3.113,                 1.9242,                 1.7213,              0.0016297,              0.0016297,              0.0016297
                    189,                  1.078,                 2.1167,                 0.9595,                 1.1281,                0.78172,                0.57778,                0.62733,                0.34356,                0.77864,                 0.6254,                0.67046,                0.32178,                 1.5289,                 3.2923,                 1.7218,                 1.5324,              0.0016278,              0.0016278,              0.0016278
                    190,                 1.1154,                 2.2211,                0.94548,                 1.1393,                0.85974,                0.66667,                0.70798,                 0.3611,                0.78773,                0.65987,                0.62254,                0.29257,                 1.5913,                 3.7725,                 1.5131,                 1.5474,              0.0016258,              0.0016258,              0.0016258
                    191,                 1.1163,                 2.1904,                0.94176,                 1.1997,                0.69326,                0.60277,                0.58425,                0.30258,                0.69602,                    0.6,                0.57792,                0.25749,                 1.7081,                 3.5478,                 1.6355,                 1.6729,              0.0016238,              0.0016238,              0.0016238
                    192,                 1.0127,                  2.016,                0.83957,                 1.1464,                0.61693,                0.57778,                0.54689,                 0.2963,                 0.5687,                0.55556,                0.51976,                0.27392,                 1.7116,                 3.6984,                 1.8394,                 1.7305,              0.0016218,              0.0016218,              0.0016218
