                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    104,                0.55709,                 1.0179,                 1.1322,                 1.1479,                0.76001,                0.65854,                0.71672,                0.46069,                0.76001,                0.65854,                0.70183,                0.41758,                0.56096,                 1.0426,                 1.3939,                 1.0323,             0.00079606,             0.00079606,             0.00079606
                    105,                0.54699,                 1.1053,                 1.0771,                 1.1405,                0.66351,                0.62537,                0.68724,                0.41699,                0.75963,                0.53963,                0.66405,                0.40488,                0.57938,                 1.0451,                 1.4764,                 1.0715,             0.00079408,             0.00079408,             0.00079408
                    106,                0.54357,                 1.0503,                 1.0709,                  1.112,                 0.8089,                0.72282,                0.74394,                0.43998,                 0.8089,                0.72282,                0.73052,                0.39632,                0.59775,                 1.0516,                 1.3568,                 1.0817,              0.0007921,              0.0007921,              0.0007921
                    107,                0.53968,                 1.0033,                 1.0667,                 1.1078,                 0.8152,                 0.7561,                0.77725,                0.45668,                 0.8152,                 0.7561,                 0.7596,                0.41429,                0.59123,                0.98036,                  1.373,                 1.0999,             0.00079012,             0.00079012,             0.00079012
                    108,                0.51468,                 1.0245,                 1.0507,                 1.0885,                  0.809,                 0.7233,                0.79264,                0.47127,                  0.809,                 0.7233,                0.78044,                0.42207,                0.53843,                0.94094,                 1.3598,                 1.0346,             0.00078814,             0.00078814,             0.00078814
                    109,                0.49537,                 1.0035,                0.99684,                 1.0802,                0.70745,                0.73171,                0.72485,                0.46234,                0.70745,                0.73171,                0.70796,                0.38711,                0.52885,                  1.022,                  1.418,                 1.0243,             0.00078616,             0.00078616,             0.00078616
                    110,                0.54459,                 1.0716,                 1.0485,                 1.1425,                0.76356,                 0.7561,                0.77934,                0.49027,                0.76356,                 0.7561,                0.73677,                0.43122,                0.56438,                0.92909,                 1.3612,                 1.0479,             0.00078418,             0.00078418,             0.00078418
                    111,                0.55146,                 1.0418,                 1.0652,                 1.1228,                0.75509,                0.75206,                0.79066,                0.49416,                0.77892,                0.77351,                0.78886,                0.43628,                0.53347,                0.97257,                 1.3996,                 1.0344,              0.0007822,              0.0007822,              0.0007822
                    112,                0.52469,                 1.0105,                 1.0179,                 1.0963,                0.70544,                 0.7561,                0.78658,                0.45795,                0.75898,                0.69139,                0.75886,                0.42873,                0.54918,                 1.0167,                 1.5103,                 1.0489,             0.00078022,             0.00078022,             0.00078022
                    113,                0.51336,                 1.0274,                 1.0107,                 1.0755,                 0.6528,                0.82551,                0.76904,                0.45346,                0.70279,                0.73171,                0.73375,                0.41056,                0.56041,                0.98584,                 1.3893,                 1.0478,             0.00077824,             0.00077824,             0.00077824
                    114,                0.52131,                 1.0259,                 1.0218,                 1.0949,                0.76375,                0.68293,                0.73229,                0.44582,                0.76375,                0.68293,                0.72323,                0.39023,                0.56492,                 1.0119,                  1.552,                 1.0592,             0.00077626,             0.00077626,             0.00077626
                    115,                0.51348,                 1.0271,                0.98694,                 1.0959,                 0.8869,                0.68293,                  0.794,                 0.4655,                0.85523,                0.65854,                0.71419,                 0.4453,                0.54782,                0.92259,                 1.5805,                 1.0541,             0.00077428,             0.00077428,             0.00077428
                    116,                0.53357,                 1.0148,                0.97239,                  1.119,                0.91142,                0.68293,                0.80257,                0.50794,                0.87887,                0.65854,                0.73952,                0.45204,                0.52186,                0.91782,                 1.3347,                 1.0177,              0.0007723,              0.0007723,              0.0007723
                    117,                0.50611,                  1.028,                0.98352,                 1.0692,                0.75583,                0.65854,                0.78005,                0.50961,                0.72331,                0.63415,                0.71114,                0.42426,                0.52094,                0.91451,                 1.3194,                 1.0095,             0.00077032,             0.00077032,             0.00077032
                    118,                0.53272,                  0.987,                 0.9736,                 1.0967,                0.73958,                0.60976,                 0.7472,                0.45199,                0.73958,                0.60976,                0.72436,                0.43821,                0.54887,                0.92779,                 1.4578,                 1.0583,             0.00076834,             0.00076834,             0.00076834
                    119,                0.50216,                  1.014,                0.98378,                 1.0459,                 0.8991,                0.63415,                0.77212,                0.45366,                 0.8991,                0.63415,                0.76453,                0.48088,                0.56139,                  0.892,                  1.466,                 1.0834,             0.00076636,             0.00076636,             0.00076636
                    120,                0.51319,                0.99952,                 1.0347,                 1.0694,                0.84495,                0.73171,                0.80958,                 0.4906,                0.81573,                0.70732,                0.74432,                0.45854,                 0.5428,                0.90781,                 1.3471,                 1.0311,             0.00076438,             0.00076438,             0.00076438
                    121,                 0.5115,                 1.0402,                0.99354,                 1.0723,                0.96645,                0.70263,                0.82488,                0.50086,                0.93294,                0.67873,                0.78355,                0.46506,                0.53992,                0.93616,                 1.3566,                  1.044,              0.0007624,              0.0007624,              0.0007624
                    122,                0.49826,                0.98883,                 0.9779,                 1.0431,                      1,                0.67731,                0.82733,                0.52633,                      1,                0.67731,                 0.8091,                 0.4887,                0.53005,                0.95859,                 1.2943,                  1.013,             0.00076042,             0.00076042,             0.00076042
                    123,                0.49518,                0.98743,                0.94939,                  1.065,                0.95195,                0.70732,                0.82973,                0.51438,                0.91786,                0.68293,                0.77457,                0.50397,                0.55671,                0.97808,                 1.3527,                 1.0336,             0.00075844,             0.00075844,             0.00075844
                    124,                0.48498,                0.98574,                0.93395,                 1.0342,                0.82233,                 0.7561,                0.80827,                0.50585,                0.77841,                0.70732,                0.76033,                0.47767,                0.53661,                 1.0051,                 1.3587,                 1.0252,             0.00075646,             0.00075646,             0.00075646
                    125,                0.48584,                 0.9638,                0.88173,                 1.0021,                0.79823,                0.73171,                0.80732,                0.44914,                0.77042,                0.70732,                0.76613,                0.47416,                0.63156,                 1.0474,                 1.3964,                 1.1132,             0.00075448,             0.00075448,             0.00075448
                    126,                 0.4854,                0.95947,                0.88898,                 1.0138,                0.73876,                0.68293,                0.76043,                0.38227,                0.66502,                0.65854,                0.73845,                0.40838,                0.69528,                 1.1232,                 1.4857,                 1.2108,              0.0007525,              0.0007525,              0.0007525
                    127,                0.49304,                 1.0046,                0.92953,                 1.0558,                0.73345,                0.73171,                0.79399,                0.43568,                0.73345,                0.73171,                0.78206,                0.45966,                 0.6043,                 0.9441,                 1.3563,                 1.1251,             0.00075052,             0.00075052,             0.00075052
                    128,                0.48785,                0.98025,                0.92248,                 1.0445,                0.76041,                0.80488,                0.81487,                0.52703,                0.76041,                0.80488,                0.80952,                0.48383,                0.52555,                0.92109,                 1.2513,                 1.0162,             0.00074854,             0.00074854,             0.00074854
                    129,                0.48831,                 1.0025,                0.90376,                 1.0295,                0.78488,                  0.712,                0.78582,                0.44358,                0.78488,                  0.712,                 0.7758,                0.46093,                0.59189,                  0.974,                 1.4409,                 1.1226,             0.00074656,             0.00074656,             0.00074656
                    130,                0.50527,                0.98009,                0.97077,                 1.0798,                0.71364,                0.72944,                0.76317,                0.47805,                0.79709,                0.73171,                0.79945,                 0.4688,                 0.5632,                0.89725,                  1.318,                 1.0558,             0.00074458,             0.00074458,             0.00074458
                    131,                0.50305,                0.98168,                0.95914,                 1.0753,                0.75998,                0.80488,                0.75442,                0.44243,                0.76467,                0.80488,                0.76122,                 0.4175,                0.57904,                0.95713,                 1.4212,                 1.0933,              0.0007426,              0.0007426,              0.0007426
                    132,                0.48909,                0.98674,                0.92503,                 1.0329,                0.77564,                0.78049,                0.77044,                 0.5056,                0.77564,                0.78049,                0.77044,                0.45716,                0.54979,                0.96071,                 1.3216,                  1.037,             0.00074062,             0.00074062,             0.00074062
                    133,                0.47309,                0.96743,                0.90958,                 1.0308,                0.80638,                0.71115,                0.76831,                0.50421,                0.79724,                0.73171,                0.78372,                0.44314,                0.53419,                0.92798,                 1.3005,                 1.0191,             0.00073864,             0.00073864,             0.00073864
                    134,                 0.4882,                 1.0005,                0.89929,                 1.0402,                0.85308,                0.80488,                0.81277,                0.50199,                0.83976,                0.80488,                0.81864,                0.45675,                0.54595,                 0.9493,                 1.3622,                 1.0356,             0.00073666,             0.00073666,             0.00073666
                    135,                0.48973,                0.96756,                0.88591,                 1.0436,                0.87678,                 0.7561,                0.79676,                0.47763,                0.87678,                 0.7561,                0.79187,                0.42651,                0.55248,                0.98742,                 1.3672,                 1.0565,             0.00073468,             0.00073468,             0.00073468
                    136,                0.47433,                0.95814,                0.90407,                 1.0356,                0.86864,                0.78049,                0.80809,                0.43507,                0.86864,                0.78049,                0.78579,                0.41327,                0.55995,                0.96874,                  1.629,                 1.0598,              0.0007327,              0.0007327,              0.0007327
                    137,                 0.5136,                  1.018,                0.97206,                 1.1297,                0.73563,                 0.7561,                0.75778,                0.45968,                0.73563,                 0.7561,                0.74048,                0.40081,                0.56793,                0.98145,                 1.3986,                 1.0494,             0.00073072,             0.00073072,             0.00073072
                    138,                0.50521,                0.99823,                0.95253,                  1.059,                0.74987,                 0.7561,                0.75812,                0.44502,                 0.7391,                0.76011,                0.73941,                0.40303,                0.54884,                0.98592,                 1.3691,                 1.0219,             0.00072874,             0.00072874,             0.00072874
                    139,                0.49238,                 1.0069,                0.94125,                 1.0391,                0.76971,                0.73375,                0.77068,                 0.4433,                0.79773,                0.76968,                0.77043,                0.43196,                0.57647,                0.99209,                 1.4122,                 1.0698,             0.00072676,             0.00072676,             0.00072676
                    140,                0.48212,                 0.9399,                0.89822,                 1.0194,                0.75566,                0.78049,                0.75985,                0.47238,                0.73204,                 0.7561,                0.68107,                 0.4049,                0.53796,                 1.0019,                 1.3869,                 1.0085,             0.00072478,             0.00072478,             0.00072478
                    141,                0.47694,                0.99328,                0.90367,                 1.0298,                0.71936,                0.78049,                0.73089,                0.45113,                0.67405,                0.73171,                 0.6382,                 0.3925,                0.50172,                 1.0274,                 1.3643,                0.97438,              0.0007228,              0.0007228,              0.0007228
                    142,                0.47119,                0.98844,                0.96188,                 1.0106,                0.79862,                0.67719,                0.77404,                0.47873,                0.79862,                0.67719,                0.76689,                0.41897,                 0.5236,                 1.0396,                 1.2511,                0.99252,             0.00072082,             0.00072082,             0.00072082
                    143,                0.47768,                0.92019,                0.89034,                  1.024,                0.72528,                0.77282,                0.77594,                0.43207,                0.72528,                0.77282,                0.76669,                0.42944,                0.59849,                 0.9971,                 1.3893,                 1.0788,             0.00071884,             0.00071884,             0.00071884
                    144,                0.47632,                0.96012,                0.87072,                 1.0117,                0.75264,                0.80488,                0.79918,                0.49772,                0.71856,                0.78049,                0.78186,                0.45366,                0.53175,                0.90521,                 1.3029,                 1.0139,             0.00071686,             0.00071686,             0.00071686
                    145,                0.45705,                0.99637,                0.88112,                0.97949,                0.81873,                0.78049,                0.79038,                0.50768,                0.82125,                0.78452,                0.77815,                 0.4609,                0.49257,                0.92797,                 1.3094,                0.95927,             0.00071488,             0.00071488,             0.00071488
                    146,                0.45673,                0.98532,                0.90378,                 1.0045,                 0.7416,                0.77015,                0.77632,                0.50849,                 0.7416,                0.77015,                0.76674,                0.43158,                0.51129,                0.91795,                 1.3486,                0.96456,              0.0007129,              0.0007129,              0.0007129
                    147,                0.47124,                0.98408,                0.85751,                 1.0176,                0.85774,                0.68293,                0.80312,                0.52139,                0.85774,                0.68293,                0.77853,                0.45759,                0.49788,                0.92377,                 1.3263,                0.95595,             0.00071092,             0.00071092,             0.00071092
                    148,                0.47235,                0.93242,                0.88631,                 1.0123,                0.85701,                0.78049,                0.80539,                0.52033,                0.85701,                0.78049,                0.80325,                0.49056,                0.50171,                0.91556,                 1.3371,                 0.9641,             0.00070894,             0.00070894,             0.00070894
                    149,                0.46282,                0.98178,                0.86823,                 1.0085,                0.90195,                0.65854,                0.78034,                 0.4946,                0.85473,                0.68293,                0.75407,                0.46748,                0.54228,                0.99824,                 1.2857,                 1.0363,             0.00070696,             0.00070696,             0.00070696
                    150,                0.45201,                0.98476,                0.81965,                0.98255,                0.93214,                 0.6703,                0.78846,                0.49267,                0.93214,                 0.6703,                0.77108,                0.47266,                 0.5709,                 1.0409,                 1.3954,                 1.0596,             0.00070498,             0.00070498,             0.00070498
                    151,                0.46579,                0.95178,                 0.8556,                 1.0062,                0.91529,                0.68293,                0.78443,                0.48683,                0.90356,                0.68565,                0.78071,                0.50061,                0.53527,                0.95583,                 1.4117,                 1.0073,               0.000703,               0.000703,               0.000703
                    152,                0.46299,                 0.9677,                0.85401,                 1.0064,                0.76854,                0.72894,                0.75683,                0.47371,                0.76854,                0.72894,                 0.7433,                0.46117,                 0.5226,                0.96884,                 1.4279,                 1.0071,             0.00070102,             0.00070102,             0.00070102
                    153,                0.43853,                 0.9342,                0.84155,                0.94121,                0.90798,                0.68293,                0.79701,                0.47477,                0.95267,                0.68293,                0.78638,                0.46967,                0.59179,                0.99162,                 1.3284,                 1.0668,             0.00069904,             0.00069904,             0.00069904
                    154,                 0.4554,                0.94604,                0.81949,                0.96903,                0.84962,                0.68293,                0.80335,                0.52678,                0.84962,                0.68293,                0.77834,                0.49154,                0.52825,                0.92578,                 1.2325,                0.98957,             0.00069706,             0.00069706,             0.00069706
                    155,                0.46425,                0.94013,                0.89643,                 1.0015,                0.79302,                0.65424,                0.74988,                0.48262,                 0.8224,                0.67776,                0.74166,                0.47738,                0.54799,                0.95315,                 1.2955,                 1.0262,             0.00069508,             0.00069508,             0.00069508
                    156,                0.44808,                0.95001,                0.86359,                0.97959,                0.79928,                0.73171,                0.79488,                0.48983,                0.77207,                0.70732,                0.76101,                0.44922,                0.52215,                0.94422,                 1.2843,                 1.0093,              0.0006931,              0.0006931,              0.0006931
                    157,                0.46474,                0.99162,                0.85329,                 1.0032,                0.73159,                0.79784,                0.78271,                0.46729,                0.67597,                0.71242,                0.73146,                0.37803,                 0.5465,                 1.1022,                 1.3379,                 1.0545,             0.00069112,             0.00069112,             0.00069112
                    158,                0.49043,                 1.0045,                0.85286,                  1.015,                0.76956,                0.73309,                0.78768,                0.46876,                0.79871,                0.77434,                0.78461,                0.42679,                0.57728,                 1.0017,                 1.4059,                 1.0674,             0.00068914,             0.00068914,             0.00068914
                    159,                0.45393,                 1.0053,                 0.8492,                0.98318,                0.84321,                 0.7561,                0.81152,                0.50711,                0.81601,                0.73171,                0.73585,                0.45267,                0.52479,                0.95333,                  1.294,                0.98626,             0.00068716,             0.00068716,             0.00068716
                    160,                0.44765,                0.96043,                0.81542,                0.97386,                0.81511,                0.75277,                0.79167,                0.45608,                0.84003,                0.76865,                0.79278,                0.42135,                0.57572,                 1.0233,                 1.3586,                 1.0548,             0.00068518,             0.00068518,             0.00068518
                    161,                0.45292,                 0.9404,                0.83738,                 0.9844,                0.78408,                0.73171,                0.78707,                 0.5039,                0.78408,                0.73171,                0.76612,                0.42468,                0.54313,                0.99287,                 1.3117,                 1.0109,              0.0006832,              0.0006832,              0.0006832
                    162,                0.44939,                0.97596,                0.78921,                0.96184,                0.68702,                0.74964,                 0.7461,                0.42065,                0.69827,                0.73171,                0.75321,                0.40758,                0.57471,                 1.0065,                 1.4715,                 1.0521,             0.00068122,             0.00068122,             0.00068122
                    163,                 0.4795,                0.93587,                0.85683,                 1.0015,                0.77936,                0.77547,                0.76412,                0.50453,                0.78505,                0.80488,                 0.7835,                0.46829,                0.50135,                0.96031,                 1.3208,                0.97267,             0.00067924,             0.00067924,             0.00067924
                    164,                0.44126,                0.96951,                0.78463,                0.97485,                0.70627,                0.70382,                0.74812,                0.52367,                0.70627,                0.70382,                0.73535,                0.46299,                0.49074,                0.99974,                  1.322,                0.93058,             0.00067726,             0.00067726,             0.00067726
                    165,                0.43992,                0.96188,                0.79798,                0.96869,                0.75167,                0.81219,                0.78658,                0.50642,                0.75167,                0.81219,                0.77701,                0.45984,                0.50785,                0.98724,                 1.3171,                0.95896,             0.00067528,             0.00067528,             0.00067528
                    166,                0.44138,                0.96667,                0.80829,                0.96523,                0.77696,                 0.7561,                0.74409,                0.50434,                 0.7836,                0.78049,                0.73478,                0.45667,                0.52612,                0.96397,                 1.4305,                0.99169,              0.0006733,              0.0006733,              0.0006733
                    167,                0.43278,                0.96878,                0.83433,                0.96433,                0.86052,                0.70732,                0.77348,                0.49782,                0.80061,                0.70732,                0.73576,                0.46203,                0.53685,                0.93538,                 1.3927,                 1.0555,             0.00067132,             0.00067132,             0.00067132
                    168,                 0.4385,                0.96653,                0.81641,                 0.9645,                0.83693,                 0.7561,                0.81179,                0.54189,                0.85939,                0.78049,                0.81156,                0.49623,                0.49918,                0.92938,                 1.2715,                0.96541,             0.00066934,             0.00066934,             0.00066934
                    169,                0.43924,                0.90326,                0.79719,                0.94445,                0.93866,                0.74668,                0.81876,                0.50367,                0.93866,                0.74668,                0.81876,                0.49284,                0.54895,                0.92334,                 1.3965,                 1.0121,             0.00066736,             0.00066736,             0.00066736
                    170,                0.44551,                0.96518,                0.82651,                0.96052,                0.85013,                0.73171,                0.79419,                0.47368,                 0.7714,                0.73171,                0.73035,                 0.4203,                0.58695,                0.98631,                 1.3497,                 1.0513,             0.00066538,             0.00066538,             0.00066538
                    171,                0.42403,                0.95722,                 0.7869,                0.93444,                0.88721,                0.78049,                0.80464,                0.51894,                0.84813,                0.82927,                0.82032,                 0.4686,                0.54294,                0.93516,                 1.2431,                 1.0215,              0.0006634,              0.0006634,              0.0006634
                    172,                0.42101,                0.95604,                0.80904,                0.95333,                0.83685,                0.70732,                0.78149,                0.48617,                0.87953,                0.70732,                0.79231,                0.48103,                0.52844,                0.95857,                 1.3417,                 1.0265,             0.00066142,             0.00066142,             0.00066142
                    173,                0.42266,                0.92517,                0.78557,                 0.9544,                0.88872,                0.73171,                0.80743,                 0.5398,                0.88872,                0.73171,                0.81558,                0.48852,                0.51759,                0.94719,                 1.2188,                 1.0262,             0.00065944,             0.00065944,             0.00065944
                    174,                0.43464,                0.91208,                0.78443,                0.95308,                 0.8288,                 0.7085,                0.82298,                0.51954,                0.81368,                0.78049,                0.82191,                0.49523,                0.54164,                0.95497,                 1.2749,                 1.0117,             0.00065746,             0.00065746,             0.00065746
                    175,                0.44868,                0.92409,                0.77825,                0.93892,                 0.8557,                0.78049,                0.82031,                0.52698,                 0.8557,                0.78049,                0.81512,                0.48313,                  0.524,                 0.9324,                 1.2213,                 1.0161,             0.00065548,             0.00065548,             0.00065548
                    176,                0.43598,                0.94118,                0.76655,                0.94778,                0.83172,                 0.7561,                 0.7969,                0.53911,                0.83172,                 0.7561,                0.79023,                0.48316,                  0.539,                0.92726,                 1.2843,                 1.0436,              0.0006535,              0.0006535,              0.0006535
                    177,                0.42741,                0.92168,                0.77044,                0.94997,                0.83755,                0.70732,                0.79196,                0.50179,                0.83755,                0.70732,                0.77687,                 0.4771,                0.54143,                 0.9351,                 1.2409,                 1.0274,             0.00065152,             0.00065152,             0.00065152
                    178,                0.42893,                0.93235,                0.72763,                0.94801,                0.81389,                0.64012,                0.76346,                0.48146,                0.68691,                 0.7561,                0.77421,                 0.4485,                 0.5284,                0.90576,                 1.3006,                 1.0161,             0.00064954,             0.00064954,             0.00064954
                    179,                0.44661,                0.91273,                0.72332,                0.96597,                0.73034,                0.73171,                0.76285,                0.47736,                0.73034,                0.73171,                0.75737,                0.46076,                0.52318,                 0.9176,                 1.3345,                 1.0077,             0.00064756,             0.00064756,             0.00064756
                    180,                0.43806,                 0.9233,                0.81308,                0.97571,                0.76929,                0.81339,                 0.8259,                0.50792,                0.76929,                0.81339,                0.82189,                 0.4798,                0.50198,                0.90413,                 1.2682,                0.99118,             0.00064558,             0.00064558,             0.00064558
                    181,                0.42805,                 0.9293,                0.79082,                0.93943,                0.79864,                0.80488,                0.80836,                0.48984,                0.79864,                0.80488,                0.79228,                0.44019,                0.52562,                0.99513,                  1.342,                 1.0149,              0.0006436,              0.0006436,              0.0006436
                    182,                0.41098,                0.94206,                0.77079,                 0.9344,                0.84754,                0.78049,                0.81768,                0.51186,                0.81364,                0.80488,                0.81571,                0.45754,                0.55303,                0.97267,                 1.2711,                 1.0461,             0.00064162,             0.00064162,             0.00064162
                    183,                0.39905,                0.89656,                0.70502,                0.91017,                0.86216,                0.76289,                0.85267,                0.55412,                0.83486,                0.73995,                0.81906,                0.50694,                0.51836,                0.92053,                    1.2,                0.95612,             0.00063964,             0.00063964,             0.00063964
                    184,                0.43995,                 0.9192,                0.77862,                0.94327,                0.78314,                0.82927,                0.84638,                0.52867,                0.78314,                0.82927,                0.83634,                0.51192,                0.55728,                0.91268,                 1.2912,                 1.0091,             0.00063766,             0.00063766,             0.00063766
                    185,                0.43752,                0.90784,                0.74088,                0.95126,                 0.8721,                0.68293,                0.78366,                0.45982,                0.90571,                0.70295,                 0.7941,                0.45972,                0.56665,                0.90428,                 1.3186,                 1.0628,             0.00063568,             0.00063568,             0.00063568
                    186,                0.41986,                0.91583,                 0.7191,                0.94011,                0.87651,                0.69267,                0.81357,                  0.517,                0.87651,                0.69267,                0.78649,                0.51035,                0.54122,                0.92337,                 1.2756,                 1.0492,              0.0006337,              0.0006337,              0.0006337
                    187,                0.42742,                0.93788,                0.73708,                0.94027,                0.84874,                 0.7561,                0.81378,                0.50845,                 0.8396,                 0.7561,                0.77759,                0.48075,                 0.5642,                 1.0061,                 1.2754,                 1.0213,             0.00063172,             0.00063172,             0.00063172
                    188,                0.43448,                 0.9202,                0.74375,                 0.9399,                0.90826,                0.72455,                0.79058,                 0.4742,                0.82602,                 0.7561,                0.75791,                0.44301,                0.57579,                 1.0313,                 1.3528,                 1.0755,             0.00062974,             0.00062974,             0.00062974
                    189,                0.41549,                0.91671,                  0.759,                0.93198,                0.88314,                0.73743,                0.76332,                0.48229,                0.88314,                0.73743,                0.76237,                0.44189,                0.55364,                0.98515,                  1.326,                 1.0346,             0.00062776,             0.00062776,             0.00062776
                    190,                0.41922,                0.86141,                0.73553,                0.92382,                0.80696,                0.71383,                0.76662,                0.47875,                0.80696,                0.71383,                0.76662,                0.46098,                0.52496,                0.91419,                 1.2957,                0.99567,             0.00062578,             0.00062578,             0.00062578
                    191,                0.42773,                0.91739,                0.74288,                0.95214,                0.85709,                0.78049,                 0.8228,                0.51339,                 0.8385,                0.78049,                0.81621,                0.51779,                  0.553,                0.91053,                 1.2969,                 1.0304,              0.0006238,              0.0006238,              0.0006238
                    192,                0.40645,                0.90502,                0.72325,                0.92265,                0.82319,                0.79504,                0.81374,                0.46291,                0.79793,                0.77065,                0.79036,                0.46552,                0.58383,                 0.9518,                 1.3099,                 1.1193,             0.00062182,             0.00062182,             0.00062182
                    193,                0.39021,                0.88588,                 0.6872,                0.88187,                0.83264,                0.72814,                0.79259,                0.50023,                0.83264,                0.72814,                0.77445,                0.50204,                0.59499,                 1.0154,                 1.3173,                 1.0824,             0.00061984,             0.00061984,             0.00061984
                    194,                0.42059,                0.89728,                0.71274,                 0.9126,                0.88426,                0.74553,                0.81631,                0.46754,                0.88426,                0.74553,                0.81559,                0.47836,                 0.6233,                 0.9851,                 1.3384,                 1.1599,             0.00061786,             0.00061786,             0.00061786
                    195,                0.44057,                 0.8552,                0.72329,                0.94764,                0.85443,                0.71598,                0.80964,                0.55304,                0.78928,                0.78049,                0.80111,                0.48374,                0.51161,                0.86555,                 1.2243,                0.99819,             0.00061588,             0.00061588,             0.00061588
                    196,                0.38734,                0.92408,                0.71144,                0.90914,                0.78791,                0.81564,                0.80229,                0.54004,                0.78791,                0.81564,                0.79804,                0.47614,                0.54054,                 0.9587,                 1.2471,                 1.0573,              0.0006139,              0.0006139,              0.0006139
                    197,                0.40015,                0.90336,                0.70409,                0.91683,                0.80888,                 0.7561,                0.79885,                0.53644,                0.79852,                0.77347,                0.80236,                0.46886,                0.54133,                0.98501,                 1.2253,                 1.0513,             0.00061192,             0.00061192,             0.00061192
