                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    181,                 1.4657,                 2.3928,                 1.3449,                 1.6751,                0.78771,                0.57722,                0.61476,                0.38288,                0.81667,                0.59408,                0.65367,                0.35018,                 1.5992,                 2.8398,                 1.6633,                 1.8507,              0.0018218,              0.0018218,              0.0018218
                    182,                 1.4967,                 2.6342,                 1.3385,                 1.6967,                0.67967,                0.66667,                0.65282,                0.40145,                0.73399,                0.68889,                0.65827,                0.37158,                 1.5208,                 2.7729,                  1.505,                 1.7709,              0.0018208,              0.0018208,              0.0018208
                    183,                 1.4465,                 2.5224,                 1.3838,                 1.7053,                0.69248,                0.64444,                0.66132,                0.38262,                0.68354,                0.64444,                0.64193,                0.36215,                 1.5492,                 2.5926,                 1.4771,                 1.8358,              0.0018198,              0.0018198,              0.0018198
                    184,                 1.4039,                 2.4052,                 1.2574,                 1.6506,                0.58862,                0.68889,                0.60748,                0.30674,                0.58862,                0.68889,                0.61875,                0.28231,                 1.5904,                 2.7541,                 1.9109,                  1.882,              0.0018188,              0.0018188,              0.0018188
                    185,                 1.3934,                 2.4058,                 1.2593,                 1.6347,                0.64215,                    0.6,                 0.5806,                0.28346,                0.61456,                0.57778,                0.55372,                0.24603,                 1.6293,                 2.8411,                 2.4503,                 1.9513,              0.0018178,              0.0018178,              0.0018178
                    186,                  1.441,                 2.4538,                 1.3612,                 1.6663,                0.37895,                0.44444,                0.38979,                0.18276,                 0.3594,                0.42393,                0.35734,                0.17686,                 1.6304,                 3.4111,                 2.5124,                 2.0127,              0.0018168,              0.0018168,              0.0018168
                    187,                 1.3843,                 2.4297,                 1.2392,                 1.6113,                0.38189,                0.37778,                0.32906,                0.15105,                0.35598,                0.31111,                0.30687,                0.12526,                  1.697,                 3.4622,                 3.5397,                  2.077,              0.0018159,              0.0018159,              0.0018159
                    188,                 1.3926,                 2.4118,                 1.2555,                 1.6308,                0.43715,                0.34535,                0.34929,                0.18714,                0.41567,                0.35556,                0.31741,                0.16359,                 1.6286,                  3.301,                 2.7485,                 1.9466,              0.0018149,              0.0018149,              0.0018149
                    189,                 1.4333,                    2.5,                 1.2426,                  1.644,                 0.7729,                0.53333,                0.56516,                0.32318,                 0.7837,                0.51111,                0.56146,                0.27038,                   1.49,                 2.9252,                 2.0889,                 1.7765,              0.0018139,              0.0018139,              0.0018139
                    190,                 1.4122,                 2.3772,                 1.2975,                  1.656,                0.61312,                0.53333,                0.58036,                0.32313,                0.61312,                0.53333,                0.57747,                 0.2753,                 1.4953,                 2.5909,                 1.8806,                  1.781,              0.0018129,              0.0018129,              0.0018129
                    191,                 1.3711,                 2.3954,                 1.3114,                 1.6058,                0.79853,                0.55556,                  0.656,                0.36768,                0.71983,                0.51392,                0.58445,                0.34167,                 1.4228,                 2.7427,                 1.7144,                 1.7243,              0.0018119,              0.0018119,              0.0018119
                    192,                 1.3572,                 2.3361,                 1.1941,                 1.5844,                0.79486,                0.62222,                0.70337,                0.37819,                0.73918,                0.56698,                0.64084,                 0.3395,                 1.4886,                 2.8577,                 2.0835,                 1.7184,              0.0018109,              0.0018109,              0.0018109
                    193,                 1.3938,                 2.4591,                 1.2913,                 1.6755,                 0.8282,                0.64279,                 0.7156,                0.35983,                0.82324,                0.64444,                0.69642,                0.34353,                 1.5965,                 2.8578,                 1.6108,                 1.8487,              0.0018099,              0.0018099,              0.0018099
                    194,                 1.3599,                 2.4681,                  1.173,                 1.5549,                0.77241,                0.35556,                0.41091,                 0.2429,                0.77241,                0.35556,                0.39546,                0.24184,                 1.6448,                 3.2276,                  2.411,                 1.9441,              0.0018089,              0.0018089,              0.0018089
                    195,                 1.5137,                 2.5281,                 1.4282,                 1.6808,                0.61272,                    0.4,                0.39331,                0.22238,                0.61272,                    0.4,                0.38695,                0.22663,                 1.5533,                 3.2738,                  2.408,                  1.851,              0.0018079,              0.0018079,              0.0018079
                    196,                 1.3905,                 2.4215,                 1.2767,                 1.6193,                0.73397,                0.44444,                0.55073,                0.32594,                0.73397,                0.44444,                0.54075,                0.31381,                 1.5123,                 2.7781,                 2.1563,                 1.7578,              0.0018069,              0.0018069,              0.0018069
                    197,                 1.3311,                 2.5607,                 1.2864,                 1.5804,                0.68547,                    0.6,                0.57798,                0.32954,                0.65866,                0.57778,                0.56927,                0.33486,                  1.634,                 2.8161,                  2.306,                 1.9167,               0.001806,               0.001806,               0.001806
                    198,                 1.4037,                 2.4037,                 1.3143,                 1.6379,                0.70865,                    0.4,                0.44268,                0.27282,                0.70865,                    0.4,                0.44341,                0.28057,                 1.6218,                 3.0366,                 2.3222,                 1.9296,               0.001805,               0.001805,               0.001805
                    199,                 1.4009,                 2.5011,                 1.2894,                 1.6866,                0.80724,                0.46667,                 0.5713,                0.31533,                0.87428,                0.46373,                0.54745,                0.31805,                 1.6362,                 2.9179,                 1.7305,                 1.8677,               0.001804,               0.001804,               0.001804
                    200,                 1.4438,                 2.4288,                 1.3013,                 1.6309,                0.46457,                0.53333,                 0.4817,                0.26339,                0.46457,                0.53333,                0.48873,                 0.2481,                 1.6093,                 3.2069,                 1.9649,                 1.9018,               0.001803,               0.001803,               0.001803
                    201,                 1.3531,                 2.4111,                 1.2654,                 1.5913,                0.63044,                0.37778,                0.43468,                0.23848,                0.49364,                0.48889,                0.42302,                0.23607,                 1.6264,                 3.0358,                 2.6824,                 1.9133,               0.001802,               0.001802,               0.001802
                    202,                 1.4326,                 2.4148,                 1.2574,                 1.6532,                0.66478,                0.53333,                0.57185,                0.30142,                0.70588,                0.58681,                0.63413,                0.30656,                 1.5847,                 3.1253,                      2,                  1.881,               0.001801,               0.001801,               0.001801
                    203,                  1.367,                 2.5046,                 1.3814,                 1.6312,                0.75522,                0.53333,                0.60914,                0.31485,                0.61292,                0.55556,                0.54429,                0.27162,                 1.6783,                 3.9941,                 2.5957,                 1.9862,                 0.0018,                 0.0018,                 0.0018
                    204,                 1.4502,                  2.385,                 1.3316,                 1.6489,                0.69525,                0.53333,                0.58494,                0.31847,                0.68956,                0.53333,                0.56215,                0.27017,                 1.6186,                 3.5694,                 1.9195,                 1.8646,               0.001799,               0.001799,               0.001799
                    205,                 1.2803,                 2.3291,                 1.1663,                 1.5307,                0.61891,                0.53333,                 0.5285,                0.30723,                0.56689,                0.48889,                0.50064,                0.28203,                 1.5212,                 3.5396,                 2.2289,                 1.7641,               0.001798,               0.001798,               0.001798
                    206,                 1.2966,                 2.2634,                 1.1588,                 1.5236,                0.67186,                0.55556,                0.59789,                 0.3429,                0.61232,                0.57778,                0.59217,                0.30578,                 1.4825,                 3.2699,                 1.6754,                 1.7674,              0.0017971,              0.0017971,              0.0017971
                    207,                 1.4028,                  2.304,                 1.2033,                 1.5906,                0.60949,                0.62222,                0.62486,                0.37854,                0.63125,                0.64444,                0.63455,                0.32337,                 1.4636,                 3.0877,                 1.6566,                 1.7516,              0.0017961,              0.0017961,              0.0017961
                    208,                 1.3471,                 2.5206,                 1.1968,                 1.6575,                0.62779,                0.48889,                0.47109,                 0.2901,                0.53287,                0.64444,                0.48877,                0.23732,                 1.5507,                 3.3315,                 1.8361,                 1.8613,              0.0017951,              0.0017951,              0.0017951
                    209,                 1.3226,                 2.3863,                 1.1784,                 1.5346,                0.69308,                0.62222,                0.60512,                0.30486,                0.62029,                0.55556,                0.53828,                0.28046,                  1.665,                 2.8285,                 1.8718,                 1.9203,              0.0017941,              0.0017941,              0.0017941
                    210,                 1.4065,                  2.403,                 1.1783,                 1.6308,                0.79787,                    0.6,                0.67879,                0.37664,                0.83754,                    0.6,                0.65366,                0.35863,                 1.5234,                 2.7526,                 1.7518,                 1.7884,              0.0017931,              0.0017931,              0.0017931
                    211,                 1.4067,                 2.3989,                 1.2041,                 1.6072,                0.66087,                0.62222,                0.58406,                0.32704,                 0.7152,                0.62222,                0.59897,                0.31248,                 1.5952,                 2.7311,                 2.1243,                 1.8884,              0.0017921,              0.0017921,              0.0017921
                    212,                 1.4058,                 2.4373,                 1.2362,                 1.6461,                 0.6438,                 0.5223,                0.59038,                0.32179,                0.75233,                0.40518,                0.52393,                0.29478,                  1.503,                 2.8278,                 1.5893,                 1.8433,              0.0017911,              0.0017911,              0.0017911
                    213,                 1.4051,                 2.2177,                  1.261,                 1.5803,                0.64185,                0.51111,                0.54653,                0.31233,                0.57016,                0.57778,                0.57224,                0.30069,                  1.545,                 2.7378,                 1.6833,                 1.8751,              0.0017901,              0.0017901,              0.0017901
                    214,                 1.3457,                  2.358,                 1.2522,                 1.5484,                0.68184,                0.62222,                 0.6041,                0.35166,                0.66014,                0.64753,                0.61806,                0.33793,                 1.4781,                 2.8145,                 2.0008,                 1.8275,              0.0017891,              0.0017891,              0.0017891
                    215,                 1.3876,                 2.3634,                 1.2374,                 1.5905,                0.68942,                0.62222,                 0.6255,                0.32115,                0.68942,                0.62222,                 0.6198,                0.30779,                  1.562,                 2.8354,                 1.6619,                 1.8709,              0.0017881,              0.0017881,              0.0017881
                    216,                 1.3251,                  2.311,                 1.1771,                 1.5388,                0.37918,                0.62222,                0.42277,                0.21903,                0.45964,                0.51111,                0.42294,                0.20436,                 1.6009,                 3.1768,                 2.3341,                 1.8752,              0.0017872,              0.0017872,              0.0017872
                    217,                  1.324,                 2.4576,                 1.1532,                 1.5595,                0.50629,                0.52425,                 0.4487,                0.24514,                0.45947,                0.51111,                0.42976,                 0.2063,                 1.5459,                 3.0363,                 1.9407,                 1.8276,              0.0017862,              0.0017862,              0.0017862
                    218,                 1.2894,                 2.4231,                 1.1838,                 1.5338,                0.40008,                0.55556,                0.34461,                0.17492,                0.38311,                0.41412,                0.28635,                0.16315,                 1.7046,                 3.0663,                 3.1911,                 1.8868,              0.0017852,              0.0017852,              0.0017852
                    219,                 1.3707,                 2.4255,                 1.2785,                 1.5868,                0.62896,                0.57778,                0.61597,                0.36011,                0.77145,                0.46667,                0.55756,                0.33207,                 1.6327,                 2.8779,                 2.1344,                 1.7808,              0.0017842,              0.0017842,              0.0017842
                    220,                  1.372,                 2.2927,                 1.1428,                 1.5924,                0.60673,                0.57778,                0.59445,                0.31431,                0.53273,                0.51111,                0.51809,                0.27297,                 1.5845,                 2.9794,                 1.8756,                 1.8174,              0.0017832,              0.0017832,              0.0017832
                    221,                 1.4076,                   2.51,                 1.2668,                 1.6186,                0.41654,                0.62222,                0.43839,                0.24538,                0.38302,                0.53808,                0.38879,                0.21193,                 1.6466,                 3.0602,                 1.9274,                 1.8652,              0.0017822,              0.0017822,              0.0017822
                    222,                 1.3823,                  2.295,                 1.1946,                 1.5753,                0.62326,                0.48889,                0.53271,                0.27902,                0.59835,                0.46667,                  0.511,                0.26245,                 1.5921,                 2.9691,                  1.774,                 1.8818,              0.0017812,              0.0017812,              0.0017812
                    223,                 1.3623,                 2.3043,                 1.1804,                 1.5468,                0.53947,                0.44258,                0.47503,                0.23928,                0.70337,                0.42222,                0.46333,                0.25152,                 1.7826,                 2.9808,                 2.4514,                 2.0349,              0.0017802,              0.0017802,              0.0017802
                    224,                 1.5124,                 2.5181,                 1.2939,                 1.7453,                0.71266,                 0.6064,                0.65751,                0.37525,                0.73753,                0.62448,                0.65632,                0.37206,                 1.5198,                  2.711,                 1.5446,                 1.7778,              0.0017792,              0.0017792,              0.0017792
                    225,                 1.3779,                 2.2875,                  1.263,                 1.6414,                0.75884,                 0.4895,                0.58604,                0.33695,                0.79877,                0.52936,                0.59363,                0.31173,                 1.5618,                 3.1841,                 1.7268,                 1.8196,              0.0017782,              0.0017782,              0.0017782
                    226,                 1.4462,                 2.3718,                 1.2129,                 1.6419,                0.40118,                0.40201,                0.36091,                0.19349,                0.33422,                0.44444,                0.32436,                0.17341,                 1.5864,                 3.1995,                 2.3858,                 1.8058,              0.0017772,              0.0017772,              0.0017772
                    227,                  1.365,                 2.4136,                 1.2494,                 1.6091,                0.68357,                0.42222,                0.49105,                0.28902,                0.68357,                0.42222,                0.48127,                0.28783,                 1.7333,                 2.8199,                  2.396,                 1.9127,              0.0017763,              0.0017763,              0.0017763
                    228,                 1.5294,                 2.5023,                 1.3347,                 1.6288,                0.71225,                0.60516,                0.59968,                0.34341,                0.71225,                0.60516,                 0.6049,                0.33643,                 1.6889,                 2.6363,                 1.8747,                 1.8338,              0.0017753,              0.0017753,              0.0017753
                    229,                 1.4176,                 2.4017,                 1.2388,                  1.635,                0.69592,                0.62222,                0.63027,                0.37167,                0.69592,                0.62222,                0.63321,                0.34326,                 1.6187,                  2.921,                 1.6624,                 1.8042,              0.0017743,              0.0017743,              0.0017743
                    230,                 1.4117,                 2.5818,                 1.2593,                 1.6202,                0.64977,                    0.6,                0.58132,                0.33228,                0.67544,                0.60124,                0.59573,                0.31429,                  1.687,                  3.009,                  1.684,                 1.8827,              0.0017733,              0.0017733,              0.0017733
                    231,                  1.447,                 2.4775,                 1.3239,                 1.6604,                0.75068,                0.64444,                0.69253,                0.35386,                 0.7555,                0.61809,                0.65488,                0.34753,                 1.5436,                  2.622,                 1.5653,                 1.7535,              0.0017723,              0.0017723,              0.0017723
                    232,                 1.3473,                 2.3155,                 1.1519,                 1.5271,                0.88375,                0.50696,                0.62289,                0.36796,                0.88375,                0.50696,                0.62173,                0.33769,                 1.6088,                 2.6621,                 1.9685,                 1.8515,              0.0017713,              0.0017713,              0.0017713
                    233,                 1.3791,                 2.4268,                  1.254,                 1.6435,                0.72802,                0.62222,                0.60789,                0.36168,                0.72919,                0.62222,                0.59618,                0.36775,                 1.4668,                 2.7436,                 2.4271,                 1.7186,              0.0017703,              0.0017703,              0.0017703
                    234,                 1.3728,                 2.4042,                  1.247,                 1.6079,                0.76518,                0.51111,                 0.6332,                0.35481,                0.79792,                0.52662,                0.65937,                0.36282,                 1.5681,                 2.7398,                 1.6772,                 1.7575,              0.0017693,              0.0017693,              0.0017693
                    235,                   1.47,                 2.4633,                 1.2032,                 1.6399,                0.84454,                0.60369,                0.68607,                0.38273,                0.75279,                0.54153,                0.58711,                0.36336,                  1.523,                 3.0351,                 1.8856,                 1.8109,              0.0017683,              0.0017683,              0.0017683
                    236,                 1.2814,                 2.2865,                 1.1954,                 1.5436,                0.69798,                0.62222,                0.61078,                0.35004,                0.65895,                0.57778,                0.53504,                0.32429,                 1.4987,                 2.8974,                 2.0364,                 1.7553,              0.0017674,              0.0017674,              0.0017674
                    237,                 1.4272,                 2.3886,                 1.3621,                 1.6155,                0.72879,                0.53333,                 0.5855,                0.36299,                0.68419,                0.52968,                0.53823,                0.33466,                 1.4172,                 3.0272,                 2.8758,                 1.6744,              0.0017664,              0.0017664,              0.0017664
                    238,                 1.3309,                 2.3826,                 1.2936,                 1.5784,                0.74642,                0.51111,                0.55865,                0.31779,                 0.7367,                0.49759,                0.51225,                0.29976,                 1.5853,                 2.9941,                 3.1912,                 1.7903,              0.0017654,              0.0017654,              0.0017654
                    239,                 1.3524,                 2.4541,                 1.1888,                 1.6081,                0.68306,                0.67056,                0.63214,                0.35305,                 0.6184,                0.61233,                0.49351,                0.28923,                 1.4347,                 2.8381,                  1.687,                 1.7257,              0.0017644,              0.0017644,              0.0017644
                    240,                 1.3818,                 2.3133,                 1.2855,                 1.5479,                0.72163,                0.37778,                 0.4899,                0.29262,                0.72163,                0.37778,                 0.4594,                0.26627,                 1.5828,                 3.3739,                 2.0357,                 1.8118,              0.0017634,              0.0017634,              0.0017634
                    241,                 1.3378,                 2.2936,                 1.1978,                 1.5775,                0.52858,                0.51111,                0.51817,                0.32039,                0.63758,                0.44444,                0.51288,                 0.3036,                 1.4937,                 2.8606,                 1.6929,                  1.712,              0.0017624,              0.0017624,              0.0017624
                    242,                 1.2527,                 2.3924,                 1.1101,                 1.5329,                0.53648,                0.72025,                0.62907,                0.33265,                0.71897,                0.64444,                0.68053,                0.33458,                 1.5251,                 2.5199,                 1.4192,                 1.7364,              0.0017614,              0.0017614,              0.0017614
                    243,                 1.4438,                 2.5105,                 1.3136,                 1.5756,                0.65394,                0.63002,                0.67467,                0.34226,                0.72138,                0.68889,                0.70653,                0.31882,                 1.5684,                 2.5527,                 1.4435,                 1.8087,              0.0017604,              0.0017604,              0.0017604
                    244,                 1.3012,                 2.2741,                 1.1551,                  1.584,                0.75896,                0.73333,                0.75959,                 0.4437,                0.70516,                0.69096,                0.72596,                0.41412,                 1.4731,                 2.6169,                 1.3162,                 1.7037,              0.0017594,              0.0017594,              0.0017594
                    245,                 1.3208,                 2.2284,                 1.1893,                 1.5453,                0.75248,                0.60815,                0.62392,                0.38111,                0.72497,                0.58592,                0.59468,                0.36515,                 1.6061,                 2.7542,                 1.9633,                 1.8472,              0.0017584,              0.0017584,              0.0017584
                    246,                 1.2908,                 2.2968,                 1.1357,                  1.514,                 0.7301,                0.66133,                0.66297,                0.38111,                0.66522,                0.62222,                0.62592,                0.37769,                 1.5986,                 2.7459,                 1.7322,                 1.8906,              0.0017575,              0.0017575,              0.0017575
                    247,                 1.2596,                 2.1577,                 1.1237,                 1.5268,                0.71533,                0.64444,                0.65324,                0.37403,                0.72301,                0.64444,                0.65483,                0.36399,                 1.5794,                 2.6837,                 1.5872,                  1.895,              0.0017565,              0.0017565,              0.0017565
                    248,                  1.264,                 2.2739,                 1.1082,                 1.4887,                0.72231,                0.52039,                0.53298,                0.27678,                0.72231,                0.52039,                0.53198,                0.28923,                 1.7156,                 2.9943,                 2.7787,                 1.9598,              0.0017555,              0.0017555,              0.0017555
                    249,                 1.3126,                 2.3049,                 1.1047,                 1.5303,                 0.6605,                0.51894,                0.54381,                0.29387,                0.74357,                0.53333,                0.55761,                0.30195,                 1.6311,                 2.8719,                 1.9805,                 1.9094,              0.0017545,              0.0017545,              0.0017545
                    250,                 1.3943,                 2.2985,                 1.1775,                 1.5644,                0.66272,                0.66667,                 0.6335,                0.35028,                0.65932,                0.64444,                0.60865,                0.33866,                  1.569,                 2.8153,                 1.7336,                 1.8223,              0.0017535,              0.0017535,              0.0017535
                    251,                 1.3023,                 2.2351,                 1.1803,                 1.4998,                0.72194,                0.51944,                0.52224,                0.29039,                0.71222,                0.51111,                0.50937,                0.29426,                 1.6683,                 3.0644,                 3.1449,                 1.8963,              0.0017525,              0.0017525,              0.0017525
                    252,                 1.3457,                 2.3692,                 1.1477,                 1.5265,                0.79958,                0.46667,                0.53119,                0.31263,                0.83979,                0.48889,                0.55258,                0.32721,                 1.6294,                 3.0698,                 3.2525,                 1.8781,              0.0017515,              0.0017515,              0.0017515
                    253,                 1.3631,                 2.2279,                 1.1667,                 1.5458,                0.75585,                0.68889,                0.69684,                0.39979,                0.65042,                0.57778,                0.61371,                0.36435,                 1.4927,                 2.9498,                 1.6735,                  1.739,              0.0017505,              0.0017505,              0.0017505
                    254,                 1.2901,                 2.2798,                 1.1378,                   1.55,                0.79102,                0.64444,                0.72531,                0.35295,                0.79102,                0.64444,                0.69721,                 0.3601,                 1.6733,                 2.8361,                  1.461,                 1.8954,              0.0017495,              0.0017495,              0.0017495
                    255,                 1.3152,                 2.2985,                 1.1378,                 1.5429,                0.70236,                    0.6,                0.66324,                0.32639,                0.73119,                0.62222,                0.67469,                0.35084,                 1.7496,                 2.7801,                 1.7101,                 1.9375,              0.0017485,              0.0017485,              0.0017485
                    256,                 1.2746,                 2.2595,                 1.1196,                 1.5235,                0.76102,                0.66667,                0.69787,                0.39131,                0.78732,                0.68889,                0.71623,                0.38159,                 1.5312,                 2.4053,                 1.3435,                 1.7563,              0.0017476,              0.0017476,              0.0017476
                    257,                 1.3169,                 2.3119,                 1.2019,                 1.5423,                0.88505,                    0.6,                0.68955,                 0.4064,                0.78706,                0.66667,                0.70189,                0.38062,                 1.5153,                 2.4848,                 1.6051,                 1.7732,              0.0017466,              0.0017466,              0.0017466
                    258,                 1.2852,                 2.2868,                 1.0598,                 1.5231,                0.83105,                0.77778,                0.75623,                0.42767,                0.78647,                0.73672,                0.74666,                0.41335,                 1.5287,                 2.4263,                 1.5407,                 1.7289,              0.0017456,              0.0017456,              0.0017456
                    259,                  1.279,                 2.2608,                 1.1221,                 1.5183,                0.71765,                0.79084,                0.70236,                 0.4002,                0.70141,                0.73086,                0.65174,                  0.377,                 1.5213,                 2.5952,                 1.9257,                 1.6971,              0.0017446,              0.0017446,              0.0017446
                    260,                 1.3579,                  2.364,                 1.1988,                 1.5445,                0.60265,                0.68889,                0.69756,                0.41083,                0.72074,                0.64444,                0.67631,                0.38998,                 1.4764,                  2.751,                 1.8344,                 1.6843,              0.0017436,              0.0017436,              0.0017436
                    261,                 1.3109,                 2.3375,                 1.1831,                  1.541,                0.73668,                0.62222,                0.70151,                0.39612,                0.75073,                0.62222,                0.66299,                0.37833,                 1.4748,                 2.8029,                 2.0889,                 1.6736,              0.0017426,              0.0017426,              0.0017426
                    262,                 1.3494,                  2.336,                  1.181,                 1.5792,                0.59468,                0.78256,                0.72212,                0.41755,                0.68905,                0.68942,                0.73615,                0.37937,                 1.3986,                 2.8664,                 1.6518,                 1.6396,              0.0017416,              0.0017416,              0.0017416
                    263,                 1.3068,                 2.2744,                 1.2021,                 1.6024,                0.63242,                0.82222,                0.75302,                0.40413,                0.73358,                0.61202,                0.71951,                0.37759,                 1.4761,                 2.7506,                 1.4992,                 1.7428,              0.0017406,              0.0017406,              0.0017406
                    264,                  1.301,                 2.1687,                  1.213,                 1.4952,                0.69701,                0.57778,                0.69346,                0.34404,                0.73621,                0.62024,                0.69866,                0.32321,                 1.5767,                 2.8948,                 1.9167,                 1.8763,              0.0017396,              0.0017396,              0.0017396
                    265,                 1.2804,                 2.2066,                 1.1951,                 1.5456,                0.73132,                0.60498,                0.72525,                0.41899,                0.75879,                0.62927,                0.73174,                 0.3792,                 1.5033,                  2.741,                 1.4922,                 1.7475,              0.0017386,              0.0017386,              0.0017386
                    266,                  1.388,                 2.3862,                 1.2584,                 1.6089,                0.68213,                0.57778,                0.63878,                0.36824,                0.67907,                0.57778,                0.60818,                0.36728,                 1.5326,                  2.673,                 1.6843,                 1.7541,              0.0017376,              0.0017376,              0.0017376
                    267,                 1.3233,                 2.2042,                 1.1469,                 1.5542,                0.74746,                    0.6,                 0.6695,                0.38219,                 0.9045,                0.51111,                0.64818,                 0.3678,                 1.5214,                 2.7314,                 1.7924,                 1.7389,              0.0017367,              0.0017367,              0.0017367
                    268,                 1.2256,                 2.2033,                 1.0829,                 1.4143,                0.89372,                0.53333,                 0.6918,                0.39506,                0.85649,                0.51111,                0.61633,                0.37024,                  1.526,                 2.8569,                 1.9568,                 1.7909,              0.0017357,              0.0017357,              0.0017357
                    269,                  1.282,                 2.3235,                 1.2372,                 1.5074,                0.64401,                0.68352,                0.71053,                0.39886,                0.64666,                0.66667,                 0.6993,                0.39779,                 1.4699,                 2.6456,                 1.4685,                 1.7843,              0.0017347,              0.0017347,              0.0017347
                    270,                 1.2761,                  2.184,                 1.1322,                 1.4874,                0.64205,                0.55556,                0.58647,                0.35731,                0.88708,                0.46667,                 0.5948,                 0.3616,                 1.4939,                 2.8784,                 1.8877,                 1.7435,              0.0017337,              0.0017337,              0.0017337
                    271,                 1.2759,                  2.347,                  1.142,                 1.5503,                0.70786,                0.68889,                0.65383,                0.40526,                0.69013,                0.66667,                 0.6475,                0.38494,                 1.4718,                  2.773,                 1.5542,                 1.7245,              0.0017327,              0.0017327,              0.0017327
                    272,                 1.2769,                 2.2829,                  1.048,                 1.5416,                0.64959,                0.64444,                0.65827,                0.39242,                0.60279,                0.62222,                0.66548,                0.37842,                  1.565,                 2.6675,                 1.3923,                 1.7616,              0.0017317,              0.0017317,              0.0017317
                    273,                 1.3089,                  2.287,                 1.1486,                 1.5695,                0.76234,                0.68889,                0.68337,                0.36517,                0.62801,                0.71111,                0.62867,                0.33219,                 1.5749,                 3.1748,                 1.9274,                 1.7859,              0.0017307,              0.0017307,              0.0017307
                    274,                 1.2531,                 2.1017,                 1.0526,                 1.4546,                0.84246,                0.62222,                 0.7082,                  0.395,                0.79081,                 0.5882,                0.63964,                 0.3499,                 1.4871,                 2.9919,                 2.4354,                  1.742,              0.0017297,              0.0017297,              0.0017297
