                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    126,                0.30619,                0.76099,                0.52713,                0.67362,                0.85698,                0.78049,                0.80776,                0.55932,                0.85698,                0.78049,                0.80776,                0.48616,                0.55019,                 1.0469,                0.87741,                0.98387,              0.0007525,              0.0007525,              0.0007525
                    127,                0.29596,                0.79971,                0.53667,                0.66509,                0.84228,                 0.7561,                0.82035,                0.56221,                 0.8781,                0.78049,                0.84743,                0.49872,                0.57013,                 1.1765,                0.93412,                0.98634,             0.00075052,             0.00075052,             0.00075052
                    128,                0.31317,                0.79136,                0.53749,                0.67349,                0.78478,                 0.8005,                0.83493,                0.54489,                0.76099,                0.77664,                0.78965,                0.47027,                0.52077,                 1.2003,                0.91067,                0.90268,             0.00074854,             0.00074854,             0.00074854
                    129,                0.30298,                0.81065,                0.51652,                0.66276,                0.74752,                0.78049,                0.77536,                0.54594,                0.77221,                0.80488,                 0.7921,                0.47638,                0.50363,                0.97644,                0.91099,                 0.9097,             0.00074656,             0.00074656,             0.00074656
                    130,                0.32716,                0.81106,                0.54017,                0.67998,                0.78571,                0.82927,                0.80792,                0.50855,                0.78571,                0.82927,                0.81327,                0.45322,                0.50107,                 1.0162,                0.96393,                0.90581,             0.00074458,             0.00074458,             0.00074458
                    131,                0.33202,                0.82685,                0.53669,                0.67025,                0.81913,                0.77333,                0.77537,                 0.4706,                0.81913,                0.77333,                0.77295,                  0.418,                  0.593,                 1.1602,                 1.1826,                0.97216,              0.0007426,              0.0007426,              0.0007426
                    132,                0.30083,                0.80289,                0.51965,                0.66031,                0.78032,                0.80488,                0.75709,                0.52687,                0.75421,                0.85366,                0.77037,                0.47185,                0.51218,                  1.026,                 1.0281,                0.90059,             0.00074062,             0.00074062,             0.00074062
                    133,                0.31112,                0.80584,                0.53422,                0.67225,                0.74682,                0.80488,                0.74635,                 0.4851,                0.74682,                0.80488,                0.74059,                0.45956,                0.57761,                 1.0435,                 1.0503,                 1.0406,             0.00073864,             0.00073864,             0.00073864
                    134,                0.31052,                0.81839,                0.51004,                0.67225,                0.80419,                 0.7013,                0.72263,                0.47482,                0.80419,                 0.7013,                0.72595,                0.43877,                0.54342,                 1.0119,                 1.1273,                0.96665,             0.00073666,             0.00073666,             0.00073666
                    135,                0.31059,                0.76692,                0.52767,                0.66014,                0.80938,                 0.7561,                0.78017,                0.55971,                0.80938,                 0.7561,                0.77988,                0.49275,                0.49886,                 1.0534,                 1.0613,                0.87718,             0.00073468,             0.00073468,             0.00073468
                    136,                0.30107,                0.80151,                0.52018,                0.66115,                0.81677,                0.76115,                0.79546,                0.52822,                0.81677,                0.76115,                0.80574,                0.48144,                0.50236,                 1.0088,                 1.0765,                0.87082,              0.0007327,              0.0007327,              0.0007327
                    137,                0.29725,                0.83195,                0.51673,                0.64946,                0.82478,                0.80369,                0.81436,                 0.5715,                0.82478,                0.80369,                0.82441,                 0.5292,                0.50559,                0.96963,                0.97589,                0.86954,             0.00073072,             0.00073072,             0.00073072
                    138,                0.29441,                0.81581,                0.50217,                0.65656,                0.88152,                0.72599,                0.81468,                0.52967,                0.88152,                0.72599,                0.81884,                0.48793,                0.55081,                 1.0253,                 1.0011,                0.91475,             0.00072874,             0.00072874,             0.00072874
                    139,                0.29278,                 0.8256,                0.52493,                0.63449,                0.82926,                0.73171,                0.79829,                0.53448,                0.85741,                 0.7561,                0.81286,                0.50722,                0.50695,                 1.1049,                0.95281,                0.85583,             0.00072676,             0.00072676,             0.00072676
                    140,                0.30028,                 0.7492,                0.51978,                0.65271,                   0.92,                0.73171,                0.81359,                  0.528,                   0.92,                0.73171,                0.80957,                 0.4962,                0.54721,                 1.2031,                 0.9666,                0.95631,             0.00072478,             0.00072478,             0.00072478
                    141,                0.28748,                 0.8074,                0.50028,                0.65225,                 0.8408,                0.77302,                0.75892,                0.49581,                0.83104,                0.73171,                0.72097,                0.46332,                0.60735,                 1.2776,                0.98112,                 1.0677,              0.0007228,              0.0007228,              0.0007228
                    142,                0.30641,                0.80041,                0.52164,                0.65079,                0.84155,                0.77731,                0.80692,                0.52101,                0.80455,                0.73171,                0.73344,                0.45487,                0.55526,                 1.3131,                0.94802,                0.95189,             0.00072082,             0.00072082,             0.00072082
                    143,                0.29619,                0.78025,                0.51618,                0.66243,                0.86317,                0.80488,                0.81829,                0.52568,                0.86317,                0.80488,                0.81389,                0.48798,                0.53782,                 1.1651,                0.97716,                0.94865,             0.00071884,             0.00071884,             0.00071884
                    144,                0.30177,                0.79257,                0.48553,                0.65289,                0.84382,                 0.7561,                0.74572,                0.43332,                0.87104,                0.78049,                 0.7924,                0.41908,                0.61311,                 1.2615,                  1.052,                 1.0351,             0.00071686,             0.00071686,             0.00071686
                    145,                0.28655,                0.79089,                0.47934,                  0.643,                0.86436,                0.80488,                0.82793,                0.47858,                0.86436,                0.80488,                0.81604,                0.44479,                0.60123,                 1.2506,                0.99217,                 1.0289,             0.00071488,             0.00071488,             0.00071488
                    146,                0.27374,                0.79032,                0.46827,                 0.6333,                0.83902,                0.78049,                0.80555,                0.46705,                0.83902,                0.78049,                0.79853,                0.44019,                0.63934,                 1.3003,                0.93168,                 1.0552,              0.0007129,              0.0007129,              0.0007129
                    147,                0.28207,                0.77499,                0.45516,                0.64954,                0.89105,                0.79801,                0.85088,                0.45238,                0.86389,                0.77415,                0.80384,                0.42295,                0.60008,                 1.4454,                0.93305,                 1.0198,             0.00071092,             0.00071092,             0.00071092
                    148,                0.30504,                0.76563,                0.48815,                 0.6701,                0.86398,                0.77474,                0.78432,                0.47529,                0.88751,                0.78049,                0.80179,                 0.4207,                0.56215,                 1.3538,                 1.0337,                0.94413,             0.00070894,             0.00070894,             0.00070894
                    149,                0.29018,                0.76308,                0.48771,                0.64174,                0.84644,                0.70732,                0.77992,                0.50701,                0.87624,                0.73171,                 0.7965,                0.44071,                0.52806,                 1.2373,                0.98878,                0.90691,             0.00070696,             0.00070696,             0.00070696
                    150,                0.29043,                0.81619,                0.50789,                0.65107,                0.91712,                0.80979,                0.82684,                0.51133,                0.91712,                0.80979,                0.83052,                0.45184,                0.56513,                 1.2432,                 1.0448,                0.96296,             0.00070498,             0.00070498,             0.00070498
                    151,                0.28932,                0.76003,                0.49339,                0.64577,                 0.8628,                0.76709,                0.82803,                0.52403,                0.89473,                0.82922,                0.84878,                0.47015,                0.55296,                 1.1761,                 1.0228,                0.95612,               0.000703,               0.000703,               0.000703
                    152,                0.29184,                0.79402,                 0.4751,                0.65653,                0.77823,                0.80488,                0.80825,                0.49756,                0.77823,                0.80488,                0.80954,                0.43298,                0.54017,                 1.1977,                 1.0509,                0.96541,             0.00070102,             0.00070102,             0.00070102
                    153,                0.27679,                0.76279,                0.47195,                0.63956,                 0.7412,                0.85366,                0.80604,                0.48462,                 0.7412,                0.85366,                0.79666,                0.42099,                0.54445,                  1.278,                  1.004,                0.99163,             0.00069904,             0.00069904,             0.00069904
                    154,                0.27622,                0.75312,                0.45613,                0.63836,                0.89858,                 0.7561,                0.82713,                 0.4845,                0.80201,                0.79054,                0.81323,                 0.4297,                0.53571,                 1.4485,                 1.0185,                0.89042,             0.00069706,             0.00069706,             0.00069706
                    155,                0.27776,                0.74245,                0.45129,                0.63714,                0.93505,                0.70236,                0.76024,                0.53772,                0.93505,                0.70236,                0.75879,                0.46845,                0.52482,                 1.2764,                 1.0794,                0.94434,             0.00069508,             0.00069508,             0.00069508
                    156,                0.28285,                0.74468,                0.46337,                0.65171,                0.80158,                0.56098,                 0.5767,                0.36866,                0.80158,                0.56098,                 0.5767,                0.31796,                0.59133,                 1.3087,                   1.63,                 1.0227,              0.0006931,              0.0006931,              0.0006931
                    157,                0.27082,                0.78682,                0.45667,                0.63445,                0.71295,                0.73171,                0.69718,                0.47842,                0.71295,                0.73171,                0.69718,                0.40268,                0.55795,                 1.3664,                 1.1575,                 1.0303,             0.00069112,             0.00069112,             0.00069112
                    158,                0.27976,                0.75905,                 0.4544,                0.63291,                0.82666,                0.73171,                0.79181,                0.49934,                0.82666,                0.73171,                0.79109,                0.45077,                0.60016,                 1.3381,                0.95013,                 1.1077,             0.00068914,             0.00068914,             0.00068914
                    159,                0.28033,                0.78837,                0.46311,                0.63639,                0.84077,                0.80488,                0.79165,                0.49657,                0.84077,                0.80488,                0.79732,                0.45021,                 0.5815,                 1.2125,                0.80748,                 1.0754,             0.00068716,             0.00068716,             0.00068716
                    160,                0.26498,                0.77562,                0.44281,                0.62557,                0.76554,                0.70732,                0.75314,                0.48797,                0.76554,                0.70732,                0.76358,                0.46425,                  0.568,                 1.2111,                0.87989,                 1.0278,             0.00068518,             0.00068518,             0.00068518
                    161,                0.27121,                0.77179,                0.43653,                0.63208,                0.82133,                0.80488,                0.77383,                0.49402,                0.82133,                0.80488,                0.76664,                0.47206,                0.58584,                 1.2478,                0.84261,                 1.0347,              0.0006832,              0.0006832,              0.0006832
                    162,                0.26594,                0.77762,                 0.4148,                0.62193,                0.84399,                0.82927,                0.79485,                0.54896,                0.84399,                0.82927,                0.79485,                0.50837,                0.55886,                 1.2345,                0.82475,                0.97366,             0.00068122,             0.00068122,             0.00068122
                    163,                0.28027,                0.75463,                0.43658,                 0.6288,                0.86878,                0.82927,                0.79535,                0.51091,                0.86878,                0.82927,                0.79535,                  0.472,                0.58771,                 1.2833,                0.83343,                0.97373,             0.00067924,             0.00067924,             0.00067924
                    164,                 0.2551,                0.79426,                0.42422,                0.62004,                0.89411,                0.82392,                0.79441,                0.51779,                0.89411,                0.82392,                0.79441,                0.47622,                0.53721,                 1.0916,                0.81261,                0.95274,             0.00067726,             0.00067726,             0.00067726
                    165,                 0.2745,                0.78293,                0.43762,                0.64439,                0.91841,                0.82375,                0.80877,                0.52338,                0.91841,                0.82375,                0.81608,                0.46711,                0.54073,                 1.1526,                0.80905,                0.93005,             0.00067528,             0.00067528,             0.00067528
                    166,                0.27838,                 0.7776,                0.45495,                0.63714,                 0.8899,                0.82927,                 0.8171,                0.54457,                 0.8899,                0.82927,                 0.8171,                 0.4882,                0.56493,                 1.1132,                0.81176,                0.97346,              0.0006733,              0.0006733,              0.0006733
                    167,                0.27555,                0.77123,                0.44948,                0.63119,                0.84859,                0.82035,                0.81503,                0.48703,                0.84859,                0.82035,                0.81503,                0.44486,                0.62221,                  1.131,                 0.9444,                0.99642,             0.00067132,             0.00067132,             0.00067132
                    168,                0.29974,                0.75223,                0.49499,                0.66193,                0.93988,                0.76273,                0.80712,                0.40378,                0.93988,                0.76273,                0.80712,                0.39545,                0.69087,                 1.1567,                 1.0866,                 1.1024,             0.00066934,             0.00066934,             0.00066934
                    169,                0.28348,                0.72596,                 0.4712,                0.63805,                0.88707,                0.80488,                0.76814,                0.39983,                0.88707,                0.80488,                0.78205,                0.40591,                0.64916,                  1.128,                 1.0179,                 1.0686,             0.00066736,             0.00066736,             0.00066736
                    170,                  0.279,                0.77952,                0.45104,                0.64069,                0.84961,                0.78049,                0.74642,                0.34556,                0.87693,                0.80488,                0.79432,                0.35125,                0.71543,                  1.313,                  1.057,                  1.211,             0.00066538,             0.00066538,             0.00066538
                    171,                0.27355,                0.76068,                0.46271,                0.63183,                0.82153,                0.80488,                  0.806,                0.45261,                0.82153,                0.80488,                0.79952,                0.43143,                0.61445,                 1.2158,                0.85656,                 1.0698,              0.0006634,              0.0006634,              0.0006634
                    172,                0.27975,                0.77808,                0.44895,                0.62658,                0.83965,                0.78049,                0.76909,                 0.4843,                0.81327,                 0.7561,                0.72599,                0.44643,                0.56717,                 1.2869,                0.89072,                0.98826,             0.00066142,             0.00066142,             0.00066142
                    173,                0.29411,                0.76295,                0.48494,                0.65598,                0.90514,                 0.7561,                0.76589,                0.44979,                0.90514,                 0.7561,                0.76589,                0.42203,                0.61546,                 1.2736,                 0.9947,                 1.0329,             0.00065944,             0.00065944,             0.00065944
                    174,                 0.2722,                0.75415,                0.46513,                0.62393,                0.89823,                0.70732,                0.76248,                0.43551,                0.89823,                0.70732,                0.76248,                0.41875,                0.61259,                 1.2564,                  1.056,                 1.0276,             0.00065746,             0.00065746,             0.00065746
                    175,                0.26438,                0.74509,                0.45381,                0.62033,                0.91385,                0.65854,                0.72853,                0.45748,                0.91385,                0.65854,                0.72853,                0.43756,                0.55888,                 1.2655,                 1.1269,                0.96399,             0.00065548,             0.00065548,             0.00065548
                    176,                0.27016,                0.77737,                0.45163,                0.64501,                0.90068,                0.66372,                0.76781,                0.50795,                0.90068,                0.66372,                0.76781,                0.48181,                0.54009,                 1.1839,                 1.1178,                0.94019,              0.0006535,              0.0006535,              0.0006535
                    177,                0.25338,                0.75745,                0.42194,                0.61678,                0.79843,                 0.7561,                0.78362,                0.50429,                0.79843,                 0.7561,                0.78362,                0.48364,                0.56274,                 1.1371,                0.95108,                0.95452,             0.00065152,             0.00065152,             0.00065152
                    178,                0.25644,                0.75127,                0.43677,                0.61786,                0.85078,                0.78049,                0.80455,                0.52809,                0.85078,                0.78049,                0.80822,                0.51239,                   0.56,                 1.1385,                 0.9264,                0.95997,             0.00064954,             0.00064954,             0.00064954
                    179,                0.25524,                0.72864,                0.42228,                0.62219,                0.86801,                0.80204,                 0.8165,                0.55287,                0.86801,                0.80204,                0.80958,                0.55444,                0.58557,                 1.1431,                0.85231,                 1.0584,             0.00064756,             0.00064756,             0.00064756
                    180,                0.26054,                0.74707,                0.43281,                0.65004,                0.86534,                0.80488,                0.84295,                0.52896,                0.86534,                0.80488,                0.82827,                0.51578,                0.62314,                 1.2701,                0.93275,                 1.0852,             0.00064558,             0.00064558,             0.00064558
                    181,                0.27983,                0.74556,                0.44714,                0.65046,                 0.8704,                0.81918,                0.84956,                0.52163,                 0.8704,                0.81918,                0.83159,                0.50059,                0.64235,                  1.337,                0.88364,                 1.1123,              0.0006436,              0.0006436,              0.0006436
                    182,                0.25763,                0.75402,                0.42853,                0.62335,                0.86958,                0.82927,                 0.8358,                0.53226,                0.86958,                0.82927,                0.82915,                0.50053,                0.60876,                 1.2468,                 0.9213,                 1.0254,             0.00064162,             0.00064162,             0.00064162
                    183,                0.24418,                0.73804,                0.41724,                0.61701,                0.88677,                0.80488,                0.84315,                0.54932,                0.88677,                0.80488,                0.82651,                 0.5083,                0.60805,                 1.2068,                0.85767,                 1.0509,             0.00063964,             0.00063964,             0.00063964
                    184,                0.25848,                0.73049,                0.43104,                0.61371,                0.81872,                0.77123,                0.82154,                0.56892,                0.81872,                0.77123,                0.82154,                 0.5112,                0.55766,                  1.142,                0.99305,                0.95512,             0.00063766,             0.00063766,             0.00063766
                    185,                0.24328,                0.74223,                0.41313,                0.61697,                0.85659,                0.43902,                 0.5029,                0.37218,                0.85659,                0.43902,                 0.5029,                0.31215,                0.54191,                 1.3067,                 2.2465,                0.89667,             0.00063568,             0.00063568,             0.00063568
                    186,                0.25975,                0.75313,                0.42611,                0.62484,                0.47903,                0.42628,                0.42068,                0.30621,                0.47903,                0.42628,                0.41109,                0.27068,                0.52166,                  1.278,                 2.3778,                 0.8796,              0.0006337,              0.0006337,              0.0006337
                    187,                0.27418,                0.78864,                0.44734,                0.62625,                0.36341,                0.46341,                 0.3556,                0.26621,                0.34428,                0.43902,                0.34545,                0.22245,                0.51168,                 1.2147,                 2.6547,                0.86417,             0.00063172,             0.00063172,             0.00063172
                    188,                0.25935,                0.74934,                0.43322,                0.60615,                0.49454,                0.43902,                0.44307,                0.32192,                0.53556,                0.39386,                0.42776,                0.26269,                 0.5158,                 1.1973,                 2.4147,                0.86667,             0.00062974,             0.00062974,             0.00062974
                    189,                0.24884,                0.73249,                0.43699,                 0.6353,                0.81126,                0.41953,                0.55031,                0.39366,                0.94261,                0.40097,                0.51033,                0.33945,                0.53319,                 1.1808,                 1.9427,                 0.8866,             0.00062776,             0.00062776,             0.00062776
                    190,                0.23905,                0.70042,                0.40228,                0.60817,                0.85438,                 0.5122,                0.60156,                0.42735,                 0.8746,                0.51041,                0.58325,                0.37477,                0.52704,                 1.1261,                 1.6344,                0.91312,             0.00062578,             0.00062578,             0.00062578
                    191,                0.25246,                0.72806,                0.41685,                0.62546,                0.76122,                0.65854,                0.75866,                0.51094,                0.84727,                0.67669,                0.76096,                 0.4688,                0.51684,                 1.0613,                  1.107,                0.92796,              0.0006238,              0.0006238,              0.0006238
                    192,                0.24202,                0.75586,                0.40599,                0.62215,                 0.7787,                0.77253,                0.77137,                0.53298,                0.75411,                0.74814,                0.75634,                0.49224,                0.52403,                 1.0559,                 1.0723,                0.93491,             0.00062182,             0.00062182,             0.00062182
                    193,                 0.2327,                0.72212,                0.40493,                0.61274,                0.81111,                0.73171,                0.78736,                0.54041,                0.82407,                0.68553,                0.78299,                0.50912,                0.53215,                 1.1279,                 1.0523,                0.92958,             0.00061984,             0.00061984,             0.00061984
                    194,                0.25435,                0.72768,                0.41995,                0.61785,                0.91361,                0.68293,                0.76289,                 0.5133,                0.91361,                0.68293,                 0.7624,                0.47839,                0.54226,                 1.2377,                 1.0831,                0.93907,             0.00061786,             0.00061786,             0.00061786
                    195,                0.26186,                0.68618,                0.43686,                0.64261,                0.85981,                 0.7561,                0.77934,                0.48918,                0.84201,                0.77995,                0.77712,                0.48492,                 0.5549,                 1.3093,                 1.0252,                0.98171,             0.00061588,             0.00061588,             0.00061588
                    196,                0.24908,                0.74487,                0.40675,                0.62225,                0.86077,                0.78049,                0.80178,                0.48469,                0.88873,                0.80488,                0.82072,                0.50788,                0.62016,                 1.3808,                0.97149,                 1.0916,              0.0006139,              0.0006139,              0.0006139
                    197,                0.23069,                 0.7105,                0.38729,                0.60187,                0.86026,                0.78049,                0.84042,                0.53342,                0.86026,                0.78049,                 0.8354,                0.50289,                0.57394,                  1.401,                0.92311,                 1.0205,             0.00061192,             0.00061192,             0.00061192
                    198,                0.22769,                0.71762,                0.39357,                0.60411,                0.81352,                 0.7561,                0.80019,                0.52796,                0.81352,                 0.7561,                0.80019,                0.49399,                0.56076,                 1.3861,                0.86497,                 1.0485,             0.00060994,             0.00060994,             0.00060994
                    199,                0.22707,                0.73195,                0.38974,                0.60763,                0.90314,                0.78049,                0.83952,                0.54524,                0.90314,                0.78049,                0.83952,                0.52843,                0.56865,                 1.3992,                 0.8492,                 1.0365,             0.00060796,             0.00060796,             0.00060796
                    200,                0.23077,                0.70366,                0.40008,                0.60981,                0.86265,                0.80488,                0.82352,                0.53549,                0.86265,                0.80488,                0.82352,                0.50804,                0.59183,                  1.432,                0.84445,                  1.035,             0.00060598,             0.00060598,             0.00060598
                    201,                0.24408,                0.70835,                0.39562,                0.60683,                 0.8878,                0.80488,                0.82752,                0.54116,                 0.8878,                0.80488,                0.82752,                0.51384,                0.59353,                 1.3396,                0.83326,                 1.0491,               0.000604,               0.000604,               0.000604
                    202,                0.22909,                0.73275,                0.38705,                0.60596,                0.85895,                0.80488,                0.80534,                0.51752,                0.85895,                0.80488,                0.80534,                0.50742,                0.56846,                 1.1495,                0.92418,                 1.0029,             0.00060202,             0.00060202,             0.00060202
                    203,                0.25485,                0.76574,                0.41764,                0.61608,                0.84047,                0.78049,                0.79305,                0.55005,                0.84047,                0.78049,                0.78057,                0.50814,                0.55267,                 1.1494,                0.91796,                0.97974,             0.00060004,             0.00060004,             0.00060004
                    204,                0.26297,                0.73442,                0.42657,                 0.6189,                0.81943,                0.78049,                0.79846,                0.55411,                0.81943,                0.78049,                0.78576,                0.52717,                 0.5298,                 1.1518,                 0.9046,                0.95256,             0.00059806,             0.00059806,             0.00059806
                    205,                0.24869,                0.71855,                 0.4139,                0.60944,                0.88823,                0.77542,                 0.8176,                0.49573,                0.88823,                0.77542,                 0.8176,                0.50267,                0.56831,                 1.1983,                0.93601,                0.98352,             0.00059608,             0.00059608,             0.00059608
                    206,                0.24368,                0.74845,                0.40961,                0.60443,                0.83723,                0.75282,                0.80799,                0.52859,                0.86431,                0.77688,                0.83352,                0.51236,                0.56397,                 1.2381,                 0.8868,                0.99347,              0.0005941,              0.0005941,              0.0005941
                    207,                0.23577,                0.68432,                0.39358,                0.59088,                0.81677,                0.78049,                0.82502,                0.55937,                0.81677,                0.78049,                0.82502,                0.53662,                0.53579,                 1.2958,                 0.8783,                0.97675,             0.00059212,             0.00059212,             0.00059212
                    208,                0.23331,                0.73952,                0.40234,                0.61183,                0.87184,                 0.7561,                0.82755,                0.51649,                0.87184,                 0.7561,                0.81925,                0.50733,                0.57197,                 1.3695,                0.92756,                0.98001,             0.00059014,             0.00059014,             0.00059014
                    209,                0.23662,                0.70514,                0.39678,                0.60306,                0.86665,                0.79274,                0.83785,                 0.5446,                0.86665,                0.79274,                0.83565,                0.53375,                0.56013,                 1.3339,                0.91458,                0.98235,             0.00058816,             0.00058816,             0.00058816
                    210,                0.22922,                0.70585,                0.38432,                0.59656,                0.82839,                0.82428,                0.83682,                0.56133,                0.82839,                0.82428,                0.83682,                0.54044,                0.54171,                 1.4078,                0.88718,                0.96891,             0.00058618,             0.00058618,             0.00058618
                    211,                0.24256,                0.74972,                0.40349,                0.60925,                0.88596,                0.82927,                0.83086,                0.59826,                0.88596,                0.82927,                0.82271,                0.53052,                0.48859,                  1.304,                0.87638,                 0.8782,              0.0005842,              0.0005842,              0.0005842
                    212,                0.24152,                0.75363,                0.40917,                0.60986,                0.87753,                0.78049,                  0.826,                0.57518,                0.87753,                0.78049,                  0.826,                0.53399,                0.48898,                 1.1843,                0.84882,                0.87073,             0.00058222,             0.00058222,             0.00058222
                    213,                0.22947,                0.75473,                0.40791,                0.60038,                0.87139,                0.82633,                0.84042,                0.56844,                0.87139,                0.82633,                0.84042,                0.54653,                0.52152,                 1.1942,                0.91685,                0.90079,             0.00058024,             0.00058024,             0.00058024
                    214,                0.23872,                0.71026,                   0.39,                0.59797,                0.86683,                0.79397,                0.84435,                0.59824,                0.86683,                0.79397,                0.84004,                0.55205,                0.48789,                 1.1271,                0.82635,                0.86593,             0.00057826,             0.00057826,             0.00057826
                    215,                0.22975,                 0.7072,                0.38047,                0.59716,                0.86026,                0.75085,                 0.8308,                0.60685,                0.86026,                0.75085,                0.84313,                0.56222,                0.51655,                 1.1481,                0.81547,                0.95731,             0.00057628,             0.00057628,             0.00057628
                    216,                0.22881,                0.67616,                0.36992,                0.59336,                0.84498,                 0.7561,                0.80995,                0.59676,                0.84498,                 0.7561,                0.80995,                0.52978,                0.49166,                 1.1658,                0.85176,                0.89316,              0.0005743,              0.0005743,              0.0005743
                    217,                0.23052,                0.70318,                0.37328,                0.60417,                0.83773,                0.75549,                0.78965,                0.57493,                0.86473,                0.77964,                0.81047,                0.52277,                0.51233,                 1.2166,                0.94296,                0.92333,             0.00057232,             0.00057232,             0.00057232
                    218,                0.23276,                 0.7382,                0.39487,                 0.6067,                0.83508,                 0.7561,                0.81951,                0.57509,                0.83508,                 0.7561,                0.81951,                0.54152,                0.53096,                 1.2656,                0.89644,                0.93871,             0.00057034,             0.00057034,             0.00057034
                    219,                0.24322,                0.72268,                0.39083,                0.60809,                 0.8146,                0.78049,                0.81198,                0.57272,                 0.8146,                0.78049,                0.81198,                0.52895,                0.52711,                 1.2477,                0.85784,                0.95954,             0.00056836,             0.00056836,             0.00056836
