                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    127,                0.30334,                0.79849,                0.54912,                0.66533,                0.77233,                0.80851,                0.82492,                0.46334,                0.79265,                0.82979,                0.81338,                0.39607,                0.62789,                 1.6556,                0.91002,                  1.252,             0.00075052,             0.00075052,             0.00075052
                    128,                0.31526,                0.84571,                0.55398,                0.67046,                0.76562,                0.80851,                0.79742,                0.43948,                0.76562,                0.80851,                 0.7642,                0.36084,                0.62824,                  1.679,                0.99071,                  1.254,             0.00074854,             0.00074854,             0.00074854
                    129,                0.31432,                0.84121,                0.53349,                 0.6779,                0.76747,                0.76596,                0.73099,                0.40846,                0.83231,                0.82979,                0.81326,                0.35455,                0.62355,                 1.4663,                 1.0113,                   1.23,             0.00074656,             0.00074656,             0.00074656
                    130,                0.29435,                0.82203,                0.51866,                 0.6524,                0.79417,                0.73893,                0.70078,                 0.4035,                0.79417,                0.73893,                0.67834,                0.32619,                0.61452,                 1.3678,                 1.1049,                 1.2159,             0.00074458,             0.00074458,             0.00074458
                    131,                0.30077,                0.78924,                0.50643,                0.65873,                0.81323,                0.74119,                0.72324,                0.38693,                0.78998,                0.72034,                0.68189,                0.33057,                0.65013,                 1.3965,                 1.1164,                 1.2396,              0.0007426,              0.0007426,              0.0007426
                    132,                0.31672,                0.81036,                0.54469,                0.67083,                0.74513,                0.70213,                 0.6579,                0.35412,                0.76468,                0.69153,                0.68052,                0.31157,                0.66459,                 1.3461,                 1.0695,                 1.2835,             0.00074062,             0.00074062,             0.00074062
                    133,                0.30191,                0.81283,                0.55436,                0.66392,                0.65627,                0.74468,                0.64011,                0.33207,                0.83318,                0.61702,                0.68426,                0.30112,                0.67764,                 1.2947,                 1.2068,                 1.3547,             0.00073864,             0.00073864,             0.00073864
                    134,                0.30499,                0.80297,                0.52074,                0.66156,                0.69502,                0.65957,                0.62851,                0.31442,                0.67204,                 0.6383,                0.58844,                0.26964,                0.72953,                 1.4292,                 1.3149,                 1.4719,             0.00073666,             0.00073666,             0.00073666
                    135,                0.30282,                0.80158,                 0.5319,                0.65246,                0.73633,                0.74468,                0.67359,                0.36068,                0.78496,                0.78723,                0.80391,                0.35387,                0.71487,                 1.2304,                0.99632,                 1.4103,             0.00073468,             0.00073468,             0.00073468
                    136,                0.29098,                0.78111,                0.50736,                0.65251,                0.82624,                 0.8094,                0.82331,                0.39591,                0.85045,                0.84706,                0.84519,                0.37082,                0.64357,                 1.2227,                0.84183,                 1.3282,              0.0007327,              0.0007327,              0.0007327
                    137,                0.30886,                0.79361,                0.49553,                0.65358,                 0.8284,                0.82179,                0.83212,                0.45534,                0.80699,                0.80074,                0.82173,                0.37233,                0.62388,                 1.2847,                0.79658,                 1.1495,             0.00073072,             0.00073072,             0.00073072
                    138,                0.30797,                0.81109,                0.50044,                0.65105,                0.85973,                0.78254,                0.82758,                0.47552,                0.85483,                0.74468,                0.82457,                0.38833,                0.61817,                 1.2678,                0.89189,                 1.0908,             0.00072874,             0.00072874,             0.00072874
                    139,                0.29379,                0.78617,                0.48901,                0.64133,                0.86316,                0.80534,                0.84431,                0.48457,                0.83005,                0.76596,                0.82122,                0.39442,                0.63181,                 1.3635,                0.80963,                 1.1491,             0.00072676,             0.00072676,             0.00072676
                    140,                0.27011,                0.73382,                0.45196,                0.63325,                 0.8837,                0.80851,                0.86156,                0.48963,                 0.8837,                0.80851,                0.84911,                0.39371,                0.61554,                 1.4294,                0.77774,                 1.1428,             0.00072478,             0.00072478,             0.00072478
                    141,                0.29187,                0.78389,                0.47075,                 0.6421,                0.76992,                0.82979,                0.80853,                0.47016,                0.68031,                0.74468,                0.68628,                0.34299,                0.61215,                 1.6352,                0.78674,                 1.1429,              0.0007228,              0.0007228,              0.0007228
                    142,                0.29083,                 0.7701,                 0.5007,                0.63816,                0.74746,                0.85106,                 0.7858,                0.43262,                 0.7268,                0.67925,                0.61583,                0.31106,                0.65234,                 1.6602,                0.81315,                 1.2604,             0.00072082,             0.00072082,             0.00072082
                    143,                0.29154,                0.76105,                0.48653,                0.65139,                0.82876,                0.82979,                0.81062,                0.46856,                0.89707,                0.82979,                0.85926,                0.38231,                0.61954,                 1.3839,                0.80542,                 1.1948,             0.00071884,             0.00071884,             0.00071884
                    144,                0.27098,                0.74997,                0.46085,                0.62385,                 0.8334,                0.76596,                0.78927,                0.46866,                0.85219,                0.76596,                0.81839,                0.36802,                 0.5893,                 1.3675,                0.89501,                 1.1185,             0.00071686,             0.00071686,             0.00071686
                    145,                0.29181,                0.75909,                 0.4797,                0.64823,                0.81248,                0.74468,                 0.7586,                0.44129,                0.78897,                 0.7234,                0.73608,                0.34332,                0.60658,                 1.5423,                0.97864,                 1.2026,             0.00071488,             0.00071488,             0.00071488
                    146,                 0.2814,                0.78062,                0.49234,                0.63196,                0.88901,                 0.7234,                0.80666,                0.45219,                0.80025,                0.70213,                0.73682,                0.35055,                0.62613,                 1.5637,                0.88212,                  1.255,              0.0007129,              0.0007129,              0.0007129
                    147,                 0.2855,                0.77475,                 0.4816,                0.62239,                0.85244,                0.68085,                0.73393,                0.40867,                0.76872,                0.61702,                0.66183,                0.31992,                0.66795,                 1.6639,                 1.0426,                 1.3144,             0.00071092,             0.00071092,             0.00071092
                    148,                0.27619,                0.78104,                0.45969,                0.63814,                0.77287,                0.68085,                0.73053,                0.39468,                0.74872,                0.65957,                0.70514,                0.30739,                0.66847,                 1.6019,                 1.1632,                 1.3962,             0.00070894,             0.00070894,             0.00070894
                    149,                0.28974,                0.75564,                0.47651,                0.65217,                0.77609,                0.73758,                0.76669,                0.41411,                0.71821,                0.80851,                0.80062,                0.35377,                0.66727,                 1.3644,                 0.9345,                 1.3306,             0.00070696,             0.00070696,             0.00070696
                    150,                0.29168,                0.75671,                0.49511,                 0.6426,                0.72526,                0.68085,                0.66442,                0.34124,                 0.7026,                0.65957,                0.63312,                0.28932,                0.73698,                 1.4751,                0.98203,                  1.486,             0.00070498,             0.00070498,             0.00070498
                    151,                0.26689,                0.76688,                0.50166,                0.64102,                0.82539,                 0.6383,                0.73668,                0.35386,                0.68197,                 0.7234,                0.67959,                0.29643,                0.70324,                 1.5337,                0.97899,                 1.3814,               0.000703,               0.000703,               0.000703
                    152,                0.28457,                0.75627,                0.47864,                0.64357,                0.78625,                0.65957,                0.70082,                 0.3249,                0.72604,                 0.6383,                0.64928,                0.29369,                0.73034,                 1.6702,                 1.0457,                 1.5018,             0.00070102,             0.00070102,             0.00070102
                    153,                0.29611,                0.79019,                0.52384,                0.64055,                0.85269,                0.73906,                0.77202,                0.37001,                0.80378,                0.69732,                0.69898,                 0.3292,                 0.6977,                 1.5582,                0.94468,                 1.4374,             0.00069904,             0.00069904,             0.00069904
                    154,                0.29908,                 0.7895,                0.48845,                 0.6566,                0.85377,                0.78723,                0.78001,                0.39448,                 0.7788,                 0.7234,                0.69327,                0.32467,                0.66482,                 1.6241,                0.88535,                 1.3877,             0.00069706,             0.00069706,             0.00069706
                    155,                0.28995,                0.77229,                0.47396,                0.63668,                0.75282,                 0.7777,                0.75302,                0.39976,                0.75893,                0.76596,                0.70153,                0.32189,                0.66476,                 1.7014,                0.92349,                 1.3931,             0.00069508,             0.00069508,             0.00069508
                    156,                0.26953,                0.75042,                0.46416,                0.62511,                0.75966,                0.74468,                0.74223,                 0.3912,                0.76877,                0.74468,                0.73657,                0.33335,                0.67128,                 1.6591,                0.98306,                 1.3919,              0.0006931,              0.0006931,              0.0006931
                    157,                0.27058,                0.78826,                0.45842,                0.64061,                 0.8079,                 0.7234,                 0.7051,                0.36737,                0.71753,                 0.6383,                0.58925,                0.25868,                0.69335,                 1.9013,                 1.0267,                 1.4208,             0.00069112,             0.00069112,             0.00069112
                    158,                0.27775,                 0.7198,                 0.4628,                0.63411,                0.73279,                0.74468,                0.70844,                0.38997,                0.71617,                0.64432,                0.66346,                0.29342,                0.65949,                 1.6855,                0.97613,                 1.3314,             0.00068914,             0.00068914,             0.00068914
                    159,                0.27087,                0.74262,                0.45167,                0.62379,                0.72694,                0.67973,                0.70184,                0.39598,                0.74965,                0.70084,                0.70792,                0.32013,                0.67448,                 1.5223,                 1.0379,                 1.3443,             0.00068716,             0.00068716,             0.00068716
                    160,                0.27219,                0.75166,                0.45124,                0.63511,                0.70886,                0.72529,                0.72405,                0.37406,                0.67094,                 0.6942,                0.65322,                0.28423,                0.74709,                 1.4986,                 1.3238,                 1.4218,             0.00068518,             0.00068518,             0.00068518
                    161,                0.26712,                0.76555,                0.45249,                0.63307,                0.68558,                0.55678,                0.59072,                0.29328,                0.61126,                0.51064,                0.49609,                 0.2325,                0.76285,                 1.6983,                 1.8475,                 1.4787,              0.0006832,              0.0006832,              0.0006832
                    162,                 0.2755,                0.78682,                0.47326,                0.63417,                0.74515,                0.61702,                 0.6502,                 0.3434,                0.69335,                0.57447,                0.64035,                0.27998,                0.71988,                 1.6408,                 1.5324,                 1.4067,             0.00068122,             0.00068122,             0.00068122
                    163,                0.29078,                0.75221,                0.45795,                0.64494,                0.85958,                0.68085,                0.74358,                0.40899,                0.88749,                0.70213,                0.77049,                 0.3265,                0.69631,                 1.5334,                0.99181,                 1.3712,             0.00067924,             0.00067924,             0.00067924
                    164,                0.27938,                0.75408,                0.45565,                0.65542,                0.86315,                0.67114,                0.76923,                0.39856,                0.89049,                 0.6922,                0.79208,                0.35413,                0.67214,                 1.5193,                0.96876,                 1.3642,             0.00067726,             0.00067726,             0.00067726
                    165,                0.26943,                0.78438,                0.46508,                0.63593,                0.79753,                 0.7544,                0.74763,                0.41315,                 0.8547,                0.76596,                0.82867,                0.37695,                0.63592,                 1.4109,                0.87946,                 1.2364,             0.00067528,             0.00067528,             0.00067528
                    166,                0.25404,                 0.7616,                0.44292,                0.62581,                0.79015,                0.80124,                0.75802,                0.43251,                0.86275,                0.80254,                 0.8397,                0.37655,                0.63577,                 1.3944,                0.86937,                 1.2676,              0.0006733,              0.0006733,              0.0006733
                    167,                0.24836,                0.75883,                0.41689,                0.62194,                 0.8554,                0.82979,                0.86321,                0.46538,                 0.8554,                0.82979,                0.86305,                0.40565,                0.62055,                 1.4387,                0.75442,                 1.3003,             0.00067132,             0.00067132,             0.00067132
                    168,                0.26555,                0.76011,                0.44467,                0.62713,                0.92392,                0.85106,                0.87691,                0.47453,                0.90082,                0.82979,                0.85245,                0.41643,                0.61607,                 1.3704,                0.76064,                 1.2918,             0.00066934,             0.00066934,             0.00066934
                    169,                0.25518,                0.74323,                0.43063,                0.61257,                0.88559,                0.82979,                0.82791,                0.46967,                0.88559,                0.82979,                0.85744,                0.41327,                 0.6211,                  1.341,                 0.7783,                 1.2918,             0.00066736,             0.00066736,             0.00066736
                    170,                0.26497,                0.73678,                0.42679,                0.62273,                0.87776,                0.82979,                0.83385,                0.49108,                0.85526,                0.80851,                0.84644,                0.41798,                0.59176,                 1.3153,                 0.7881,                 1.2335,             0.00066538,             0.00066538,             0.00066538
                    171,                0.27057,                0.73186,                0.42591,                 0.6371,                  0.836,                0.78723,                0.77299,                0.47631,                0.88252,                0.82979,                0.87551,                0.41496,                0.60628,                 1.3737,                0.76233,                 1.2302,              0.0006634,              0.0006634,              0.0006634
                    172,                0.27891,                0.75424,                0.42976,                0.63299,                0.78106,                0.76596,                0.76826,                0.45576,                0.80297,                0.78723,                  0.807,                0.39221,                0.63988,                 1.5171,                0.80596,                 1.3181,             0.00066142,             0.00066142,             0.00066142
                    173,                 0.2741,                0.74551,                 0.4425,                0.62432,                0.77262,                0.74468,                 0.7667,                0.41679,                0.79598,                0.76596,                0.78208,                0.36005,                0.66632,                 1.6538,                0.89857,                 1.3665,             0.00065944,             0.00065944,             0.00065944
                    174,                0.27949,                0.77202,                0.43746,                0.63583,                0.78327,                0.74468,                0.76013,                0.41629,                0.78087,                0.68085,                 0.7011,                0.30835,                0.68086,                 1.7464,                0.85189,                 1.4096,             0.00065746,             0.00065746,             0.00065746
                    175,                0.28169,                0.77675,                0.43586,                0.63183,                0.80757,                0.74468,                0.76109,                0.43417,                0.78449,                 0.7234,                0.71191,                0.34479,                0.69802,                 1.5383,                0.92169,                 1.4348,             0.00065548,             0.00065548,             0.00065548
                    176,                0.26959,                0.75579,                 0.4632,                0.63082,                0.83665,                 0.6383,                0.73801,                0.40716,                0.80803,                0.61702,                0.70137,                 0.3364,                0.68883,                 1.5532,                 1.0923,                 1.4425,              0.0006535,              0.0006535,              0.0006535
                    177,                0.27399,                0.74009,                0.43349,                 0.6337,                0.83619,                0.68085,                0.76258,                0.42828,                0.88569,                0.68085,                0.78333,                0.37665,                0.64437,                 1.3884,                0.94581,                 1.2902,             0.00065152,             0.00065152,             0.00065152
                    178,                0.25199,                0.74367,                0.44545,                0.62358,                 0.8091,                0.72144,                0.71447,                0.41276,                0.83262,                0.74094,                0.74919,                0.32142,                0.68628,                 1.7055,                0.82486,                  1.441,             0.00064954,             0.00064954,             0.00064954
                    179,                0.25842,                 0.7637,                0.44833,                 0.6364,                0.81773,                0.76369,                0.72411,                0.42948,                0.84049,                0.78481,                0.80173,                0.35105,                0.65498,                 1.5337,                0.81397,                 1.3567,             0.00064756,             0.00064756,             0.00064756
                    180,                0.25853,                0.74621,                0.42305,                  0.614,                 0.8067,                0.74468,                 0.7872,                0.42956,                0.78345,                 0.7234,                0.74487,                0.36139,                0.64774,                 1.5457,                0.83051,                 1.3409,             0.00064558,             0.00064558,             0.00064558
                    181,                0.27292,                 0.7619,                 0.4414,                 0.6351,                0.74391,                0.74172,                0.75049,                0.37844,                0.76135,                0.68085,                0.71067,                0.33478,                 0.6903,                 1.6165,                0.98119,                 1.3964,              0.0006436,              0.0006436,              0.0006436
                    182,                0.26763,                0.73036,                0.44095,                0.62333,                0.77503,                0.74468,                0.75022,                 0.4067,                0.79724,                0.76596,                0.74609,                0.36034,                0.70448,                 1.4298,                0.95598,                 1.4017,             0.00064162,             0.00064162,             0.00064162
                    183,                0.26191,                0.78086,                0.43366,                0.62132,                0.83697,                0.76466,                0.75721,                0.41357,                0.86018,                0.78538,                0.80525,                 0.3536,                0.70057,                 1.3892,                0.90629,                 1.4036,             0.00063964,             0.00063964,             0.00063964
                    184,                0.25192,                0.70369,                0.42314,                 0.6008,                0.78908,                 0.7234,                0.75589,                 0.4643,                0.78847,                0.79319,                0.79798,                0.38538,                0.64623,                 1.3298,                0.85333,                 1.2983,             0.00063766,             0.00063766,             0.00063766
                    185,                 0.2561,                 0.7184,                0.42072,                0.62343,                0.79911,                0.76596,                0.75647,                0.45317,                0.79911,                0.76596,                0.75069,                0.37485,                0.64776,                 1.3947,                0.86522,                 1.3235,             0.00063568,             0.00063568,             0.00063568
                    186,                0.24713,                0.71829,                0.41942,                0.61995,                0.83747,                0.74468,                0.77423,                0.44252,                0.81328,                 0.7234,                0.76581,                0.36556,                0.65021,                  1.402,                0.87092,                 1.2827,              0.0006337,              0.0006337,              0.0006337
                    187,                0.24518,                0.73965,                 0.4397,                0.61747,                0.70567,                 0.7234,                0.73624,                0.43797,                0.72643,                0.74468,                0.77516,                0.34064,                0.64609,                 1.5743,                0.90276,                 1.2814,             0.00063172,             0.00063172,             0.00063172
                    188,                0.26583,                0.73732,                0.45077,                0.61269,                0.73742,                0.77688,                  0.755,                0.42579,                0.72804,                0.79753,                0.75132,                 0.3502,                0.67027,                 1.5665,                0.89568,                 1.3493,             0.00062974,             0.00062974,             0.00062974
                    189,                0.23883,                0.71419,                0.43629,                0.61847,                0.79895,                0.76102,                0.75011,                0.42553,                0.79895,                0.76102,                0.76092,                0.37182,                0.64555,                 1.3788,                 0.8455,                 1.3542,             0.00062776,             0.00062776,             0.00062776
                    190,                0.23163,                0.68007,                0.40508,                0.59841,                0.82233,                0.76596,                0.76615,                0.43129,                0.82233,                0.76596,                0.76504,                0.37592,                0.69946,                 1.4387,                0.92354,                 1.4632,             0.00062578,             0.00062578,             0.00062578
                    191,                0.25171,                0.71697,                0.41071,                0.61817,                0.83412,                0.76596,                0.79363,                0.44675,                0.85739,                0.78723,                0.81095,                0.38848,                0.65254,                 1.4465,                0.86632,                 1.3493,              0.0006238,              0.0006238,              0.0006238
                    192,                0.24141,                0.73032,                0.41048,                0.60365,                 0.7762,                0.85106,                 0.8228,                0.42498,                0.88043,                0.78338,                0.86433,                 0.3735,                0.65501,                 1.4145,                0.93412,                 1.2925,             0.00062182,             0.00062182,             0.00062182
                    193,                0.25954,                0.72836,                0.43746,                 0.6209,                0.84034,                0.78395,                0.81962,                0.45427,                0.86312,                0.80503,                0.84563,                 0.3903,                0.63321,                 1.3669,                0.85701,                 1.3039,             0.00061984,             0.00061984,             0.00061984
                    194,                0.26748,                0.74281,                0.42412,                0.61978,                0.80234,                0.80851,                0.81296,                0.46653,                0.78102,                0.78723,                0.76623,                0.39002,                0.64335,                 1.3538,                0.79574,                 1.3555,             0.00061786,             0.00061786,             0.00061786
                    195,                0.25653,                0.72688,                0.42546,                0.62067,                0.85547,                0.75576,                0.81841,                0.44635,                0.84521,                 0.7234,                0.75652,                0.37057,                0.65443,                 1.4646,                 0.8247,                 1.3716,             0.00061588,             0.00061588,             0.00061588
                    196,                0.25689,                0.74547,                0.42098,                0.62683,                0.85341,                0.80851,                0.83249,                0.45979,                0.85341,                0.80851,                0.81941,                0.38598,                0.65698,                 1.4527,                 0.7424,                 1.3964,              0.0006139,              0.0006139,              0.0006139
                    197,                0.24123,                0.71845,                0.40064,                0.60588,                 0.7922,                0.89228,                0.85638,                0.47723,                0.80855,                0.80871,                0.80124,                0.39407,                0.61611,                 1.4401,                0.78124,                  1.287,             0.00061192,             0.00061192,             0.00061192
                    198,                0.24482,                0.71126,                0.40158,                0.61831,                0.80928,                0.85106,                0.84166,                0.45627,                0.82074,                0.80851,                0.80469,                0.40181,                0.63452,                 1.4085,                0.80257,                  1.304,             0.00060994,             0.00060994,             0.00060994
                    199,                0.22011,                0.71753,                0.38209,                0.59821,                0.77372,                0.80035,                0.78961,                0.46509,                 0.7942,                0.82121,                0.82426,                 0.4003,                0.63822,                 1.3481,                0.75618,                 1.3362,             0.00060796,             0.00060796,             0.00060796
                    200,                0.23943,                0.71956,                0.39037,                0.60684,                0.81904,                0.80851,                 0.8235,                0.48514,                0.84084,                0.82979,                0.87888,                0.40795,                0.64668,                 1.3114,                0.76015,                 1.3596,             0.00060598,             0.00060598,             0.00060598
                    201,                0.22285,                0.71127,                0.37239,                0.59944,                0.80451,                 0.7234,                0.73755,                0.42242,                0.92089,                 0.7234,                0.83948,                0.38939,                0.64489,                 1.3149,                0.85699,                  1.322,               0.000604,               0.000604,               0.000604
                    202,                 0.2492,                0.76223,                0.42532,                0.62264,                0.81721,                0.76109,                0.77447,                 0.4401,                0.84002,                0.78213,                0.83085,                0.38031,                0.62695,                 1.3114,                0.90501,                 1.2575,             0.00060202,             0.00060202,             0.00060202
                    203,                0.23907,                0.73722,                0.39281,                0.60551,                0.76903,                0.78723,                0.78614,                0.46395,                0.78994,                0.80851,                0.80357,                0.38427,                0.63238,                   1.39,                0.81738,                 1.2585,             0.00060004,             0.00060004,             0.00060004
                    204,                0.24272,                0.72092,                0.40082,                0.60388,                0.75469,                0.85095,                0.78969,                0.47061,                0.86853,                0.74468,                0.81558,                0.37066,                0.64419,                 1.4578,                0.79917,                 1.3052,             0.00059806,             0.00059806,             0.00059806
                    205,                0.23202,                0.71072,                0.39768,                0.60034,                0.76939,                0.80851,                 0.7839,                 0.4456,                0.88925,                 0.7234,                0.80635,                0.36153,                0.65572,                 1.5284,                0.79996,                 1.2984,             0.00059608,             0.00059608,             0.00059608
                    206,                0.24931,                0.71656,                0.40214,                0.61072,                0.77586,                0.76596,                0.75534,                0.44105,                0.79741,                0.78723,                0.78471,                0.36015,                0.66877,                  1.661,                  0.829,                  1.332,              0.0005941,              0.0005941,              0.0005941
                    207,                0.26537,                0.72405,                0.42251,                0.63646,                0.83371,                0.70213,                0.75461,                0.43856,                0.85959,                 0.7234,                 0.7357,                0.33712,                0.68585,                 1.7509,                 0.8458,                 1.3848,             0.00059212,             0.00059212,             0.00059212
                    208,                0.23807,                0.71359,                0.40378,                0.61965,                0.77119,                0.82979,                 0.8069,                0.47942,                0.75141,                0.80851,                0.77445,                0.33905,                0.63469,                 1.6638,                0.76129,                 1.2371,             0.00059014,             0.00059014,             0.00059014
                    209,                0.22966,                0.71991,                0.38358,                0.60448,                0.88789,                0.87234,                0.87986,                0.53408,                0.88789,                0.87234,                0.87942,                 0.3874,                0.61717,                 1.4873,                   0.74,                 1.2205,             0.00058816,             0.00058816,             0.00058816
                    210,                0.23069,                0.71409,                0.37907,                0.59611,                 0.8504,                0.87234,                0.84558,                 0.4866,                0.82928,                0.85106,                0.81363,                0.39788,                0.61757,                 1.5565,                0.72604,                 1.2399,             0.00058618,             0.00058618,             0.00058618
                    211,                0.23655,                0.70565,                0.38361,                0.61136,                0.85456,                0.80851,                0.82501,                 0.4761,                0.83177,                0.78723,                0.80528,                0.36825,                0.61139,                 1.6566,                 0.7399,                 1.2684,              0.0005842,              0.0005842,              0.0005842
                    212,                0.22688,                0.71817,                0.38981,                0.59169,                0.81025,                0.81777,                0.82948,                0.45865,                0.81025,                0.81777,                0.83774,                0.36228,                0.62048,                 1.6324,                0.80514,                 1.2997,             0.00058222,             0.00058222,             0.00058222
                    213,                 0.2187,                0.70693,                0.36901,                 0.5827,                0.79268,                0.82979,                0.80697,                0.45613,                0.77226,                0.80851,                0.77429,                0.36724,                0.63113,                 1.5691,                0.80709,                 1.3072,             0.00058024,             0.00058024,             0.00058024
                    214,                0.24197,                0.69578,                0.38531,                0.59944,                0.86424,                0.82979,                0.83673,                0.47539,                0.84185,                0.80851,                0.80028,                0.39923,                 0.6073,                  1.465,                0.82877,                 1.2837,             0.00057826,             0.00057826,             0.00057826
                    215,                0.23543,                0.70884,                 0.3813,                0.60469,                0.84367,                0.80384,                0.82102,                0.45541,                0.79904,                0.76146,                0.74466,                0.36625,                0.64606,                 1.5849,                0.78426,                 1.3647,             0.00057628,             0.00057628,             0.00057628
                    216,                0.21762,                 0.6666,                0.36305,                0.57995,                0.81989,                0.65957,                0.73366,                0.43074,                 0.8624,                0.68085,                0.76026,                0.34872,                0.65469,                 1.7776,                0.87842,                 1.3825,              0.0005743,              0.0005743,              0.0005743
                    217,                0.23539,                0.68687,                0.38588,                0.59753,                0.84535,                0.69789,                0.76666,                0.43604,                0.84535,                0.69789,                0.77924,                0.36056,                0.65177,                 1.6785,                0.88875,                 1.3516,             0.00057232,             0.00057232,             0.00057232
                    218,                0.23121,                0.69886,                0.38491,                0.58469,                0.84162,                 0.7234,                 0.7754,                0.45306,                0.75734,                0.74468,                0.72936,                0.36132,                0.65049,                 1.6168,                0.81336,                 1.3488,             0.00057034,             0.00057034,             0.00057034
                    219,                0.23456,                 0.7028,                0.38741,                0.59718,                0.83159,                0.84058,                0.82138,                0.50494,                0.79088,                0.80476,                0.75841,                0.39435,                 0.6119,                 1.4736,                0.74667,                 1.2323,             0.00056836,             0.00056836,             0.00056836
                    220,                0.22337,                0.70895,                0.39306,                0.60393,                0.83657,                0.80851,                 0.7984,                 0.4751,                0.83657,                0.80851,                0.80581,                0.40186,                0.62305,                 1.4145,                0.76666,                 1.2977,             0.00056638,             0.00056638,             0.00056638
