                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    109,                0.30616,                0.79329,                0.51623,                0.64529,                0.77851,                0.67273,                0.65456,                0.35117,                0.79851,                    0.6,                0.58023,                0.32004,                0.71262,                 1.5986,                 1.5664,                 1.3435,             0.00078616,             0.00078616,             0.00078616
                    110,                0.32187,                 0.8523,                0.54146,                0.66298,                0.78311,                0.65651,                0.66821,                0.32412,                0.89942,                0.58182,                0.59507,                0.30638,                 0.7076,                 1.6966,                 1.6288,                  1.217,             0.00078418,             0.00078418,             0.00078418
                    111,                0.32572,                0.80654,                 0.5437,                0.67398,                0.79261,                    0.6,                0.64349,                0.36513,                0.81715,                0.61818,                 0.6105,                0.32021,                0.64157,                 1.5945,                 1.5589,                 1.0806,              0.0007822,              0.0007822,              0.0007822
                    112,                0.31906,                0.79282,                0.56111,                0.65781,                0.84924,                 0.6146,                0.65639,                0.36276,                0.84924,                 0.6146,                0.63113,                0.32135,                0.65467,                 1.4508,                 1.5515,                 1.1366,             0.00078022,             0.00078022,             0.00078022
                    113,                0.33434,                0.79388,                0.54469,                0.65966,                0.82267,                0.63636,                0.67367,                0.35567,                0.79876,                0.61818,                0.64048,                0.33154,                0.65046,                 1.3678,                 1.4126,                 1.1163,             0.00077824,             0.00077824,             0.00077824
                    114,                 0.3305,                0.80825,                0.53818,                0.65115,                0.76102,                0.54545,                0.58314,                 0.2877,                0.72881,                0.52727,                0.55404,                0.24521,                0.72651,                 1.3244,                 1.5965,                 1.2016,             0.00077626,             0.00077626,             0.00077626
                    115,                0.31237,                0.83649,                0.54905,                0.65006,                0.72536,                0.67273,                 0.6872,                0.33015,                 0.7814,                  0.585,                0.61563,                0.25171,                0.70889,                 1.4371,                 1.4793,                 1.1616,             0.00077428,             0.00077428,             0.00077428
                    116,                0.32041,                0.79509,                0.54891,                0.65282,                0.82576,                0.65455,                0.70952,                0.39489,                0.80688,                0.63636,                0.61642,                0.32614,                0.70863,                 1.5323,                 1.2953,                 1.2726,              0.0007723,              0.0007723,              0.0007723
                    117,                0.30663,                 0.8516,                 0.5164,                0.66369,                0.84717,                0.70555,                0.73645,                0.38999,                0.82583,                0.68971,                  0.664,                0.33379,                 0.7189,                 1.3861,                 1.2513,                 1.3558,             0.00077032,             0.00077032,             0.00077032
                    118,                0.31043,                0.81337,                0.53119,                0.64871,                0.78155,                0.72727,                0.76388,                0.42741,                 0.7775,                0.69895,                0.74215,                0.38027,                0.64737,                 1.3393,                 1.3122,                 1.1882,             0.00076834,             0.00076834,             0.00076834
                    119,                0.32592,                0.76182,                0.52214,                0.65536,                0.71979,                0.65455,                0.69161,                0.41415,                0.76272,                    0.6,                0.66287,                0.34222,                0.64673,                 1.3678,                  1.416,                 1.1756,             0.00076636,             0.00076636,             0.00076636
                    120,                0.32398,                0.79707,                0.53117,                0.66219,                0.70269,                0.64467,                0.69783,                0.42895,                 0.6832,                0.62746,                0.64821,                 0.3603,                0.60251,                 1.4555,                 1.4805,                 1.1292,             0.00076438,             0.00076438,             0.00076438
                    121,                0.32585,                0.83356,                0.52944,                0.68482,                0.79154,                    0.6,                0.68366,                0.43833,                0.79154,                    0.6,                0.69236,                0.38923,                0.59579,                 1.4204,                 1.5675,                  1.081,              0.0007624,              0.0007624,              0.0007624
                    122,                0.31907,                0.76414,                0.52542,                0.66292,                0.67175,                0.65455,                0.64155,                0.38574,                0.61512,                    0.6,                0.57844,                0.32254,                0.62651,                 1.5168,                 1.6923,                 1.1443,             0.00076042,             0.00076042,             0.00076042
                    123,                0.32101,                0.81815,                0.51429,                 0.6678,                0.68781,                0.67273,                0.63377,                0.35301,                0.62344,                0.61818,                0.53948,                0.29883,                0.68413,                 1.4803,                 1.5264,                 1.2645,             0.00075844,             0.00075844,             0.00075844
                    124,                0.32761,                0.79857,                0.52156,                 0.6549,                0.64068,                0.63636,                0.62859,                0.35978,                  0.602,                0.57759,                0.53769,                 0.3056,                0.66386,                 1.4112,                 1.5329,                 1.1476,             0.00075646,             0.00075646,             0.00075646
                    125,                0.30558,                0.74377,                0.50645,                0.64245,                0.82051,                0.54545,                0.66155,                0.38013,                0.79256,                0.52727,                0.60553,                0.32965,                 0.6659,                 1.3698,                 1.5544,                 1.1358,             0.00075448,             0.00075448,             0.00075448
                    126,                0.31458,                0.80238,                0.53755,                0.65551,                0.75982,                0.61818,                0.63828,                0.35123,                0.69249,                0.56364,                0.56349,                0.30481,                0.64863,                 1.3316,                 1.4608,                 1.1173,              0.0007525,              0.0007525,              0.0007525
                    127,                0.30558,                0.79314,                0.51394,                0.65048,                0.67789,                 0.6888,                0.63708,                0.37417,                 0.7134,                0.58182,                0.57655,                0.30518,                0.64217,                 1.3801,                  1.366,                 1.1461,             0.00075052,             0.00075052,             0.00075052
                    128,                0.30245,                0.78622,                0.51721,                0.65418,                0.67248,                0.67273,                0.66309,                0.39852,                0.71547,                0.50303,                0.57165,                0.33415,                0.62583,                 1.4112,                 1.6164,                 1.0788,             0.00074854,             0.00074854,             0.00074854
                    129,                0.30013,                 0.8367,                0.49839,                0.63441,                0.62508,                0.72752,                0.69185,                0.42027,                0.74919,                0.54545,                0.60815,                0.35223,                 0.6381,                 1.4271,                 1.5623,                 1.1036,             0.00074656,             0.00074656,             0.00074656
                    130,                0.27743,                0.78531,                0.49764,                0.63541,                0.72241,                0.70977,                0.69552,                0.42153,                0.67938,                0.63636,                0.63397,                0.37197,                0.63892,                 1.4827,                 1.6039,                  1.127,             0.00074458,             0.00074458,             0.00074458
                    131,                0.29005,                0.79196,                0.50477,                0.63451,                0.80466,                 0.5992,                0.66889,                0.38484,                 0.7804,                0.58154,                0.62037,                0.33354,                0.66706,                 1.4214,                 1.7409,                 1.1421,              0.0007426,              0.0007426,              0.0007426
                    132,                0.29312,                0.80882,                0.51366,                0.64778,                0.67648,                0.61818,                0.59284,                0.32394,                0.66411,                 0.6112,                0.59959,                0.29403,                 0.7256,                 1.4747,                 1.8503,                 1.2299,             0.00074062,             0.00074062,             0.00074062
                    133,                0.28937,                0.77329,                0.52033,                0.63992,                0.73671,                0.61058,                0.61787,                0.36008,                0.76015,                0.58182,                0.58862,                0.31538,                0.66777,                 1.4734,                 1.9593,                  1.153,             0.00073864,             0.00073864,             0.00073864
                    134,                0.27819,                0.73949,                0.47404,                0.64172,                 0.6978,                    0.6,                0.62234,                0.39295,                0.67665,                0.58182,                0.56266,                 0.3498,                0.64591,                  1.437,                 1.7183,                 1.1212,             0.00073666,             0.00073666,             0.00073666
                    135,                0.28472,                0.78533,                0.46476,                0.62914,                 0.5923,                0.63398,                0.57336,                0.32803,                0.71661,                 0.5058,                 0.5139,                0.27567,                0.66303,                  1.445,                 1.8681,                 1.1417,             0.00073468,             0.00073468,             0.00073468
                    136,                0.29159,                0.76705,                0.49094,                 0.6349,                0.60182,                0.54545,                0.52216,                0.30629,                0.58148,                0.52727,                0.49586,                 0.2344,                0.67137,                 1.5555,                 2.0242,                 1.2029,              0.0007327,              0.0007327,              0.0007327
                    137,                0.28891,                0.74715,                0.45775,                0.62941,                0.71958,                0.65322,                0.58709,                0.33799,                0.69963,                0.63527,                0.58697,                 0.2804,                0.67772,                 1.4933,                 1.5661,                 1.1755,             0.00073072,             0.00073072,             0.00073072
                    138,                0.27256,                0.79192,                0.46195,                0.62552,                0.67313,                0.63636,                   0.61,                0.35844,                0.70208,                0.59986,                0.56941,                0.31474,                 0.6693,                 1.5759,                 1.6047,                 1.1356,             0.00072874,             0.00072874,             0.00072874
                    139,                0.27469,                0.79873,                 0.4606,                0.61926,                0.67328,                0.61818,                0.59388,                0.32766,                0.63345,                0.58182,                0.52598,                0.27485,                 0.6597,                 1.6778,                 1.7333,                 1.1606,             0.00072676,             0.00072676,             0.00072676
                    140,                0.27606,                0.73022,                0.47015,                0.61412,                0.72528,                0.63636,                0.64904,                0.36645,                 0.6733,                    0.6,                0.57036,                0.30797,                0.68214,                 1.6965,                  1.587,                 1.1737,             0.00072478,             0.00072478,             0.00072478
                    141,                0.28243,                0.78871,                0.48712,                0.63019,                0.87883,                0.58182,                0.66209,                0.38734,                0.87883,                0.58182,                0.61793,                 0.3551,                0.65345,                 1.5815,                 1.5377,                 1.1479,              0.0007228,              0.0007228,              0.0007228
                    142,                0.27449,                0.79202,                0.46745,                0.63201,                0.87146,                0.61637,                0.66834,                0.36576,                0.84587,                0.59872,                0.61828,                 0.3644,                0.67149,                 1.6126,                 1.4867,                  1.195,             0.00072082,             0.00072082,             0.00072082
                    143,                0.28486,                0.76189,                0.47672,                0.62195,                0.79277,                0.65455,                 0.7089,                  0.373,                 0.8636,                0.61818,                0.67031,                0.33537,                0.67571,                  1.512,                 1.5391,                 1.1779,             0.00071884,             0.00071884,             0.00071884
                    144,                0.27296,                0.78057,                0.45875,                0.60759,                0.84438,                0.69057,                0.71869,                0.40772,                 0.8242,                0.65455,                0.69943,                0.35137,                0.67426,                 1.3885,                 1.4148,                  1.253,             0.00071686,             0.00071686,             0.00071686
                    145,                0.28301,                0.78962,                0.46096,                0.62712,                0.84875,                0.67273,                 0.7252,                0.42641,                0.82511,                0.65455,                0.68101,                0.36174,                0.67761,                 1.3999,                 1.3683,                 1.2576,             0.00071488,             0.00071488,             0.00071488
                    146,                0.27827,                0.79349,                0.47858,                0.63147,                0.85838,                0.61818,                0.71348,                0.42872,                0.83901,                    0.6,                0.67202,                0.36289,                0.65196,                 1.4226,                 1.3991,                 1.1992,              0.0007129,              0.0007129,              0.0007129
                    147,                0.28342,                0.78524,                0.46972,                0.63437,                0.80349,                0.65455,                0.65055,                0.38074,                0.78072,                0.63636,                0.62285,                0.33877,                0.68663,                  1.554,                   1.55,                  1.283,             0.00071092,             0.00071092,             0.00071092
                    148,                0.28402,                0.77379,                0.47854,                0.63481,                0.81677,                0.67273,                0.70192,                0.39427,                0.79787,                0.61818,                0.66473,                0.35422,                0.69461,                 1.6279,                 1.5094,                 1.2598,             0.00070894,             0.00070894,             0.00070894
                    149,                 0.2979,                0.78652,                 0.4807,                  0.645,                0.71814,                0.64862,                0.69952,                0.41433,                0.71721,                    0.6,                0.62583,                0.36677,                0.67426,                 1.5783,                 1.3466,                 1.3107,             0.00070696,             0.00070696,             0.00070696
                    150,                0.27333,                0.72965,                0.45037,                 0.6245,                0.86363,                0.65455,                0.73268,                0.46002,                0.81486,                0.61818,                 0.6573,                0.39488,                0.59539,                 1.3861,                 1.2414,                 1.0673,             0.00070498,             0.00070498,             0.00070498
                    151,                0.28151,                0.75287,                0.45199,                 0.6253,                0.83366,                0.65455,                0.70905,                0.42196,                0.87228,                0.67273,                0.71984,                0.38577,                0.65404,                 1.3379,                 1.4256,                 1.1969,               0.000703,               0.000703,               0.000703
                    152,                0.28563,                0.76425,                  0.441,                0.62656,                0.81634,                0.65455,                0.67675,                0.38319,                0.89324,                0.61818,                0.67559,                  0.347,                0.69235,                 1.3374,                 1.4822,                 1.2312,             0.00070102,             0.00070102,             0.00070102
                    153,                0.28213,                0.72067,                0.46639,                0.62394,                0.71762,                0.67273,                0.68945,                 0.3892,                 0.8134,                0.63636,                0.68532,                 0.3331,                0.71989,                 1.3145,                 1.4652,                 1.3666,             0.00069904,             0.00069904,             0.00069904
                    154,                0.28499,                0.78972,                0.47265,                0.62654,                0.75468,                    0.6,                0.66444,                0.38977,                 0.7296,                0.58182,                0.62228,                0.34388,                0.67936,                 1.3704,                 1.5478,                 1.2369,             0.00069706,             0.00069706,             0.00069706
                    155,                0.26497,                0.73609,                0.44597,                0.62253,                0.78758,                0.61818,                0.65073,                0.37641,                 0.8346,                0.65455,                 0.6892,                0.36513,                0.71377,                 1.3684,                 1.5183,                 1.2463,             0.00069508,             0.00069508,             0.00069508
                    156,                0.26599,                0.76801,                0.44157,                0.62716,                0.87395,                0.58182,                0.64456,                0.34384,                0.92976,                0.61818,                0.67081,                0.33276,                0.70432,                 1.4711,                 1.5757,                 1.2679,              0.0006931,              0.0006931,              0.0006931
                    157,                0.28331,                0.77109,                0.44951,                0.63142,                0.88512,                    0.6,                 0.6626,                0.38016,                0.91224,                0.61818,                0.67715,                0.35394,                0.67162,                 1.4577,                 1.5092,                 1.1765,             0.00069112,             0.00069112,             0.00069112
                    158,                0.27481,                0.72346,                0.48087,                0.62527,                0.83431,                0.64095,                0.72136,                0.40115,                0.81512,                0.58182,                 0.6165,                0.36313,                0.68819,                 1.5131,                 1.3727,                 1.2097,             0.00068914,             0.00068914,             0.00068914
                    159,                0.26459,                0.75271,                0.45869,                0.61169,                0.83226,                0.63154,                0.64854,                0.34841,                0.78453,                0.59588,                0.57797,                0.30549,                0.70918,                 1.6783,                 1.3952,                 1.2784,             0.00068716,             0.00068716,             0.00068716
                    160,                0.28298,                0.75966,                0.46105,                0.62518,                0.79813,                0.65455,                0.64783,                0.34779,                0.73104,                    0.6,                0.55969,                0.30555,                0.70886,                 1.9124,                 1.3362,                  1.292,             0.00068518,             0.00068518,             0.00068518
                    161,                0.26727,                 0.7074,                0.43454,                0.60851,                0.75918,                0.68786,                0.66067,                0.34174,                0.77392,                0.58182,                 0.5687,                 0.3196,                 0.7574,                 1.8825,                 1.3642,                 1.3701,              0.0006832,              0.0006832,              0.0006832
                    162,                0.25698,                0.75313,                0.42111,                 0.6141,                0.78063,                0.67273,                0.70745,                0.36965,                0.81114,                0.54667,                0.61035,                0.34056,                0.72898,                 1.7285,                 1.3892,                 1.2188,             0.00068122,             0.00068122,             0.00068122
                    163,                 0.2678,                0.71538,                0.44126,                0.61251,                 0.8277,                 0.6115,                0.71422,                 0.4014,                0.82037,                0.58127,                0.62526,                0.37359,                0.69376,                 1.5601,                 1.4579,                 1.1858,             0.00067924,             0.00067924,             0.00067924
                    164,                0.26288,                0.73409,                0.44181,                0.60313,                0.73044,                0.69091,                0.70123,                0.42482,                0.83704,                0.63636,                0.68058,                0.39781,                0.66868,                 1.3267,                 1.4337,                 1.1474,             0.00067726,             0.00067726,             0.00067726
                    165,                0.26881,                0.77124,                0.44199,                0.61049,                0.74177,                0.69091,                0.68913,                0.41241,                0.78789,                0.63636,                0.64788,                0.38452,                0.64917,                 1.2918,                 1.3372,                 1.1072,             0.00067528,             0.00067528,             0.00067528
                    166,                0.27435,                0.74152,                0.47677,                0.61127,                0.71049,                0.69091,                  0.681,                0.39887,                0.67188,                0.65455,                0.62097,                0.36825,                0.66797,                 1.3761,                 1.4298,                  1.164,              0.0006733,              0.0006733,              0.0006733
                    167,                 0.2644,                0.76092,                0.44473,                0.61684,                0.85764,                    0.6,                0.70158,                0.42281,                0.80543,                0.56364,                0.63125,                0.38226,                0.65793,                 1.3758,                  1.441,                 1.1451,             0.00067132,             0.00067132,             0.00067132
                    168,                0.24673,                  0.736,                0.43694,                 0.6052,                0.77343,                0.68283,                0.72699,                0.44633,                0.73077,                0.64163,                0.67581,                0.40245,                0.63689,                 1.4308,                 1.2851,                 1.2019,             0.00066934,             0.00066934,             0.00066934
                    169,                0.26205,                0.73243,                0.42723,                0.60079,                0.81163,                0.65455,                0.68975,                0.39387,                0.78855,                0.63636,                0.65292,                0.33744,                0.69036,                   1.49,                 1.3208,                 1.3211,             0.00066736,             0.00066736,             0.00066736
                    170,                0.27683,                0.79673,                0.43212,                0.61416,                0.89424,                0.61499,                0.69354,                0.38318,                0.86784,                0.59704,                0.65174,                0.33118,                0.69394,                 1.4824,                 1.3575,                 1.3178,             0.00066538,             0.00066538,             0.00066538
                    171,                 0.2613,                0.72537,                0.43566,                0.60082,                0.87682,                0.64722,                0.72774,                0.42245,                 0.8276,                0.61106,                0.65593,                0.35449,                0.65439,                 1.5004,                 1.1792,                 1.2624,              0.0006634,              0.0006634,              0.0006634
                    172,                0.25647,                0.75014,                0.41502,                0.60143,                0.82264,                0.67273,                0.73311,                0.43987,                0.77482,                0.65455,                0.67908,                0.36751,                0.65382,                 1.4941,                 1.2441,                 1.2781,             0.00066142,             0.00066142,             0.00066142
                    173,                0.25418,                0.69112,                0.42727,                0.62591,                0.82238,                0.69091,                0.72007,                0.42742,                0.77454,                    0.6,                0.66154,                0.36424,                0.66236,                 1.5877,                 1.3669,                 1.2996,             0.00065944,             0.00065944,             0.00065944
                    174,                0.25145,                0.71288,                0.41343,                0.61325,                0.77095,                0.69091,                0.69553,                0.40137,                0.70987,                0.63636,                 0.6552,                0.35921,                0.67694,                 1.6338,                 1.3136,                 1.2432,             0.00065746,             0.00065746,             0.00065746
                    175,                0.25997,                0.79546,                0.41788,                0.61491,                0.81763,                0.67273,                 0.7423,                0.40723,                 0.7923,                0.54545,                 0.6353,                0.34536,                0.68622,                  1.622,                 1.3295,                 1.2575,             0.00065548,             0.00065548,             0.00065548
                    176,                0.28317,                0.80285,                0.44725,                0.62409,                0.74833,                0.67273,                 0.7278,                0.37875,                0.84761,                0.50574,                0.65462,                0.32773,                0.71088,                 1.7706,                 1.3545,                 1.3052,              0.0006535,              0.0006535,              0.0006535
                    177,                0.26106,                0.76278,                 0.4345,                0.62096,                0.80292,                0.74545,                0.75617,                0.42605,                0.70414,                0.65455,                0.67111,                0.34636,                0.65858,                 1.6784,                 1.3027,                 1.1939,             0.00065152,             0.00065152,             0.00065152
                    178,                0.26148,                0.72904,                0.41588,                0.61323,                0.81355,                0.67273,                0.72375,                0.38804,                0.71231,                0.69091,                0.66925,                0.33621,                0.70762,                 1.9098,                 1.2876,                 1.2565,             0.00064954,             0.00064954,             0.00064954
                    179,                0.25328,                0.72676,                0.41612,                0.60711,                0.80765,                0.61086,                0.68609,                0.39045,                0.78361,                0.59267,                 0.6365,                0.32675,                0.68072,                 2.0094,                 1.3862,                 1.2468,             0.00064756,             0.00064756,             0.00064756
                    180,                0.24811,                0.72401,                0.42769,                0.61355,                0.78711,                0.61818,                0.67698,                0.38763,                0.78711,                0.61818,                0.66446,                0.34088,                 0.6947,                 2.0446,                 1.3934,                 1.2731,             0.00064558,             0.00064558,             0.00064558
                    181,                0.23991,                0.73571,                0.41874,                 0.6026,                0.76461,                0.64974,                0.66935,                0.36779,                0.76461,                0.64974,                0.66396,                0.32588,                 0.7131,                  2.065,                 1.4255,                 1.2485,              0.0006436,              0.0006436,              0.0006436
                    182,                0.25511,                0.73185,                0.43892,                0.61908,                0.77668,                0.65455,                0.64339,                0.36495,                0.73055,                0.61818,                0.59168,                 0.3062,                0.68488,                 1.9483,                 1.4977,                 1.1922,             0.00064162,             0.00064162,             0.00064162
                    183,                0.25261,                0.74564,                0.41055,                0.61981,                0.82906,                0.61731,                0.61783,                0.31318,                0.79414,                0.56118,                0.54535,                0.27863,                0.75913,                 2.1631,                  1.626,                 1.3455,             0.00063964,             0.00063964,             0.00063964
                    184,                 0.2681,                0.71086,                0.43532,                0.60938,                 0.7975,                0.63636,                0.67888,                0.36205,                0.76443,                0.54545,                0.57076,                0.30899,                0.73361,                 2.1584,                 1.4991,                 1.3314,             0.00063766,             0.00063766,             0.00063766
                    185,                0.25433,                0.73703,                0.44134,                 0.6174,                0.87451,                 0.6336,                0.69266,                0.40557,                0.81552,                0.58182,                0.62873,                0.35586,                 0.6943,                 2.0332,                 1.2708,                 1.4251,             0.00063568,             0.00063568,             0.00063568
                    186,                0.23974,                0.66954,                0.40798,                0.59663,                0.92325,                0.63636,                0.72919,                0.42344,                0.89617,                0.61818,                0.69565,                0.36798,                0.65004,                 2.0747,                 1.3247,                 1.2916,              0.0006337,              0.0006337,              0.0006337
                    187,                0.25824,                0.75594,                0.41235,                 0.6132,                0.83713,                0.70909,                 0.7331,                0.44233,                  0.814,                0.69091,                0.69051,                0.38769,                0.62545,                 2.0065,                  1.357,                 1.1885,             0.00063172,             0.00063172,             0.00063172
                    188,                0.23249,                0.73338,                0.39074,                0.59932,                0.80291,                0.69091,                0.72375,                0.45151,                0.80291,                0.69091,                 0.6934,                0.39511,                0.63683,                 1.8449,                 1.3813,                 1.1287,             0.00062974,             0.00062974,             0.00062974
                    189,                0.24238,                0.73142,                0.39256,                0.59633,                 0.8248,                0.67273,                0.70455,                0.41189,                0.78683,                0.63636,                0.63708,                0.37313,                0.64712,                 1.7599,                 1.4155,                 1.1669,             0.00062776,             0.00062776,             0.00062776
                    190,                0.25063,                 0.7014,                0.40952,                0.61247,                0.81046,                0.72727,                0.73673,                0.40582,                0.76977,                0.69091,                0.68186,                0.35545,                0.64555,                 1.7386,                 1.4096,                  1.186,             0.00062578,             0.00062578,             0.00062578
                    191,                0.23432,                0.72529,                 0.4022,                0.60935,                0.80781,                0.69091,                0.69083,                0.39945,                0.81836,                0.61818,                0.64379,                0.36438,                0.64538,                 1.7917,                 1.2189,                 1.2056,              0.0006238,              0.0006238,              0.0006238
                    192,                0.23931,                 0.7435,                0.40584,                0.60861,                0.79055,                0.70909,                0.71031,                  0.423,                0.81536,                0.61818,                0.64815,                0.38295,                 0.6445,                 1.6691,                 1.1473,                   1.23,             0.00062182,             0.00062182,             0.00062182
                    193,                0.24219,                0.73614,                0.40955,                0.59764,                0.80638,                0.68162,                0.71442,                0.44925,                0.78496,                 0.6638,                0.66829,                0.39326,                0.62528,                 1.5666,                 1.2247,                 1.1664,             0.00061984,             0.00061984,             0.00061984
                    194,                0.25846,                0.72818,                0.41112,                0.62498,                0.75945,                0.68886,                0.68713,                0.44769,                0.75945,                0.68886,                0.66222,                0.40088,                0.63138,                  1.467,                 1.3275,                 1.1859,             0.00061786,             0.00061786,             0.00061786
                    195,                0.24223,                 0.6654,                0.39203,                0.60534,                0.82253,                0.67273,                0.72629,                0.42981,                0.82253,                0.67273,                0.73284,                0.41052,                0.64495,                   1.36,                 1.2384,                 1.1643,             0.00061588,             0.00061588,             0.00061588
                    196,                0.24195,                0.74881,                0.39859,                0.58735,                0.80894,                0.72727,                0.75782,                0.43991,                0.84419,                0.69091,                0.75033,                0.42128,                0.65911,                 1.3437,                 1.3184,                 1.1886,              0.0006139,              0.0006139,              0.0006139
                    197,                0.23235,                0.73549,                 0.3812,                0.58681,                0.82606,                0.69079,                 0.7193,                0.45128,                0.84777,                0.70877,                0.74927,                0.42081,                0.64061,                 1.4036,                 1.2395,                 1.1701,             0.00061192,             0.00061192,             0.00061192
                    198,                0.22622,                0.70977,                0.38127,                0.58167,                0.78298,                0.63636,                0.69654,                  0.383,                0.78399,                0.63636,                0.65069,                0.35367,                0.71325,                 1.5498,                 1.4129,                 1.2184,             0.00060994,             0.00060994,             0.00060994
                    199,                0.23415,                0.72102,                0.37927,                0.58978,                0.81261,                0.63083,                0.67317,                0.39113,                0.81261,                0.63083,                0.65005,                0.36154,                0.72429,                 1.5643,                 1.4183,                 1.4147,             0.00060796,             0.00060796,             0.00060796
                    200,                0.24123,                0.71341,                0.37592,                0.60809,                0.82366,                0.61818,                 0.6786,                0.40814,                0.84789,                0.63636,                0.67717,                0.36255,                0.68874,                 1.5687,                 1.4269,                 1.3054,             0.00060598,             0.00060598,             0.00060598
                    201,                   0.25,                0.71203,                0.39661,                0.61531,                0.84084,                0.61818,                0.64875,                 0.4053,                0.84084,                0.61818,                0.61711,                 0.3685,                0.67992,                 1.5351,                 1.3548,                 1.2488,               0.000604,               0.000604,               0.000604
                    202,                0.23719,                0.73193,                0.38537,                0.59792,                 0.8211,                0.65455,                0.66647,                 0.3851,                0.86595,                0.63636,                0.65764,                0.36096,                0.71384,                 1.4439,                 1.3022,                 1.2956,             0.00060202,             0.00060202,             0.00060202
