                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    182,                0.25243,                0.70742,                0.46985,                0.61423,                0.79469,                0.62212,                0.67747,                 0.3932,                0.63875,                    0.5,                0.55913,                0.29376,                0.64634,                 1.6911,                 1.4318,                 1.2069,             0.00082081,             0.00082081,             0.00082081
                    183,                0.26124,                0.73292,                0.46528,                0.61902,                0.60027,                0.57143,                0.57687,                0.36539,                 0.4748,                0.46429,                0.48422,                0.26699,                0.67923,                  1.797,                  1.584,                 1.3175,             0.00081982,             0.00081982,             0.00081982
                    184,                0.25506,                0.74108,                 0.4435,                0.60524,                0.69343,                0.56555,                0.61649,                0.35942,                0.54806,                0.48214,                0.46763,                0.23864,                0.67697,                 1.8263,                 1.5135,                  1.311,             0.00081883,             0.00081883,             0.00081883
                    185,                0.27027,                0.69447,                0.47362,                0.61566,                0.67176,                0.62132,                0.64398,                 0.3853,                 0.5949,                0.55074,                0.53796,                0.27349,                 0.6449,                 1.8109,                 1.3805,                 1.2197,             0.00081784,             0.00081784,             0.00081784
                    186,                 0.2601,                0.71371,                0.43816,                0.60043,                 0.6535,                0.67857,                0.63691,                 0.4007,                0.63802,                0.67857,                0.64522,                0.30872,                0.63277,                 1.7328,                 1.2743,                 1.2086,             0.00081685,             0.00081685,             0.00081685
                    187,                0.27043,                0.73726,                0.43853,                0.61128,                0.72266,                0.64286,                0.67374,                0.39793,                0.70594,                0.66071,                0.66087,                0.31997,                0.62424,                 1.7176,                 1.3033,                  1.168,             0.00081586,             0.00081586,             0.00081586
                    188,                0.24883,                 0.7255,                 0.4447,                0.59462,                0.72933,                 0.6737,                0.67012,                0.40288,                0.71011,                0.65622,                0.65797,                0.32256,                0.62309,                 1.6701,                 1.3237,                  1.199,             0.00081487,             0.00081487,             0.00081487
                    189,                0.23786,                 0.7061,                0.41612,                0.60726,                0.77699,                0.67857,                0.68762,                0.41947,                0.75612,                0.66071,                0.66599,                0.33852,                0.60489,                 1.5733,                 1.3166,                  1.139,             0.00081388,             0.00081388,             0.00081388
                    190,                0.24012,                 0.6972,                0.43871,                0.61121,                0.73964,                0.64286,                0.66074,                0.42033,                0.79864,                0.58929,                0.65175,                0.34506,                0.61713,                 1.5702,                 1.3253,                 1.1547,             0.00081289,             0.00081289,             0.00081289
                    191,                0.25343,                0.72495,                0.42835,                0.62382,                0.65257,                0.70443,                0.67121,                0.42425,                0.64675,                0.60714,                0.61297,                0.33976,                0.62391,                 1.6713,                  1.339,                 1.1469,              0.0008119,              0.0008119,              0.0008119
                    192,                0.24518,                0.72586,                0.42154,                0.60766,                0.69583,                0.71429,                0.67501,                 0.4089,                0.67914,                0.69643,                0.66178,                0.33456,                0.62997,                 1.6403,                 1.3207,                 1.1812,             0.00081091,             0.00081091,             0.00081091
                    193,                0.25493,                0.73135,                 0.4278,                0.60907,                0.73774,                0.66071,                0.68048,                 0.4017,                0.73774,                0.66071,                0.66733,                0.33721,                0.60919,                 1.5844,                 1.3896,                 1.1173,             0.00080992,             0.00080992,             0.00080992
                    194,                 0.2508,                0.73275,                0.41675,                0.59785,                0.72395,                0.64286,                 0.6278,                0.37309,                0.73857,                0.65591,                0.63973,                0.31451,                 0.6355,                 1.6252,                 1.3274,                   1.15,             0.00080893,             0.00080893,             0.00080893
                    195,                0.24763,                0.69717,                0.42626,                0.59289,                0.75303,                0.64286,                0.63578,                 0.3593,                0.75303,                0.64286,                0.63142,                0.29586,                0.67099,                 1.6765,                 1.3261,                 1.1946,             0.00080794,             0.00080794,             0.00080794
                    196,                0.24027,                0.72553,                0.41216,                0.61132,                0.75416,                0.66071,                0.67138,                0.36879,                0.79083,                  0.625,                0.66845,                0.30076,                0.66328,                 1.7689,                 1.3668,                 1.1972,             0.00080695,             0.00080695,             0.00080695
                    197,                0.26579,                0.71996,                0.43609,                0.61149,                0.69262,                0.66071,                  0.632,                0.37571,                0.67375,                0.64286,                0.65903,                0.32232,                0.61994,                 1.7693,                 1.2961,                 1.1222,             0.00080596,             0.00080596,             0.00080596
                    198,                0.27585,                0.73253,                0.44284,                0.62964,                 0.6009,                0.67857,                0.61743,                0.37044,                0.66081,                0.58929,                0.65351,                0.31999,                0.63251,                 1.7947,                 1.3613,                 1.1435,             0.00080497,             0.00080497,             0.00080497
                    199,                0.24641,                0.69602,                0.44489,                0.62313,                0.61156,                0.67857,                0.62378,                0.37571,                0.61156,                0.67857,                0.65727,                0.31379,                0.63527,                 1.9075,                 1.4109,                 1.1737,             0.00080398,             0.00080398,             0.00080398
                    200,                0.25366,                0.74151,                0.44641,                  0.624,                0.75958,                0.57143,                0.64024,                0.40184,                 0.7446,                0.52068,                0.63705,                0.31891,                0.60686,                 1.9801,                 1.4477,                 1.1018,             0.00080299,             0.00080299,             0.00080299
                    201,                0.25809,                0.73463,                 0.4222,                0.61758,                0.66014,                0.66071,                0.66183,                0.40478,                0.64169,                0.64286,                0.64683,                 0.3124,                0.60114,                 1.9371,                 1.3171,                 1.0796,               0.000802,               0.000802,               0.000802
                    202,                0.25475,                0.69962,                0.44115,                0.61698,                0.64924,                0.62805,                0.64004,                0.37737,                0.70243,                0.54808,                0.61884,                0.30217,                0.62261,                 1.8546,                 1.3643,                 1.0847,             0.00080101,             0.00080101,             0.00080101
                    203,                 0.2444,                0.68154,                0.41666,                0.59223,                0.64086,                0.69643,                0.63704,                0.35345,                0.62713,                0.57143,                0.59561,                0.30294,                0.63735,                 1.7586,                 1.3726,                 1.0868,             0.00080002,             0.00080002,             0.00080002
                    204,                  0.247,                0.67565,                0.41509,                0.60173,                0.65149,                0.69643,                 0.6635,                0.37474,                0.65149,                0.69643,                0.68024,                0.32679,                0.63955,                 1.6138,                 1.3561,                 1.0992,             0.00079903,             0.00079903,             0.00079903
                    205,                0.23353,                0.66564,                0.40315,                0.58544,                0.82151,                0.64286,                0.69849,                0.39328,                0.81777,                0.64111,                 0.7066,                0.32302,                0.63169,                 1.5009,                 1.2411,                 1.1158,             0.00079804,             0.00079804,             0.00079804
                    206,                0.23981,                0.69212,                0.40047,                0.58861,                0.87396,                  0.625,                0.70982,                0.39496,                0.87396,                  0.625,                0.71187,                0.31801,                0.64811,                 1.5047,                 1.3429,                 1.1151,             0.00079705,             0.00079705,             0.00079705
                    207,                0.23879,                0.69674,                0.41858,                0.58959,                0.88022,                0.65621,                0.72947,                0.40751,                0.87847,                0.64547,                0.73322,                0.32852,                 0.6229,                 1.5527,                 1.3168,                 1.0795,             0.00079606,             0.00079606,             0.00079606
                    208,                0.24118,                0.64913,                0.41887,                0.59079,                0.83895,                0.66071,                0.71325,                0.41574,                0.81591,                0.64286,                0.68837,                0.36776,                0.60342,                 1.6149,                 1.2225,                 1.0992,             0.00079507,             0.00079507,             0.00079507
                    209,                0.24321,                0.68437,                0.40665,                0.62347,                0.84043,                 0.6584,                0.67192,                0.42327,                0.84448,                0.66071,                0.69294,                0.34463,                0.59472,                 1.7026,                 1.1824,                 1.1609,             0.00079408,             0.00079408,             0.00079408
                    210,                0.24388,                 0.7008,                0.41176,                0.59439,                0.82161,                0.64286,                 0.6758,                0.41483,                0.79814,                  0.625,                0.66409,                0.31711,                0.61494,                 1.6794,                 1.2233,                 1.1643,             0.00079309,             0.00079309,             0.00079309
                    211,                0.24632,                0.67476,                0.40763,                0.60806,                0.81858,                 0.6446,                0.67126,                0.39954,                0.79652,                0.62919,                0.65994,                0.32559,                0.62246,                 1.5843,                 1.2329,                  1.193,              0.0007921,              0.0007921,              0.0007921
                    212,                0.22662,                0.71737,                0.39332,                0.59789,                0.81237,                  0.625,                0.62864,                0.39517,                0.78879,                0.60714,                0.60861,                0.31753,                0.64159,                 1.5293,                 1.2824,                 1.1936,             0.00079111,             0.00079111,             0.00079111
                    213,                0.22712,                0.65444,                0.40035,                0.59676,                0.80248,                 0.5805,                0.60578,                0.37407,                0.80248,                 0.5805,                0.59856,                0.31088,                0.71847,                 1.6135,                 1.2904,                  1.433,             0.00079012,             0.00079012,             0.00079012
                    214,                0.24174,                0.69161,                0.41398,                0.60907,                0.78165,                 0.5754,                0.59192,                0.38473,                0.75739,                0.55754,                0.56876,                0.30432,                  0.643,                 1.6326,                 1.2275,                 1.2753,             0.00078913,             0.00078913,             0.00078913
                    215,                0.23078,                 0.6727,                0.40225,                0.60343,                0.70938,                0.61029,                0.59865,                0.40053,                0.70938,                0.61029,                0.59998,                0.32004,                0.60113,                 1.5597,                 1.2541,                 1.1841,             0.00078814,             0.00078814,             0.00078814
                    216,                0.24081,                0.66101,                0.40538,                0.59306,                0.79427,                0.69643,                0.67081,                0.41099,                0.75324,                0.66071,                0.62341,                 0.3272,                0.59599,                  1.477,                 1.2983,                  1.166,             0.00078715,             0.00078715,             0.00078715
                    217,                0.23799,                0.70624,                0.41159,                0.61123,                0.69005,                  0.625,                0.60433,                0.37137,                0.71057,                0.64286,                0.59595,                0.29199,                0.64536,                 1.4949,                 1.3325,                 1.2623,             0.00078616,             0.00078616,             0.00078616
                    218,                0.24929,                0.67164,                 0.4164,                0.61139,                0.73923,                0.58929,                0.59212,                0.34168,                0.78545,                  0.625,                0.60988,                0.26118,                0.70068,                 1.6076,                 1.3703,                 1.3626,             0.00078517,             0.00078517,             0.00078517
                    219,                0.29036,                0.68569,                0.43796,                0.63616,                 0.7218,                0.57143,                0.59059,                0.33982,                0.74011,                0.57143,                0.58861,                0.25764,                0.70687,                 1.6574,                 1.3813,                 1.4582,             0.00078418,             0.00078418,             0.00078418
                    220,                  0.261,                0.70181,                0.42843,                0.61773,                0.69591,                0.66071,                0.62204,                0.37108,                0.74373,                0.53571,                0.55892,                0.29292,                0.65559,                 1.5985,                 1.2696,                 1.3474,             0.00078319,             0.00078319,             0.00078319
                    221,                 0.2472,                0.67641,                0.41697,                0.59781,                0.75449,                0.69643,                 0.6498,                0.39727,                0.75928,                0.69643,                0.65118,                0.33799,                0.63728,                  1.606,                  1.196,                 1.2789,              0.0007822,              0.0007822,              0.0007822
                    222,                 0.2329,                0.66593,                 0.3801,                  0.586,                0.76377,                0.64286,                 0.6526,                0.40201,                0.78499,                0.66071,                0.67104,                0.33489,                0.66558,                 1.6312,                 1.2506,                 1.2739,             0.00078121,             0.00078121,             0.00078121
                    223,                0.24596,                0.66679,                0.40645,                0.60084,                0.86162,                0.64286,                0.68764,                0.39022,                0.79734,                  0.625,                0.64713,                0.33447,                0.67398,                 1.6478,                 1.2987,                  1.213,             0.00078022,             0.00078022,             0.00078022
                    224,                0.26662,                0.66838,                0.41352,                0.61475,                0.89735,                0.62445,                0.67792,                0.40148,                0.82628,                0.59465,                0.64067,                 0.3411,                0.63583,                 1.6408,                 1.2294,                  1.134,             0.00077923,             0.00077923,             0.00077923
                    225,                0.25739,                0.65534,                0.40982,                0.60886,                0.81846,                0.58929,                 0.6268,                0.40102,                0.82434,                  0.625,                0.68192,                0.35724,                0.64266,                 1.6578,                 1.3419,                 1.1324,             0.00077824,             0.00077824,             0.00077824
                    226,                 0.2792,                0.69421,                0.44193,                0.60853,                 0.8169,                0.58929,                0.63817,                0.39036,                 0.8169,                0.58929,                0.63774,                0.35783,                0.64524,                 1.6708,                 1.3081,                 1.1309,             0.00077725,             0.00077725,             0.00077725
                    227,                0.24822,                0.65969,                0.40729,                0.59902,                0.80223,                0.55357,                0.64174,                0.38278,                 0.8454,                0.58597,                0.63868,                0.35227,                 0.6903,                 1.7598,                 1.3047,                  1.236,             0.00077626,             0.00077626,             0.00077626
                    228,                0.23489,                0.68658,                 0.4165,                0.58989,                 0.6807,                0.58929,                0.60633,                0.35928,                0.73891,                0.60646,                0.59444,                0.32978,                0.72683,                 1.7312,                 1.3943,                 1.2761,             0.00077527,             0.00077527,             0.00077527
                    229,                 0.2448,                0.70622,                 0.4043,                0.58319,                 0.7301,                0.66071,                0.67156,                0.36263,                0.74695,                  0.625,                0.62707,                0.32857,                 0.7099,                 1.6194,                 1.3124,                 1.2543,             0.00077428,             0.00077428,             0.00077428
                    230,                0.23919,                0.65388,                 0.4015,                 0.5988,                0.81827,                0.67857,                0.69726,                0.38162,                0.79647,                0.66071,                0.66246,                0.33154,                0.70402,                 1.6227,                 1.2947,                 1.2712,             0.00077329,             0.00077329,             0.00077329
                    231,                0.24377,                0.67918,                 0.3964,                0.59964,                0.68958,                0.71429,                0.69936,                 0.3947,                0.72742,                0.55357,                0.60654,                0.32042,                0.71756,                 1.6463,                 1.3618,                 1.2917,              0.0007723,              0.0007723,              0.0007723
                    232,                 0.2377,                0.65883,                 0.3927,                0.58325,                0.76602,                  0.625,                0.69124,                 0.3982,                 0.6985,                0.57143,                0.61919,                0.32055,                0.69275,                 1.5791,                 1.3854,                 1.2645,             0.00077131,             0.00077131,             0.00077131
                    233,                0.23327,                0.71089,                0.39761,                0.61576,                0.77918,                0.53571,                0.63359,                0.38018,                0.75246,                0.51786,                0.61948,                0.31626,                0.67291,                 1.5326,                 1.5593,                 1.2445,             0.00077032,             0.00077032,             0.00077032
                    234,                0.25001,                0.71772,                0.40997,                0.60503,                0.79218,                0.57143,                0.62401,                0.37315,                0.76703,                0.55357,                0.61279,                0.30575,                0.66744,                 1.5353,                 1.5372,                 1.2372,             0.00076933,             0.00076933,             0.00076933
                    235,                 0.2445,                0.67749,                 0.4048,                0.60926,                0.79231,                0.60714,                0.66388,                0.38745,                0.75896,                0.56236,                0.62476,                0.30766,                0.65383,                 1.5572,                 1.3476,                 1.2689,             0.00076834,             0.00076834,             0.00076834
                    236,                0.23284,                0.69766,                 0.4067,                0.60015,                0.76009,                0.64286,                 0.6509,                0.38779,                0.73882,                  0.625,                0.62488,                 0.3211,                 0.6476,                 1.5418,                 1.2006,                 1.2636,             0.00076735,             0.00076735,             0.00076735
                    237,                0.22236,                0.64052,                0.37966,                0.57065,                0.80442,                  0.625,                0.65561,                0.36764,                0.78144,                0.60714,                 0.6321,                0.31003,                0.69155,                 1.4924,                 1.1453,                 1.3474,             0.00076636,             0.00076636,             0.00076636
                    238,                0.24114,                0.69129,                0.39699,                0.59923,                0.70401,                0.64286,                0.66131,                0.38288,                0.66476,                0.60714,                0.61673,                0.31323,                0.69184,                 1.4788,                 1.2345,                 1.3494,             0.00076537,             0.00076537,             0.00076537
                    239,                0.20855,                0.66913,                0.37288,                0.58408,                0.65405,                0.67857,                0.65768,                0.39166,                0.59494,                  0.625,                0.60449,                0.32605,                0.68004,                 1.4849,                 1.3557,                 1.2939,             0.00076438,             0.00076438,             0.00076438
                    240,                0.22157,                 0.6873,                0.38696,                0.59177,                 0.6757,                0.64286,                0.66379,                0.41386,                0.61843,                0.69463,                0.64044,                  0.335,                0.66342,                 1.4282,                 1.1654,                 1.3008,             0.00076339,             0.00076339,             0.00076339
                    241,                0.21069,                0.67924,                 0.3566,                0.58184,                0.79765,                0.58929,                0.65137,                0.40122,                0.77311,                0.57143,                0.63455,                0.32006,                 0.6499,                  1.402,                 1.1689,                 1.2636,              0.0007624,              0.0007624,              0.0007624
                    242,                0.22654,                0.69982,                0.37738,                0.58407,                0.72539,                0.67857,                 0.6417,                0.38881,                0.73681,                0.60714,                0.61414,                0.31004,                0.65245,                  1.444,                 1.1693,                 1.2788,             0.00076141,             0.00076141,             0.00076141
                    243,                0.22158,                0.67261,                0.37374,                0.59311,                0.70424,                0.66071,                0.60435,                0.37857,                0.68365,                0.65609,                0.59587,                0.30749,                0.65396,                  1.516,                 1.2352,                 1.2996,             0.00076042,             0.00076042,             0.00076042
                    244,                0.21141,                0.66827,                 0.3817,                0.58764,                 0.6979,                0.66006,                 0.6144,                 0.3791,                0.74751,                0.60714,                0.60161,                0.30508,                0.66856,                 1.5694,                 1.2324,                 1.3206,             0.00075943,             0.00075943,             0.00075943
                    245,                0.21249,                0.67275,                0.35285,                0.58654,                0.72052,                0.69065,                0.65269,                0.39003,                0.73345,                0.63883,                0.63298,                0.31465,                0.66888,                  1.587,                 1.2479,                  1.279,             0.00075844,             0.00075844,             0.00075844
                    246,                0.20599,                 0.6777,                0.34528,                0.57655,                0.71658,                0.67857,                 0.6562,                0.40652,                0.70075,                0.67857,                0.63649,                 0.3378,                0.69203,                 1.5675,                 1.1905,                 1.3641,             0.00075745,             0.00075745,             0.00075745
                    247,                0.21148,                0.68835,                0.37332,                0.58519,                0.83696,                0.64173,                0.66843,                0.38973,                0.80406,                0.60714,                0.63057,                 0.3377,                0.65703,                 1.5468,                 1.1842,                 1.2296,             0.00075646,             0.00075646,             0.00075646
                    248,                0.22024,                0.67982,                 0.3703,                0.56939,                0.74028,                0.66071,                0.61364,                0.36069,                0.77483,                0.67599,                 0.6486,                0.31883,                0.65507,                  1.511,                 1.2272,                 1.2145,             0.00075547,             0.00075547,             0.00075547
                    249,                0.25445,                0.66834,                0.39212,                0.60549,                0.75705,                0.73214,                0.69488,                0.38665,                 0.7265,                0.71154,                0.64743,                0.32313,                0.63376,                 1.4908,                 1.1516,                  1.176,             0.00075448,             0.00075448,             0.00075448
                    250,                0.22168,                0.66545,                0.36576,                 0.5885,                0.77224,                0.67857,                0.64617,                0.41273,                0.78426,                0.64923,                0.64651,                0.32475,                0.59632,                 1.4891,                 1.1122,                 1.1168,             0.00075349,             0.00075349,             0.00075349
                    251,                0.20715,                0.67385,                0.35799,                0.57494,                0.77624,                0.64286,                0.67926,                0.44429,                0.77624,                0.64286,                0.68244,                0.35583,                0.60368,                 1.4204,                 1.1879,                 1.1148,              0.0007525,              0.0007525,              0.0007525
                    252,                0.22945,                0.71126,                0.37932,                0.60236,                0.74661,                0.64286,                0.69597,                0.45199,                0.74661,                0.64286,                0.69357,                0.35031,                0.62515,                  1.429,                 1.2785,                 1.1511,             0.00075151,             0.00075151,             0.00075151
                    253,                0.22068,                0.70235,                 0.3755,                0.58146,                0.77717,                0.64286,                0.66621,                0.43942,                 0.7554,                  0.625,                0.65139,                0.35584,                0.59025,                 1.4991,                 1.2661,                 1.1502,             0.00075052,             0.00075052,             0.00075052
                    254,                 0.2266,                0.68791,                0.37032,                0.57799,                0.76031,                0.60714,                0.65876,                0.41845,                0.69994,                0.66656,                0.65799,                0.34078,                0.61855,                 1.5519,                 1.2067,                 1.2047,             0.00074953,             0.00074953,             0.00074953
                    255,                0.22958,                0.64824,                0.37328,                0.59274,                 0.8081,                0.60168,                0.67146,                0.42358,                0.68828,                0.67037,                0.64359,                0.35502,                0.62475,                 1.5386,                 1.2615,                 1.1628,             0.00074854,             0.00074854,             0.00074854
                    256,                0.22339,                0.72227,                  0.376,                0.58772,                0.83241,                0.62096,                0.69642,                0.42908,                0.83241,                0.62096,                0.68929,                0.37305,                0.62117,                  1.522,                 1.3239,                 1.1303,             0.00074755,             0.00074755,             0.00074755
                    257,                0.23751,                0.68537,                0.39191,                0.60116,                0.78374,                0.64286,                0.69573,                0.44308,                0.78374,                0.64286,                0.69033,                0.37397,                 0.6088,                 1.5368,                 1.2384,                 1.1371,             0.00074656,             0.00074656,             0.00074656
                    258,                0.21496,                0.67085,                0.37872,                0.57722,                0.81593,                0.63333,                 0.6991,                0.43629,                0.79343,                 0.6174,                0.66126,                0.38104,                0.62173,                 1.5343,                 1.1306,                 1.1836,             0.00074557,             0.00074557,             0.00074557
                    259,                0.20958,                0.66815,                0.36232,                0.57692,                0.72285,                0.69643,                0.70427,                0.41117,                0.86954,                  0.625,                0.70351,                0.37843,                0.66928,                 1.5652,                 1.1284,                 1.2422,             0.00074458,             0.00074458,             0.00074458
                    260,                0.23152,                0.69163,                0.38016,                0.58944,                0.79615,                0.64286,                0.68637,                  0.379,                0.77363,                  0.625,                0.67603,                0.32769,                0.68118,                 1.6115,                 1.3404,                 1.2402,             0.00074359,             0.00074359,             0.00074359
                    261,                0.23331,                0.68685,                0.37362,                0.58847,                0.68654,                0.69643,                0.67303,                0.35375,                0.65462,                0.67857,                 0.6584,                0.30579,                0.69043,                 1.6103,                 1.4336,                 1.2578,              0.0007426,              0.0007426,              0.0007426
                    262,                0.22484,                0.72391,                0.36625,                0.58618,                 0.6707,                0.69643,                0.67994,                0.37626,                0.63568,                0.66071,                0.64526,                0.31712,                0.65533,                  1.589,                 1.4085,                 1.2119,             0.00074161,             0.00074161,             0.00074161
                    263,                0.22176,                0.71101,                0.37953,                 0.5811,                0.74493,                0.66071,                 0.6797,                0.40113,                0.70416,                  0.625,                0.63639,                0.33142,                0.64886,                 1.5884,                  1.372,                  1.158,             0.00074062,             0.00074062,             0.00074062
                    264,                0.21219,                0.64009,                 0.3673,                0.58083,                0.79528,                0.64286,                0.68723,                0.41279,                0.81737,                0.66071,                0.69048,                0.33175,                 0.6494,                 1.6415,                 1.3572,                 1.2005,             0.00073963,             0.00073963,             0.00073963
                    265,                0.20636,                0.65731,                0.35357,                 0.5744,                0.76978,                0.71429,                 0.6856,                0.41667,                0.73795,                 0.7041,                0.67691,                0.33106,                0.65294,                   1.68,                 1.3492,                 1.2557,             0.00073864,             0.00073864,             0.00073864
                    266,                0.22496,                0.71328,                0.37233,                  0.593,                 0.7943,                0.71429,                0.67928,                0.40141,                0.75161,                0.69643,                0.66169,                0.32998,                0.65179,                 1.6596,                 1.3303,                 1.2679,             0.00073765,             0.00073765,             0.00073765
                    267,                0.21495,                0.65417,                0.35345,                0.57288,                 0.7373,                0.71429,                0.65656,                 0.3914,                 0.7373,                0.71429,                0.65559,                0.34805,                0.67918,                 1.6581,                 1.2644,                 1.2889,             0.00073666,             0.00073666,             0.00073666
                    268,                0.20948,                0.64683,                0.35161,                0.59248,                0.71804,                0.72765,                0.68897,                0.40388,                0.70041,                0.70979,                0.66434,                0.35052,                0.67049,                 1.6247,                 1.2186,                 1.2376,             0.00073567,             0.00073567,             0.00073567
                    269,                0.21082,                0.63522,                0.36541,                0.58224,                0.74898,                0.69272,                0.70144,                0.43644,                0.69396,                0.73214,                0.69534,                0.35407,                0.63372,                 1.5878,                 1.2179,                 1.1752,             0.00073468,             0.00073468,             0.00073468
                    270,                0.20805,                0.65876,                0.35444,                0.57455,                 0.7479,                0.73214,                0.69582,                0.42132,                0.71894,                0.71429,                0.68627,                0.33238,                0.62377,                 1.5841,                 1.2246,                 1.1704,             0.00073369,             0.00073369,             0.00073369
                    271,                0.20651,                0.68894,                0.35993,                0.59499,                0.71151,                0.67857,                0.65288,                 0.4119,                0.72398,                0.69643,                0.67991,                0.32935,                0.64752,                 1.5763,                 1.3169,                 1.2056,              0.0007327,              0.0007327,              0.0007327
                    272,                 0.2117,                0.70461,                0.36362,                0.58542,                0.81328,                 0.6223,                0.65275,                0.40041,                0.83643,                0.63925,                0.69432,                0.33699,                 0.6536,                 1.5548,                 1.3389,                 1.1963,             0.00073171,             0.00073171,             0.00073171
                    273,                0.20813,                 0.7111,                0.35778,                0.58033,                0.83273,                0.62236,                0.67375,                0.41834,                0.72406,                0.74972,                0.70512,                0.33033,                0.66026,                 1.5866,                 1.2686,                 1.2896,             0.00073072,             0.00073072,             0.00073072
                    274,                0.21807,                0.65497,                0.35116,                0.57821,                0.76252,                0.71429,                0.70802,                0.42268,                0.82281,                0.64286,                0.70815,                0.33525,                0.65639,                 1.5526,                 1.2602,                 1.2744,             0.00072973,             0.00072973,             0.00072973
                    275,                0.21644,                0.65886,                0.36906,                0.58908,                0.86841,                0.58924,                 0.6782,                0.41943,                0.84135,                0.57143,                0.66059,                0.34054,                0.64438,                 1.5736,                 1.2271,                 1.2727,             0.00072874,             0.00072874,             0.00072874
