                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    111,                 1.0466,                 2.3618,                      0,                 1.0844,                0.56767,                0.13333,                0.20868,                0.09746,                0.56767,                0.13333,                0.25459,                0.11148,                 1.4732,                 4.1316,                      0,                 1.4501,              0.0017822,              0.0017822,              0.0017822
                    112,                 1.0137,                 2.4512,                      0,                 1.0997,                  0.629,                0.11111,                0.14977,                0.05989,                0.55413,                0.08889,                0.16279,                0.05867,                  1.577,                 4.1157,                      0,                 1.5765,              0.0017802,              0.0017802,              0.0017802
                    113,                0.95055,                 2.4158,                      0,                 1.0771,                0.12335,                0.11111,                 0.0664,                0.03369,                0.09292,                0.13333,                0.06827,                0.03241,                 1.4946,                 3.9639,                      0,                  1.574,              0.0017782,              0.0017782,              0.0017782
                    114,                0.98661,                 2.2912,                      0,                 1.0745,                0.13104,                0.04444,                0.05063,                0.01211,                0.01324,                0.04444,                0.01863,                0.00747,                 1.4429,                 4.0829,                      0,                 1.5316,              0.0017763,              0.0017763,              0.0017763
                    115,                0.95693,                 2.3727,                      0,                 1.0752,                0.02293,                0.53333,                0.03928,                0.01771,                0.02293,                0.53333,                0.03802,                0.01687,                 1.4068,                 4.0013,                      0,                 1.4725,              0.0017743,              0.0017743,              0.0017743
                    116,                0.99142,                  2.425,                      0,                 1.0903,                0.05469,                0.08889,                0.07556,                0.03164,                0.02734,                0.04444,                 0.0614,                0.03083,                 1.4552,                  4.132,                      0,                 1.5351,              0.0017723,              0.0017723,              0.0017723
                    117,                 1.0129,                 2.4494,                      0,                 1.0793,                0.08584,                0.20032,                0.06886,                0.02336,                0.05177,                0.11111,                0.03389,                0.01568,                 1.5067,                 4.2993,                      0,                 1.6906,              0.0017703,              0.0017703,              0.0017703
                    118,                  1.003,                 2.3776,                      0,                 1.0923,                0.18147,                0.06667,                0.09783,                0.05145,                0.23489,                0.06667,                0.11016,                0.04865,                 1.4157,                  3.345,                      0,                 1.4713,              0.0017683,              0.0017683,              0.0017683
                    119,                 1.0279,                 2.4393,                      0,                 1.1135,                0.41581,                0.19007,                0.23618,                0.13921,                0.51317,                0.23452,                  0.286,                0.14357,                 1.3006,                 3.1273,                      0,                 1.3489,              0.0017664,              0.0017664,              0.0017664
                    120,                0.98793,                 2.3816,                      0,                  1.087,                0.25797,                0.11111,                0.11312,                0.04627,                0.31087,                0.11111,                0.09511,                0.04948,                 1.5553,                 3.9991,                      0,                 1.8249,              0.0017644,              0.0017644,              0.0017644
                    121,                0.99503,                 2.3546,                      0,                 1.0773,                0.08252,                0.04444,                0.05245,                0.01973,                0.03917,                0.02222,                0.02149,                0.01181,                 1.5332,                 3.8628,                      0,                 1.7713,              0.0017624,              0.0017624,              0.0017624
                    122,                0.97187,                 2.3966,                      0,                  1.076,                0.36765,                0.08889,                0.13045,                0.04906,                0.49345,                0.11111,                0.13459,                0.06077,                 1.4806,                 3.8256,                      0,                 1.5867,              0.0017604,              0.0017604,              0.0017604
                    123,                0.98993,                 2.5369,                      0,                 1.1092,                0.13695,                0.02222,                0.09936,                0.04257,                0.25848,                0.04444,                0.11841,                 0.0689,                 1.4052,                 3.6944,                      0,                 1.5838,              0.0017584,              0.0017584,              0.0017584
                    124,                 1.0217,                 2.2967,                      0,                 1.0812,                0.08954,                0.06667,                0.07236,                0.04159,                0.08954,                0.06667,                 0.0671,                0.05032,                 1.5388,                  4.318,                      0,                 1.7403,              0.0017565,              0.0017565,              0.0017565
                    125,                 1.0005,                 2.3588,                      0,                 1.0912,                0.54902,                0.13333,                0.20988,                0.11872,                0.55396,                0.13333,                0.20379,                0.13171,                 1.4694,                 3.6422,                      0,                 1.5497,              0.0017545,              0.0017545,              0.0017545
                    126,                0.98047,                 2.3007,                      0,                 1.0687,                 0.5421,                0.23703,                0.26402,                 0.1349,                0.55187,                0.21909,                0.29536,                0.16379,                 1.4986,                 3.6081,                      0,                 1.4878,              0.0017525,              0.0017525,              0.0017525
                    127,                0.93115,                 2.4179,                      0,                 1.0535,                0.59272,                0.25898,                0.31083,                0.15228,                0.64363,                 0.2812,                 0.3226,                 0.1482,                 1.4174,                  3.163,                      0,                 1.4772,              0.0017505,              0.0017505,              0.0017505
                    128,                 1.0254,                 2.4485,                      0,                 1.1266,                0.27453,                0.15556,                0.16934,                0.07289,                0.36591,                    0.2,                0.17716,                0.07798,                 1.4529,                 3.1601,                      0,                 1.5316,              0.0017485,              0.0017485,              0.0017485
                    129,                 1.0233,                 2.4657,                      0,                  1.103,                0.11225,                0.17778,                0.06811,                0.03064,                0.15434,                0.24444,                0.08553,                0.03217,                 1.4401,                 3.9061,                      0,                 1.6358,              0.0017466,              0.0017466,              0.0017466
                    130,                 1.0567,                 2.4859,                      0,                 1.1268,                0.07286,                0.26667,                0.04922,                0.01804,                0.06679,                0.24444,                0.04055,                0.01669,                 1.4645,                 3.7798,                      0,                 1.6841,              0.0017446,              0.0017446,              0.0017446
                    131,                 1.0495,                 2.5318,                      0,                 1.1504,                0.04894,                0.24444,                0.03835,                0.01567,                0.04894,                0.24444,                0.03566,                0.01452,                 1.3926,                  3.639,                      0,                 1.5706,              0.0017426,              0.0017426,              0.0017426
                    132,                 1.0588,                 2.3454,                      0,                 1.1127,                0.02924,                0.22222,                0.03008,                0.01262,                0.03217,                0.24444,                0.03162,                0.01231,                 1.4507,                 3.4367,                      0,                 1.4845,              0.0017406,              0.0017406,              0.0017406
                    133,                0.99423,                 2.3491,                      0,                 1.0936,                0.53326,                0.15255,                0.26389,                 0.1276,                0.53326,                0.15255,                0.24614,                0.11407,                 1.4076,                 3.2398,                      0,                 1.4542,              0.0017386,              0.0017386,              0.0017386
                    134,                0.98778,                 2.4535,                      0,                 1.0815,                0.49022,                0.13333,                0.26309,                0.13768,                0.66455,                0.17778,                0.32286,                0.13898,                 1.4042,                 2.9247,                      0,                 1.4673,              0.0017367,              0.0017367,              0.0017367
                    135,                0.90537,                 2.1777,                      0,                 1.0385,                0.50338,                0.13528,                 0.2255,                0.11682,                0.59741,                0.15556,                0.27268,                0.11455,                 1.3932,                 3.2065,                      0,                 1.5032,              0.0017347,              0.0017347,              0.0017347
                    136,                 1.0152,                 2.3866,                      0,                 1.1006,                0.35301,                0.15772,                0.20262,                0.09026,                0.31716,                0.13333,                0.15086,                0.07805,                 1.3072,                 2.9895,                      0,                 1.4247,              0.0017327,              0.0017327,              0.0017327
                    137,                0.98593,                 2.2163,                      0,                 1.0533,                0.41963,                0.13333,                0.25555,                0.13749,                0.53914,                0.15556,                 0.3075,                0.13989,                 1.2916,                 2.7069,                      0,                 1.3828,              0.0017307,              0.0017307,              0.0017307
                    138,                0.89023,                 2.1312,                      0,                 1.0217,                0.11692,                0.11111,                0.07456,                0.03151,                0.09308,                    0.2,                0.06114,                0.02448,                 1.3697,                 3.3843,                      0,                 1.6257,              0.0017287,              0.0017287,              0.0017287
                    139,                 1.0291,                 2.2268,                      0,                 1.0655,                0.10287,                    0.2,                0.05594,                0.02861,                0.09144,                0.17778,                0.05997,                0.02277,                 1.4142,                 3.7989,                      0,                 1.6202,              0.0017268,              0.0017268,              0.0017268
                    140,                0.96991,                 2.2357,                      0,                 1.0384,                0.16372,                0.13333,                0.09764,                0.03511,                0.08611,                0.07551,                0.04481,                0.02109,                 1.3726,                  4.554,                      0,                  1.617,              0.0017248,              0.0017248,              0.0017248
                    141,                 1.0242,                 2.2589,                      0,                  1.069,                0.29656,                 0.1125,                0.15632,                0.07365,                0.17932,                0.06805,                0.10203,                0.05064,                 1.4064,                 4.0996,                      0,                 1.5304,              0.0017228,              0.0017228,              0.0017228
                    142,                0.97934,                 2.3447,                      0,                 1.0617,                0.42628,                0.06613,                 0.1159,                0.06054,                0.42628,                0.06613,                0.09878,                0.05407,                 1.3811,                 3.5865,                      0,                 1.5402,              0.0017208,              0.0017208,              0.0017208
                    143,                0.95371,                 2.3389,                      0,                 1.0667,                0.10567,                0.04444,                0.07175,                0.04439,                0.10567,                0.04444,                0.06692,                0.03982,                 1.4394,                 3.6446,                      0,                 1.5578,              0.0017188,              0.0017188,              0.0017188
                    144,                0.94433,                 2.4213,                      0,                 1.0638,                0.30848,                0.13333,                0.11291,                0.04961,                0.31501,                0.08889,                0.12428,                0.04712,                 1.2762,                 3.3326,                      0,                 1.3575,              0.0017169,              0.0017169,              0.0017169
                    145,                0.96174,                 2.3654,                      0,                  1.059,                0.21625,                0.02222,                0.08118,                0.03215,                 0.4981,                0.04444,                0.10746,                0.02732,                  1.291,                 3.4942,                      0,                 1.4083,              0.0017149,              0.0017149,              0.0017149
                    146,                0.94423,                 2.3275,                      0,                 1.0638,                0.44508,                0.02222,                0.06736,                0.02392,                0.00685,                0.77778,                0.04212,                 0.0149,                 1.5388,                 3.8013,                      0,                 1.6613,              0.0017129,              0.0017129,              0.0017129
                    147,                0.95941,                 2.4095,                      0,                 1.0752,                0.21032,                0.17778,                0.11133,                0.03952,                0.18403,                0.15556,                0.12715,                0.03563,                 1.4367,                 3.6027,                      0,                  1.594,              0.0017109,              0.0017109,              0.0017109
                    148,                0.95162,                 2.2531,                      0,                 1.0608,                0.55698,                 0.1401,                0.17511,                0.06745,                0.57251,                0.14921,                0.17273,                0.06801,                 1.3941,                 3.3735,                      0,                  1.526,              0.0017089,              0.0017089,              0.0017089
                    149,                0.94294,                 2.3414,                      0,                 1.0857,                0.32212,                0.15556,                0.17697,                0.07688,                0.32212,                0.15556,                0.19824,                0.09137,                 1.2469,                 3.1984,                      0,                 1.3613,               0.001707,               0.001707,               0.001707
                    150,                 1.0072,                 2.2477,                      0,                 1.0591,                0.61829,                0.22222,                0.35622,                0.18397,                0.61829,                0.22222,                0.35622,                 0.1919,                 1.2156,                 2.6754,                      0,                 1.2893,               0.001705,               0.001705,               0.001705
                    151,                0.96366,                 2.4328,                      0,                 1.0733,                 0.7038,                0.15556,                0.33903,                0.19099,                0.89946,                0.19891,                 0.3931,                0.18076,                   1.31,                 2.6801,                      0,                 1.3066,               0.001703,               0.001703,               0.001703
                    152,                0.98309,                 2.2706,                      0,                 1.0504,                0.68832,                0.14777,                0.26377,                0.17089,                0.68832,                0.14777,                0.26932,                0.14768,                 1.2468,                 2.7233,                      0,                 1.3312,               0.001701,               0.001701,               0.001701
                    153,                0.99757,                  2.316,                      0,                 1.0634,                0.55925,                0.14142,                0.26739,                0.14625,                0.60923,                0.13897,                0.28023,                0.14511,                 1.4163,                 3.1946,                      0,                 1.4935,               0.001699,               0.001699,               0.001699
                    154,                0.97382,                 2.3004,                      0,                 1.0697,                0.71242,                0.22222,                0.32109,                0.13596,                0.71233,                0.22024,                0.30683,                0.15345,                 1.4563,                 3.3174,                      0,                 1.5207,              0.0016971,              0.0016971,              0.0016971
                    155,                0.94345,                 2.3939,                      0,                 1.0617,                 0.4916,                0.17218,                0.27918,                0.10191,                 0.4916,                0.17218,                0.24375,                0.10179,                 1.3952,                 3.1975,                      0,                 1.4796,              0.0016951,              0.0016951,              0.0016951
                    156,                0.92989,                 2.3534,                      0,                 1.0789,                0.50803,                0.17778,                0.23337,                0.10958,                0.50803,                0.17778,                0.23449,                0.11494,                 1.3169,                 3.0593,                      0,                 1.4398,              0.0016931,              0.0016931,              0.0016931
                    157,                0.95029,                 2.2817,                      0,                 1.0427,                0.60204,                0.17778,                0.28048,                0.16102,                0.60911,                0.17778,                0.26768,                0.16038,                 1.2318,                 3.2153,                      0,                 1.3692,              0.0016911,              0.0016911,              0.0016911
                    158,                 0.8969,                 2.3543,                      0,                 1.0285,                0.59713,                0.19777,                0.22989,                 0.1491,                0.59713,                0.19777,                0.22616,                0.14779,                 1.2639,                 3.2465,                      0,                  1.365,              0.0016891,              0.0016891,              0.0016891
                    159,                0.91221,                 2.0706,                      0,                 1.0117,                0.49768,                0.22222,                0.24085,                0.14393,                0.50332,                0.22222,                 0.2358,                0.14081,                 1.2199,                  2.942,                      0,                 1.3838,              0.0016872,              0.0016872,              0.0016872
                    160,                0.91634,                 2.2271,                      0,                 1.0376,                0.66375,                    0.2,                0.28085,                0.15944,                0.61549,                0.17778,                0.26646,                0.15148,                 1.2161,                 3.0977,                      0,                 1.3394,              0.0016852,              0.0016852,              0.0016852
                    161,                0.85602,                 2.1727,                      0,                 1.0144,                0.71501,                0.11111,                0.21835,                0.14862,                0.64988,                0.12438,                0.23552,                 0.1419,                 1.3748,                 3.4943,                      0,                 1.4183,              0.0016832,              0.0016832,              0.0016832
                    162,                0.95275,                 2.2806,                      0,                 1.0311,                0.60781,                0.17253,                0.25824,                0.16843,                0.59997,                0.16709,                 0.2637,                0.16783,                 1.2971,                 3.0689,                      0,                 1.3564,              0.0016812,              0.0016812,              0.0016812
                    163,                0.85382,                 2.2558,                      0,                 1.0145,                0.43074,                0.15556,                0.22136,                0.14414,                0.53477,                    0.2,                0.27473,                0.14582,                 1.2161,                 3.1792,                      0,                 1.3035,              0.0016792,              0.0016792,              0.0016792
                    164,                0.89408,                  2.258,                      0,                 1.0144,                0.46888,                0.15556,                 0.1699,                 0.1069,                0.53586,                0.17778,                0.19995,                  0.111,                 1.2956,                  2.991,                      0,                 1.3552,              0.0016773,              0.0016773,              0.0016773
                    165,                0.92526,                 2.1944,                      0,                 1.0204,                0.43303,                0.18697,                0.20413,                0.11101,                0.53627,                    0.2,                0.24646,                0.14204,                 1.3437,                 3.2418,                      0,                 1.2975,              0.0016753,              0.0016753,              0.0016753
                    166,                0.93805,                 2.4003,                      0,                 1.0266,                0.23617,                0.24444,                0.22771,                0.12845,                0.23617,                0.24444,                0.22448,                0.13635,                 1.2958,                 3.3225,                      0,                 1.3391,              0.0016733,              0.0016733,              0.0016733
                    167,                0.91854,                 2.1463,                      0,                 1.0318,                      1,                0.04282,                0.19747,                0.13027,                      1,                0.04282,                0.23815,                0.14155,                 1.3312,                 3.3811,                      0,                 1.4595,              0.0016713,              0.0016713,              0.0016713
                    168,                0.86795,                 2.1843,                      0,                 1.0065,                0.46233,                0.05829,                0.17749,                0.09347,                0.44625,                0.05472,                0.21789,                0.10015,                 1.4284,                 3.4502,                      0,                 1.5132,              0.0016693,              0.0016693,              0.0016693
                    169,                0.92886,                 2.1957,                      0,                  1.017,                 0.2014,                0.26667,                0.22828,                0.12243,                0.25176,                0.33333,                0.26386,                0.13082,                 1.4006,                 3.2088,                      0,                 1.4793,              0.0016674,              0.0016674,              0.0016674
                    170,                0.90552,                 2.0614,                      0,                 1.0257,                0.84024,                0.04444,                0.20989,                0.10658,                0.42012,                0.02222,                0.19685,                 0.1118,                 1.3757,                 3.2597,                      0,                 1.3859,              0.0016654,              0.0016654,              0.0016654
                    171,                 0.9334,                 2.1519,                      0,                 1.0419,                      1,                0.04399,                0.18498,                0.09878,                      1,                0.04364,                0.15937,                0.07998,                 1.3171,                 2.9552,                      0,                 1.3196,              0.0016634,              0.0016634,              0.0016634
                    172,                0.92282,                 2.2757,                      0,                 1.0542,                0.71094,                0.10955,                0.18585,                0.09287,                0.57812,                0.08889,                0.16222,                 0.0933,                 1.2522,                 2.9796,                      0,                 1.3071,              0.0016614,              0.0016614,              0.0016614
                    173,                0.94236,                 2.1196,                      0,                 1.0328,                 0.1463,                0.33333,                  0.178,                0.09771,                0.15606,                0.35556,                0.17624,                0.10284,                 1.3203,                 3.1912,                      0,                 1.3354,              0.0016594,              0.0016594,              0.0016594
                    174,                0.86249,                 2.2174,                      0,                 1.0192,                0.43108,                0.04444,                0.17954,                0.11104,                0.43108,                0.04444,                0.17084,                0.09657,                 1.3495,                 3.1911,                      0,                 1.4222,              0.0016575,              0.0016575,              0.0016575
                    175,                0.91874,                 2.2607,                      0,                 1.0329,                0.76159,                0.07182,                0.25596,                0.16596,                      1,                0.08644,                0.29024,                0.16264,                 1.2685,                   3.38,                      0,                 1.4233,              0.0016555,              0.0016555,              0.0016555
                    176,                0.93765,                 2.2817,                      0,                 1.0508,                0.10354,                0.37778,                0.16024,                0.08528,                0.07918,                0.28889,                0.13505,                0.07359,                 1.3254,                 3.5627,                      0,                   1.48,              0.0016535,              0.0016535,              0.0016535
                    177,                0.93052,                 2.2586,                      0,                 1.0582,                0.07189,                0.15556,                0.07986,                0.04931,                0.08217,                0.17778,                0.07237,                0.04493,                 1.2902,                 3.5915,                      0,                 1.4302,              0.0016515,              0.0016515,              0.0016515
                    178,                0.92494,                 2.3423,                      0,                 1.0491,                 0.3098,                0.06039,                0.15907,                0.07777,                0.23007,                0.04444,                0.13785,                0.07141,                 1.2723,                  3.248,                      0,                 1.4008,              0.0016495,              0.0016495,              0.0016495
                    179,                 0.9145,                 2.3425,                      0,                 1.0492,                0.53555,                0.15556,                0.28482,                0.13939,                0.61206,                0.17778,                0.31542,                0.14958,                 1.2873,                 3.4636,                      0,                 1.4259,              0.0016476,              0.0016476,              0.0016476
                    180,                0.91661,                 2.2637,                      0,                 1.0217,                0.79123,                0.13333,                0.30774,                0.16952,                0.79123,                0.13333,                0.30944,                0.16531,                 1.3044,                 3.7023,                      0,                 1.4302,              0.0016456,              0.0016456,              0.0016456
                    181,                 0.9164,                 2.2882,                      0,                 1.0488,                0.64089,                0.17778,                0.31237,                0.15411,                0.56078,                0.15556,                0.29057,                0.15029,                 1.2609,                 3.3893,                      0,                 1.3662,              0.0016436,              0.0016436,              0.0016436
                    182,                0.89084,                 2.3273,                      0,                 1.0432,                0.68924,                0.14839,                0.32074,                0.14063,                 0.7741,                0.15262,                0.35966,                0.14763,                 1.1726,                 3.3305,                      0,                 1.3228,              0.0016416,              0.0016416,              0.0016416
                    183,                0.91145,                 2.2433,                      0,                 1.0298,                0.72572,                0.17651,                0.25993,                0.11964,                0.54286,                0.13207,                0.19612,                0.09519,                 1.2355,                 3.4176,                      0,                 1.4314,              0.0016396,              0.0016396,              0.0016396
                    184,                0.85888,                 2.2557,                      0,                 1.0253,                 0.5102,                0.13333,                0.19376,                0.10565,                 0.5102,                0.13333,                 0.1626,                0.07199,                 1.2467,                 3.3946,                      0,                 1.4088,              0.0016377,              0.0016377,              0.0016377
                    185,                0.88463,                 2.0967,                      0,                 1.0184,                0.48647,                0.08889,                0.12651,                0.07991,                0.48647,                0.08889,                0.13242,                0.07632,                 1.2635,                 3.1821,                      0,                 1.4078,              0.0016357,              0.0016357,              0.0016357
                    186,                0.90657,                 2.2942,                      0,                 1.0149,                  0.173,                0.06667,                0.07308,                0.04487,                0.21168,                0.06667,                0.07394,                0.04079,                 1.2831,                   3.15,                      0,                 1.3504,              0.0016337,              0.0016337,              0.0016337
                    187,                0.90852,                 2.3492,                      0,                 1.0311,                0.10541,                    0.2,                0.13999,                0.08043,                0.07027,                0.13333,                0.10987,                0.05852,                 1.2718,                 3.2202,                      0,                 1.3492,              0.0016317,              0.0016317,              0.0016317
                    188,                0.90781,                 2.3867,                      0,                 1.0546,                0.03739,                0.17778,                0.05337,                0.03351,                0.02337,                0.11111,                0.04504,                0.02939,                 1.2807,                 3.2614,                      0,                 1.3713,              0.0016297,              0.0016297,              0.0016297
